id,vcl,lin,accel,turn,vbias
q00279,1.974056601524353,-0.4423125485579173,0.37469833840926486,0.840981920560201,-1.0012062390645344
q00280,1.1167891224225361,-0.0688026590893666,1.296532690525055,0.9572660128275553,-1.302863876024882
q00281,1.6335580746332805,-0.6988035440444946,0.7596102754275004,2.0413333574930825,-0.12243597209453583
q00282,1.8543483813603718,-0.38380827009677887,0.22945630674560866,0.8835515777269999,-0.8122936685880026
q00283,1.9012378056844075,-0.423205037911733,0.07434432705243428,0.9722547729810079,-0.670969138542811
q00284,1.5469211339950562,-0.45636706550916034,0.45606425652901333,1.2485847473144531,-0.8029404083887736
q00285,1.7080492575963337,-0.46813564499219257,-0.007063922782739003,1.1571903626124065,-0.7859447201093038
q00286,1.3142668803532918,-0.4499273474017779,-0.13926048825184503,1.7387197415033977,0.17593220372994742
q00287,1.7766943375269573,-0.39273769160111743,0.3674137343962987,0.9597280025482178,-1.1527894735336304
q00288,1.6060802936553955,-0.54380335410436,0.6781715552012125,1.3437128861745198,0.8743955890337626
q00289,1.6808106899261475,-0.7065306504567465,-0.6146628061930338,1.6900126536687214,0.14464610318342844
q00290,1.8033939202626545,-0.5290067493915558,0.9063267906506857,1.2159005403518677,0.30433694024880725
q00291,1.435899019241333,-0.5397667586803436,0.2682095319032669,1.8942471742630005,-0.7045300602912903
q00292,1.59331218401591,-0.5524177153905233,2.590126911799113,1.4204127391179402,0.6587159832318624
q00293,1.9867313702901204,-0.4949910839398702,0.7674708962440491,1.0501597325007122,-0.5671545167764028
q00294,1.3543659448623657,-0.532609204451243,0.8220034241676331,2.178149700164795,-0.5541362365086874
q00295,1.7151416937510173,-0.6213057239850363,1.0365983645121257,1.6902248064676921,-0.39799074828624725
q00296,1.5579582850138347,-0.3497348179419835,0.05531787872314453,0.9685245951016744,1.2193188667297363
q00297,1.3354628880818684,-0.027033694088459015,0.28603772322336835,0.6584901412328085,-0.8077864646911621
q00298,2.1109966039657593,-0.5415710707505544,1.0608266592025757,1.0634933312733967,0.4440363049507141
q00299,0.97689817349116,0.018690918882687885,0.3161246379216512,0.714225172996521,-1.0194499492645264
q00300,1.6356674432754517,-0.4303421229124069,0.07637784381707509,1.1001182198524475,-0.9127814372380575
q00301,1.659596045811971,-0.4750925103823344,0.004295721650123596,1.1267979145050049,-0.7732076843579611
q00302,1.6571269830067952,-0.3449320097764333,0.5496314913034439,0.8869281808535258,0.606871763865153
q00303,1.9494649171829224,-0.4910687605539958,0.45537568132082623,1.0038639505704243,0.5415223936239878
q00304,1.164425293604533,-0.19152080516020456,0.3995722432931264,0.9974214235941569,-0.9837900400161743
q00305,2.032399892807007,-0.47763655583063763,0.5729756951332092,0.9920488595962524,-0.8529756863911947
q00306,1.910999854405721,-0.4909595350424449,-0.014783633251984915,0.9644480546315511,0.9802297552426656
q00307,0.9636098742485046,-0.1839061180750529,-0.13695329427719116,1.0576900442441304,-0.1517751415570577
q00308,1.7911471525828044,-0.648251881202062,0.6110690509279569,1.7542634010314941,0.5090910693009695
q00309,1.7028110424677532,-0.5700153410434723,0.11534754435221355,1.3553210099538167,0.013801877697308859
q00310,1.9465247790018718,-0.45135114590326947,0.7360908885796865,0.8162068525950114,0.46886004880070686
q00311,0.7267054120699564,0.07858092089494069,0.04268378019332886,0.800938626130422,-0.8790669639905294
q00312,0.8499107162157694,0.19615192711353302,0.9758616884549459,0.6053432077169418,-0.9900136192639669
q00313,1.5863641103108723,-0.599963903427124,0.6059810022513071,1.7417772610982258,-0.03167334944009781
q00314,1.0231871207555134,-0.08906107644240062,0.33325815200805664,0.8790463407834371,0.007744245231151581
q00315,1.9291348457336426,-0.5175141096115112,0.2757680801053842,1.0572679837544758,0.8559005856513977
q00316,1.8804573615392048,-0.38160769641399384,0.8966901501019796,0.8668149511019388,-1.311459978421529
q00317,1.3159434000651042,-0.36162666976451874,-0.14079694946606955,1.2218974033991497,1.2155600786209106
q00318,1.9016883373260498,-0.6588666439056396,0.32041433453559875,1.5374029477437336,-0.5616109371185303
q00319,2.0470637877782187,-0.6623110969861349,0.8531612555185953,1.5895286401112874,-0.3266018566985925
q00320,2.011051615079244,-0.6560951471328735,0.7389173706372579,1.3142828543980916,0.7269970774650574
q00321,0.6099598904450735,-0.46850531299908954,-0.5189017678300539,0.9165952801704407,0.38805799682935077
q00322,1.379465142885844,-0.21269753575325012,0.19447301452358565,0.9009699622790018,0.30252064267794293
q00323,1.8438257376352947,-0.6282082001368204,0.8203026056289673,1.6624764601389568,-0.6411574284235636
q00324,1.132707158724467,-0.46902212500572205,-0.564645012219747,2.0276119709014893,-0.4100121508042018
q00325,2.0311602354049683,-0.616702119509379,-0.23459031184514365,1.1974958380063374,-0.588177760442098
q00326,1.5894641876220703,-0.5252800186475118,0.2944227730234464,1.3144224087397258,0.8457702994346619
q00327,1.6485294103622437,-0.7382851243019104,0.4708301176627477,2.1407036781311035,-0.20008386174837747
q00328,1.8904045820236206,-0.41448355714480084,0.2825940226515134,0.9545141458511353,-0.9365243514378866
q00329,1.9203728437423706,-0.5551907420158386,2.4061472415924072,1.1874900658925374,-0.7358215848604838
q00330,0.8862425709764162,-0.19382665554682413,0.852098306020101,0.8450392670929432,0.5721906224886576
q00331,1.7825171947479248,-0.5015442371368408,0.4690880812704563,1.0797181924184163,-1.0406804084777832
q00332,0.9796613454818726,-0.1548436979452769,0.8363850315411886,1.1501024564107258,-0.3939531942208608
q00333,1.1297074953715007,-0.42016273736953735,0.1246520181496938,1.6186166604359944,1.1175077358881633
q00334,0.7612655758857727,-0.16006217648585638,1.332076887289683,1.009869525829951,0.5204413334528605
q00335,1.1571572224299114,-0.4293168882528941,1.0448348720868428,1.7775648434956868,-0.6241886218388876
q00336,0.8712492187817892,-0.18183407684167227,0.759030262629191,1.1637561321258545,0.9960922400156657
q00337,1.159637490908305,-0.35905957221984863,0.6957783102989197,1.6364005009333293,1.2222553491592407
q00338,0.7403677304585775,0.053971067070961,0.3424508646130562,0.7924469908078512,0.8757371107737223
q00339,1.1431770126024883,-0.4257054130236308,-0.38039298572887975,1.6169289747873943,0.10049362480640411
q00340,1.3359555800755818,-0.5186919569969177,0.34173647811015445,1.720340410868327,-0.8634441693623861
q00341,0.9452953934669495,-0.22602863609790802,0.6189283728599548,1.4188274542490642,-0.10628973444302876
q00342,0.7868691086769104,-0.05763172606627146,0.6656815794607004,0.9482267697652181,0.8726879556973776
q00343,1.0361894766489665,-0.31977470715840656,0.19505353768666586,1.1591129700342815,0.5325198819239935
q00344,1.088895320892334,-0.3306049207846324,0.48286908864974976,1.392085035641988,0.20227251450220743
q00345,0.8007112741470337,-0.021978201965490978,0.19491423666477203,0.9848307371139526,0.4772922396659851
q00346,0.7609589298566183,-0.05848966042200724,-0.17757204299171767,1.241408069928487,-0.11650499204794566
q00347,0.7940816879272461,-0.23105759794513384,0.37457402640332776,1.6645736694335938,0.18444179743528366
q00348,1.1514395078023274,-0.17941450079282126,1.2140223979949951,1.1214135487874348,0.0478802224000295
q00349,0.9393495519955953,-0.20769521097342172,0.3002467155456543,1.1105426748593648,1.1990266640981038
q00350,1.3307785987854004,-0.490926851828893,0.7775554979840914,1.6346699396769206,-1.3647669951121013
q00351,1.2537661790847778,-0.4597647786140442,-0.44729083776474,1.5217159191767375,-0.004012593378623326
q00352,1.0655532280604045,-0.25614141921202344,1.1356046795845032,1.275736411412557,0.48637614647547406
q00353,1.0119598706563313,-0.1775193860133489,0.47145822644233704,1.133445640405019,1.2449559768040974
q00354,0.9055734078089396,-0.16887656847635904,0.17644969249765077,1.1612411737442017,1.055592656135559
q00355,1.443813721338908,-0.14692415917913118,0.5993289550145467,0.8504548668861389,-1.3129162788391113
q00356,1.020179271697998,-0.05516319225231806,0.8339008887608846,0.9009274840354919,-0.40396441022555035
q00357,0.5089058578014374,1.708369036515554,0.21192969381809235,0.41552995642026264,0.554752990603447
q00358,0.9951883554458618,-0.3419075608253479,0.06461712718009949,1.560470461845398,0.963135838508606
q00359,1.4353846708933513,-0.16917123645544052,0.10808050353080034,0.8384977579116821,-1.2542390823364258
q00360,1.7119367917378743,-0.4375942448774974,0.31915705402692157,1.0379655758539836,1.1718122561772664
q00361,1.2885619799296062,-0.3116571952899297,1.034164031346639,1.3751888275146484,-0.26245097319285077
q00362,1.2646042903264363,-0.43964098890622455,0.31703857394556206,1.2900872230529785,-1.1573684612909954
q00363,1.1158457398414612,-0.37026433149973553,0.3126727342605591,1.7277899583180745,-0.44008341431617737
q00364,0.5509976049264272,1.708369036515554,0.39506031076113385,0.15412260591983795,-0.8269347747166952
q00365,1.3876780271530151,-0.5587462584177653,0.2284101645151774,1.5689873298009236,-0.8342045148213705
q00366,1.3797016938527424,-0.36542944113413495,1.0741248329480488,1.2131719986597698,-1.3977341651916504
q00367,1.3240408897399902,-0.4517282048861186,0.6010710398356119,1.478123426437378,-0.3879665782054265
q00368,1.4319544235865276,-0.5164190332094828,1.1012012362480164,1.9764407873153687,-0.7573320070902506
q00369,0.9954520066579183,-0.3691866497198741,-0.13215947151184082,1.856166919072469,0.4056248776614666
q00370,1.4071147441864014,-0.5149964292844137,1.1505237619082134,1.5099575916926067,-0.47738562027613324
q00371,1.033466676870982,-0.37821412086486816,0.25074835928777855,1.5784191290537517,1.2377806107203166
q00372,1.7337663571039836,-0.5595516959826151,1.7432279189427693,1.38549009958903,0.2444326455394427
q00373,1.2419673204421997,-0.4419610897699992,0.24383699397246042,1.4231425921122234,-0.4213061233361562
q00374,1.2256949345270793,-0.39285770058631897,0.769862711429596,1.4852545658747356,-0.3769101599852244
q00375,1.2463276386260986,-0.523179292678833,0.02048283318678538,1.8553250233332317,-0.6343701183795929
q00376,1.3073985576629639,-0.4555753866831462,1.7520008484522502,1.6680452426274617,0.7444347143173218
q00377,1.2838659683863323,-0.2823604345321655,1.1850488583246868,1.2290570338567097,0.8250903785228729
q00378,0.52660204966863,0.1413079227010409,0.6657251715660095,0.8993704169988632,-0.10980016986529033
q00379,1.0436865091323853,-0.2798081437746684,1.5972167650858562,1.8307555119196575,-0.021990144004424412
q00380,1.6940707763036091,-0.34434883296489716,0.45931904514630634,0.8705794811248779,1.365160346031189
q00381,1.6340376138687134,-0.6400840083758036,1.335191051165263,1.7283591826756795,0.31505237768093747
q00382,1.2008776466051738,-0.44319899876912433,0.8970636526743571,2.2094786167144775,0.3300417959690094
q00383,1.618700623512268,-0.28042466441790265,0.9433145523071289,0.8810038566589355,1.4276892741521199
q00384,-0.18568606860935688,1.708369036515554,0.042119190096855164,-1.4574666221936543,0.27830711255470914
q00385,1.1881678104400635,-0.2779758870601654,1.4658617575963337,1.2184844811757405,0.38179713984330493
q00386,0.9375910758972168,-0.23409083485603333,-0.23881648977597555,1.325446645418803,-0.5407328605651855
q00387,1.0543009042739868,-0.20636033390959105,0.40825479353467625,1.2091397643089294,-0.3963968853155772
q00388,1.4597946405410767,-0.20673495531082153,0.5260991007089615,0.8017707268397013,1.3509896993637085
q00389,1.0167147318522136,0.07800690333048503,1.2486964464187622,0.6895321408907572,-1.2474660476048787
q00390,1.4217561880747478,-0.5497521956761678,0.48564326266447705,1.687353293100993,0.8358304798603058
q00391,1.2433466911315918,-0.20949708422025046,1.0492652455965679,1.0970396002133687,-1.0038720568021138
q00392,0.22407091160615286,1.708369036515554,0.3899677333732446,-1.4574666221936543,-0.5035625696182251
q00393,1.0408309896787007,-0.3812687148650487,0.867639978726705,1.520318905512492,-0.6117497086524963
q00394,1.1778191725413005,-0.35809172689914703,-0.17651973416407904,1.277088721593221,0.33623044689496356
q00395,1.3297369877497356,-0.41840535899003345,1.2206547657648723,1.51831849416097,0.2201922337214152
q00396,1.292069435119629,-0.2887037793795268,1.334481378396352,1.3447757959365845,-0.3658231198787689
q00397,1.550342321395874,-0.5695285598436991,1.0052217642466228,1.68858806292216,-0.5859382351239523
q00398,1.7681697607040405,-0.607905368010203,0.6693262134989103,1.484131097793579,-1.1578279336293538
q00399,1.6242142915725708,-0.3146256407101949,-0.21063448240359625,0.8938743273417155,-0.5779123504956564
q00400,1.0694307883580525,-0.30102979640165967,1.2158147891362507,1.4636822144190471,-0.6535128752390543
q00401,1.5114491780598958,-0.6012322207291921,0.6873463789621989,1.9326369365056355,0.8462830781936646
q00402,0.9552303552627563,-0.38381489117940265,-0.035841211676597595,1.9249176581700642,0.14183221012353897
q00403,1.2235031922658284,-0.25059065719445545,0.9130983153978983,1.358353813489278,0.31386863191922504
q00404,1.3518869876861572,-0.4193523625532786,0.8730731805165609,1.381432334582011,-0.6064399480819702
q00405,1.1849291324615479,-0.35154588023821515,0.25379308064778644,1.5877676804860432,-0.2613036384185155
q00406,1.3753002882003784,-0.5552483399709066,-0.20350668827692667,1.6862036784489949,-0.5464563071727753
q00407,0.3778492212295532,1.708369036515554,0.391037459174792,-1.4574666221936543,-0.4823649550477664
q00408,1.5988978147506714,-0.5326004127661387,1.3768376111984253,1.4652634859085083,-0.4238302210966746
q00409,1.3318030039469402,-0.4539063374201457,0.32176531106233597,1.6746763785680134,0.8841055035591125
q00410,1.5295377969741821,-0.5748436649640402,0.5852936108907064,1.7296326557795207,-0.7515541911125183
q00411,0.5509331623713175,-0.22105277081330618,-0.2097218135992686,0.4127031962076823,0.17426754906773567
q00412,1.0565091371536255,-0.20622643580039343,0.14275806148846945,0.9605756402015686,-1.101308822631836
q00413,1.557521899541219,-0.6147894461949667,0.5298995772997538,1.6397916475931804,0.7603702445824941
q00414,1.6971938212712605,-0.6633567412694296,0.3488396294414997,1.7046744426091511,-1.0884212454160054
q00415,1.5212262471516926,-0.4002992883324623,0.880648652712504,1.3224165439605713,0.5417556961377462
q00416,0.9654943744341532,0.1329545478026072,0.2533673867583275,0.6323919693628947,-0.8648952047030131
q00417,0.45413216948509216,1.708369036515554,0.634779304265976,0.2563883364200592,-0.2638038682440917
q00418,1.5179614226023357,-0.5095623731613159,1.8313390413920085,1.6729798714319866,0.8798006574312845
q00419,1.2766465346018474,-0.0849777590483427,0.6294180850187937,0.8636253476142883,-0.586563636859258
q00420,1.2696981032689412,-0.19513089458147684,0.30041249593098956,0.7309936881065369,0.4015679657459259
q00421,1.1877238551775615,-0.40268994371096295,-0.08427772670984268,1.4494481086730957,-0.7284813125928243
q00422,0.9601202209790548,-0.11947498222192128,1.004695216814677,1.05736509958903,-1.3320552508036296
q00423,1.4543060064315796,-0.32621776064236957,0.9107312858104706,1.1539457241694133,-0.25001798135538894
q00424,1.1423773964246113,-0.30628172556559247,1.7095945278803508,1.1666650772094727,0.012634515762329102
q00425,-0.09749308104316394,1.708369036515554,0.16315716753403345,-1.4574666221936543,0.11135892321666081
q00426,1.396255652109782,-0.3013346915443738,1.093634347120921,1.3311134576797485,-0.05447717010974884
q00427,1.529461105664571,-0.5332746108373007,0.7553664247194926,1.5296087662378948,-0.8464088241259257
q00428,0.6144115924835205,1.708369036515554,0.5000957449277242,0.4867346833149592,0.9959010283152262
q00429,1.150718589623769,-0.3437858472267787,0.5237677693367004,1.2572299242019653,-0.08876629173755646
q00430,0.9169313112894694,0.01626688987016678,1.168612817923228,0.754320353269577,0.27005437513192493
q00431,1.256280541419983,-0.19445853432019553,0.8013772070407867,1.0999739170074463,0.30593083302179974
q00432,1.7916443745295207,-0.5836225549379984,1.8595312436421711,1.4936298926671345,0.967786173025767
q00433,1.3476036389668782,-0.46562503774960834,0.2794191564122836,1.3207727670669556,-1.3131518761316936
q00434,0.002886215845743815,-0.047493730982144676,-0.341118390361468,-1.4574666221936543,-0.3696751445531845
q00435,0.9444268941879272,0.0037394315004348755,0.3176526129245758,0.7820568184057871,-0.12334628651539485
q00436,-0.24695061395565668,-0.003716657559076945,-0.034957448641459145,-1.4574666221936543,-0.3535565882921219
q00437,1.1148842374483745,-0.05142538249492645,0.7610497077306112,0.9495287934939066,-0.3620893160502116
q00438,1.3146648009618123,-0.32716861367225647,0.5282548020283381,1.2562694549560547,-0.8471473455429077
q00439,0.2922603636980057,-0.1951488802830378,0.1370724489291509,0.6106792936722437,-0.5009691516558329
q00440,1.0286063353220622,-0.04603045682112376,-0.7215868631998698,0.9121598998705546,0.5828321526447932
q00441,1.3364866971969604,-0.33568798502286273,0.06001455585161845,1.042335867881775,-0.5026229421297709
q00442,1.0095114707946777,-0.004583438237508138,1.0225390791893005,0.8998805085817972,0.9036785960197449
q00443,1.2284877300262451,-0.2456491788228353,0.5871919194857279,1.2346738179524739,0.0442010760307312
q00444,-0.049611074229081474,1.708369036515554,-0.13034919401009878,-1.4574666221936543,-0.04122204581896464
q00445,1.7044734954833984,-0.47955237825711566,0.655677909652392,1.136139194170634,-0.8654816150665283
q00446,1.0640772779782612,-0.18334464728832245,0.1322680984934171,1.0412036180496216,-0.60981618364652
q00447,1.4875825643539429,-0.31322498867909115,0.2869009052713712,0.9825985630353292,0.2138385772705078
q00448,1.745755632718404,-0.5306024551391602,0.41365492219726246,1.1572680672009785,-0.6661098301410675
q00449,1.5479577382405598,-0.5038492977619171,0.700981060663859,1.3392365376154582,-0.14489062347759804
q00450,1.1170636216799419,-0.20089340706666312,1.042714814345042,1.1837445894877117,-1.111626664797465
q00451,1.0282680193583171,-0.34047190348307294,0.09654725591341655,1.3121990362803142,0.8997726837793986
q00452,1.5259761015574138,-0.3304208566745122,0.5305071969827017,1.088945984840393,-0.054585978388786316
q00453,1.076564351717631,-0.3544873595237732,-0.09448913484811783,1.4247664610544841,-0.24624442060788473
q00454,1.346550742785136,-0.26239485541979474,0.5625135401884714,1.0218286911646526,-0.8007566332817078
q00455,1.5499648650487263,-0.368947297334671,-0.05253105734785398,0.9902007778485616,-0.7684937318166097
q00456,1.7607592741648357,-0.4817235469818115,0.004432656181355317,1.0692672332127888,1.1975795825322468
q00457,1.6986531813939412,-0.4497225085894267,0.8178276220957438,1.2130077282587688,1.1705152591069539
q00458,1.3127898375193279,-0.32468817631403607,1.7395966450373332,1.279113531112671,0.07140402992566426
q00459,1.6861691077550252,-0.7334397832552592,1.5224933226903279,1.966530402501424,0.2864406791826089
q00460,1.063403348128001,-0.3270467172066371,-0.04546415278067192,1.6718884309132893,1.0673867066701253
q00461,1.134318510691325,-0.31767382224400836,0.8981225887934366,1.3822601636250813,0.06471540033817291
q00462,1.0577604571978252,-0.26696617404619855,0.11146188775698344,1.387951652208964,-0.5012597441673279
q00463,1.9025463263193767,-0.4651053746541341,0.7107172707716624,1.0226032137870789,0.895620862642924
q00464,1.6453873713811238,-0.35449527700742084,-0.4127299835284551,0.965215007464091,0.5856481293837229
q00465,1.3179898460706074,-0.35928599536418915,1.4344334602355957,1.4385391473770142,-0.3979048430919647
q00466,1.2788700262705486,-0.3963169852892558,1.667294979095459,1.2218993107477825,-0.8804629643758138
q00467,1.5483320951461792,-0.42803197105725604,0.4755052626132965,1.2085182070732117,-0.8361382881800333
q00468,1.5221924781799316,-0.3869256575902303,0.6687841812769572,1.1475351254145305,0.9832615454991659
q00469,0.3014322320620219,1.708369036515554,0.6170889089504877,0.1994864804049333,-0.15641718109448752
q00470,0.5609812537829081,1.708369036515554,0.589868446191152,0.36836782346169156,0.7184070348739624
q00471,1.5990355809529622,-0.31479642788569134,0.9161009192466736,0.8851783474286398,1.165288011233012
q00472,1.898673454920451,-0.5582858820756277,0.5452826668818792,1.2322858174641926,1.1055265267690022
q00473,1.857281764348348,-0.6787123481432596,0.39804617563883465,1.392766276995341,0.5188046594460806
q00474,1.4267405271530151,-0.41951101024945575,0.39315656820933026,1.366726239522298,-0.7924885352452596
q00475,1.685877005259196,-0.4609092175960541,1.2993399699529011,1.1742466290791829,1.1614136298497517
q00476,1.686942497889201,-0.4516165852546692,1.2594652970631917,1.064245343208313,-0.6473168532053629
q00477,1.5904075702031453,-0.23271673421065012,0.017348970286548138,0.791337231794993,0.9868332544962565
q00478,1.315083622932434,-0.4377606511116028,0.9964329401652018,1.5371773640314739,0.774762491385142
q00479,1.4434435764948528,-0.6306310097376505,1.3807400266329448,1.9325859149297078,-0.514958123366038
q00480,1.608709414800008,-0.4118274549643199,0.0950322945912679,0.9951309164365133,0.5550462404886881
q00481,0.9348170161247253,-0.03724625458319982,0.47527026881774265,0.9810875654220581,-1.197051763534546
q00482,1.0808947881062825,-0.28911518057187396,0.10295356313387553,1.0951496362686157,-0.6790874600410461
q00483,1.516113559405009,-0.3617449104785919,0.3967050115267436,1.260337273279826,-0.13948107262452444
q00484,1.5735077857971191,-0.4006493091583252,0.8163500130176544,1.005175272623698,-0.3043749928474426
q00485,0.8725728193918864,0.024565716584523518,0.5692173441251119,0.7858438193798065,-0.26354076464970905
q00486,1.4449423948923747,-0.42072661717732746,0.14959770316878954,1.2105062007904053,-0.9192611575126648
q00487,0.816033144791921,-0.2720460246006648,-0.44332549969355267,1.6325492858886719,-0.0636802955220143
q00488,0.00602338711420695,1.708369036515554,0.30063000818093616,-1.4574666221936543,-0.3173670743902524
q00489,1.5231143633524578,-0.31693736215432483,0.5862014492352804,1.0364710291226704,0.9904827276865641
q00490,-1.693905452887217,-0.6102402905623118,-2.1384152968724566,-1.4574666221936543,0.0
q00491,1.4626851081848145,-0.42019989093144733,0.560325692097346,1.266835610071818,-0.9088554183642069
q00492,1.8091951211293538,-0.6299596031506857,-0.024781276782353718,1.359641472498576,-1.044303556283315
q00493,1.2054293950398762,-0.4134663368264834,0.4663850963115692,1.4687451521555583,-0.8580380280812582
q00494,0.8722648570934931,-0.28599336991707486,0.2515377600987752,0.9720076272885004,-0.9627598722775778
q00495,0.799457256992658,-0.13782412310441336,0.1178176278869311,0.6317481199900309,0.6721729735533396
q00496,1.1863891184329987,-0.18408081928888956,0.4478156864643097,0.9944229125976562,-0.6105777124563853
q00497,1.2664137681325276,-0.606881856918335,0.09116094559431076,1.52920397122701,0.08219878375530243
q00498,0.9022416273752848,0.0692406880358855,0.6569270491600037,0.670749286810557,-1.3956902424494426
q00499,1.972851077715556,-0.49717845519383747,0.6812359392642975,0.9843807220458984,0.03989715253313383
q00500,1.9298783938090007,-0.7421714663505554,1.3039333025614421,1.6455469131469727,-0.8238655924797058
q00501,1.9480006694793701,-0.739579975605011,0.46470314264297485,1.5587026675542195,-1.1030336419741313
q00502,1.1734716494878132,-0.20725267132123312,1.4217449029286702,1.1873037417729695,0.551244874795278
q00503,1.0849786400794983,-0.07256143043438594,0.24538253247737885,0.7639252742131551,-1.0292044679323833
q00504,0.008277185261249542,1.708369036515554,0.20850399136543274,-1.4574666221936543,0.08605068487425645
q00505,0.5041556457678477,1.708369036515554,0.768013467391332,0.30363530199974775,-0.2418715904156367
q00506,1.481504241625468,-0.32571833332379657,-0.09225247303644817,0.9379601081212362,-0.6959644357363383
q00507,0.9915856122970581,-0.3468649685382843,0.570751299460729,1.5707098245620728,-0.17117091765006384
q00508,1.2815126776695251,-0.22836044058203697,1.0112115740776062,1.0041565895080566,-0.4085990786552429
q00509,1.5427488883336384,-0.3318398843208949,0.7836130460103353,1.1265071630477905,0.5302748282750448
q00510,1.3132648070653279,-0.44545554121335346,0.07541427264610927,1.471656322479248,0.22654234121243158
q00511,1.4064382712046306,-0.2943180700143178,0.14969196915626526,0.9363870422045389,-1.2080336809158325
q00512,1.5068964163462322,-0.375750611225764,1.169696609179179,1.116972804069519,-0.9764146010080973
q00513,1.9497255484263103,-0.5282323956489563,1.6016395489374797,1.0500030318895976,-0.7282667358716329
q00514,1.1427539189656575,0.010467016448577246,0.24185137947400412,0.780155618985494,0.0643228068947792
q00515,1.0701928933461506,-0.10578860218326251,-0.06650589654843013,0.7770559191703796,-1.2980956236521404
q00516,2.0487603346506753,-0.5081243415673574,0.7262653509775797,1.0279409885406494,-1.2473454872767131
q00517,0.9644893805185953,-0.059906123826901116,0.26383475090066594,0.8348196744918823,1.3209534883499146
q00518,1.4006317853927612,-0.3241973916689555,-0.5496147473653158,1.08717942237854,-0.18445060650507608
q00519,1.4383023182551067,-0.4558490415414174,0.5074674487113953,1.4441216786702473,-0.530271644393603
q00520,0.9342326919237772,0.08418930011490981,0.826083262761434,0.7126789093017578,1.0627657969792683
q00521,1.3476440111796062,-0.24554289877414703,0.5867627561092377,1.0151983499526978,-1.3256131013234456
q00522,1.819584886233012,-0.5186262925465902,0.6380030512809753,1.0860962867736816,1.4982926845550537
q00523,1.0947704315185547,0.13275976230700812,0.8303718169530233,0.6926886240641276,-0.6986457705497742
q00524,1.7109559774398804,-0.39757489164670307,0.01837054391702016,0.9765920440355936,0.17670638983448347
q00525,1.5705486138661702,-0.5760694444179535,1.241765062014262,1.6080466111501057,0.33669161796569824
q00526,0.9149198532104492,0.21345854053894678,0.3713417649269104,0.4875897864500682,-1.141648809115092
q00527,1.795739968617757,-0.5990830858548483,0.21831497674187025,1.3151066700617473,-0.9698876937230428
q00528,1.405592441558838,-0.12387051122883956,0.44394659996032715,0.8400812943776449,0.495899756749471
q00529,1.580766240755717,-0.43682949741681415,1.6102664470672607,1.2682341734568279,1.0561117728551228
q00530,1.1796640952428181,-0.08689673120776813,0.8846879005432129,0.8129937251408895,-0.6634189685185751
q00531,1.6633376677831013,-0.4968212346235911,0.7579943537712097,1.2352603673934937,-0.6749909520149231
q00532,1.4599563280741374,-0.4838428497314453,0.5641496181488037,1.3223950862884521,1.3106064001719158
q00533,0.9935117761294047,-0.13900567715366682,0.4681924010316531,0.9464473128318787,-1.4227139949798584
q00534,1.1636958122253418,-0.25786736607551575,0.30418796340624493,1.0146375894546509,1.3858414491017659
q00535,1.3148743311564128,-0.16391167541344961,0.4999588429927826,0.8322640657424927,1.3756110668182373
q00536,1.712547779083252,-0.4713134467601776,0.8825379212697347,1.219347318013509,-0.756877601146698
q00537,1.1127798159917195,-0.13602514316638312,0.7964916229248047,0.9189644257227579,-1.2957745790481567
q00538,1.080372929573059,-0.020722754299640656,1.4851543108622234,0.84075794617335,0.46189074714978534
q00539,0.7743191719055176,0.17002047101656595,0.8114082018534342,0.6606247027715048,0.8085412383079529
q00540,1.4403120279312134,-0.27274517218271893,1.0182002584139507,0.9272961219151815,1.2929774125417073
q00541,1.314077099164327,-0.11720644930998485,1.412933846314748,0.7938816944758097,-0.22493040561676025
q00542,1.06134299437205,0.047884080559015274,0.43326614300409955,0.6234933435916901,-1.235128919283549
q00543,0.8819684386253357,-0.22019108136494955,0.20205610990524292,1.501887559890747,-1.3667651017506917
q00544,0.6871224641799927,1.708369036515554,1.0344836314519246,0.7420103947321574,0.4828651050726573
q00545,1.538260857264201,-0.48956311245759326,0.6721931993961334,1.2603275378545125,1.0242087642351787
q00546,0.9646509687105814,0.04784755532940229,0.37235934535662335,0.6277244289716085,-1.3970741828282673
q00547,1.2631442546844482,-0.33860937257607776,0.19147374667227268,1.0891948143641155,-1.6450655857721965
q00548,1.1079208056132,-0.17324830094973245,0.5693921744823456,1.1204668283462524,0.73731529712677
q00549,0.7622570991516113,-0.2561434867481391,0.7290358146031698,1.3976701100667317,-0.14436505238215128
q00550,1.6987721522649128,-0.428181916475296,0.36254681646823883,0.9286222457885742,-1.479126214981079
q00551,1.385202964146932,-0.13158764938513437,-0.21823334197203317,0.7731625835100809,-0.43552202979723614
q00552,0.40332966422041255,0.15133619556824365,0.36918843537569046,0.17271581292152405,-0.9422652324040731
q00553,1.4259697198867798,-0.42912694811820984,0.9006412029266357,1.34368900458018,0.027511876076459885
q00554,1.3764275312423706,-0.28474654754002887,0.3497498730818431,0.9430700937906901,-0.7273219227790833
q00555,1.3676682313283284,-0.48750436305999756,1.388058344523112,1.9122740825017293,0.3809528748194377
q00556,1.723079999287923,-0.46600186824798584,0.17897447446982065,1.1583404541015625,0.24078603585561117
q00557,1.509992202123006,-0.38625558217366535,0.1884716022759676,1.025546928246816,1.368833025296529
q00558,1.2240352829297383,-0.4187319924434026,-0.37388940155506134,1.4611666997273762,0.6389767527580261
