id,vcl,lin,accel,turn,vbias
q00278,1.6438038845856984,-0.37057564159234363,0.5932258137812217,0.8839212787345392,1.0470112587014835
q00279,1.8715529690186183,-0.40344062137107056,0.37666796597962576,0.896559726065155,-0.8330607259025177
q00280,1.1307240948081017,-0.09977716199743251,1.1012921916941802,0.8248678535738125,-1.2773086329301198
q00281,1.6895060886939366,-0.6536497548222542,0.7265415514508883,0.9928460325121214,-0.16194324886115888
q00282,1.70645206173261,-0.3596802717074752,0.3016782033567627,0.8863003921443833,-0.7428759100536505
q00283,1.723004053036372,-0.37733425696690875,0.21055769144246975,0.8824847824086757,-0.5654030616084734
q00284,1.5490828603506088,-0.42576945821444195,0.2758284336111198,0.9359780728472283,-0.6247562977174917
q00285,1.7731277644634247,-0.5453443452715874,0.01840929997464021,0.9510816567456425,-0.6032953777660927
q00286,1.3561275824904442,-0.48694196343421936,0.0785561908269301,0.9771677749223092,0.19815412629395723
q00287,1.7449783931175868,-0.41667823555568856,0.2650484542051951,0.8856778632158999,-0.9594610830148061
q00288,1.5911282549301784,-0.4854378526409467,0.6165860068673888,0.9611732665199637,0.8373812759915987
q00289,1.580014854669571,-0.5712773986160755,-0.21624759817495942,0.9713663943127637,-0.028077936886499327
q00290,1.724577804406484,-0.4578239011267821,0.7381288399919868,0.9311838689982226,0.11255217685053746
q00291,1.3502814496556919,-0.45371110271662474,0.16345904162153602,0.9754842599677256,-0.6454999521374702
q00292,1.6156389738122623,-0.4654569147775571,2.2712688197692237,0.9559309790939599,0.7762078729768594
q00293,1.8882738798856735,-0.4996650827427705,0.6920748402674993,0.9256409509384453,-0.6173602504034837
q00294,1.2097924078504245,-0.44048880723615486,0.545335355369995,0.9739057399077953,-0.4696178051332633
q00295,1.7069643040498097,-0.5852465542654196,0.7988982951889435,0.9720909374175573,-0.17022220821430287
q00296,1.4420129855473836,-0.28646847046911716,0.22641658464757106,0.8798148621257149,1.1568589434027672
q00297,1.4552516639232635,-0.07480081488999228,0.3861121665686369,0.8031618053955953,-0.7523268337051073
q00298,2.110951771338781,-0.5241916887462139,0.8030990834037463,0.9266191989119079,0.5203331584731737
q00299,0.9820434028903643,0.00467529334127903,0.35244506411254406,0.7804997073491383,-0.9147309586405754
q00300,1.6257043033838272,-0.410315611710151,0.049296197947114706,0.9217894730823485,-0.9468321527043978
q00301,1.6340518047412236,-0.4443414167811473,0.12074089442224552,0.9145489050862095,-0.9527280690769354
q00302,1.6021337856849034,-0.2924164968232314,0.46600817050784826,0.8614970888864586,0.40840525676806766
q00303,1.8413682281970978,-0.4512147791683674,0.41614736678699654,0.9020733678026932,0.694406121969223
q00304,1.2468645001451175,-0.2095216365220646,0.4035739582031965,0.8478486478082794,-0.9519238695502281
q00305,1.7868070602416992,-0.4530270205189784,0.5161671583385518,0.9131985241450638,-0.7170547172427177
q00306,1.817285180091858,-0.46440723973015946,0.100862202156956,0.9032473425759281,1.0367159061133862
q00307,1.0456483960151672,-0.1566126508017381,-0.03163478395435959,0.8688101151734227,-0.061011205737789474
q00308,1.7843726376692455,-0.6222352087497711,0.5012298735479513,0.9865014829257838,0.32573368314964074
q00309,1.658205692966779,-0.5057203968365988,0.23437395800525943,0.9518205894905281,-0.3239232497289777
q00310,1.760082984964053,-0.3632442516585191,0.863142174979051,0.8708817104759491,0.3749860922495524
q00311,0.7748143747448921,0.039800743805244565,0.0626192179818948,0.8095228431709629,-0.9678006308774153
q00312,0.8108621177573999,0.15419410091514388,0.922673319776853,0.7612722659176905,-0.90898464123408
q00313,1.6366963932911556,-0.5453886973361174,0.3322556108081092,0.9697951242864675,-0.04865231039002538
q00314,0.988646666208903,-0.11144123934597398,0.3606583794268469,0.8453766390519564,0.14824350151078156
q00315,1.8830467611551285,-0.5213979755838712,0.2644152812814961,0.9300459354927664,0.774698888262113
q00316,1.7673154423634212,-0.353299368172884,0.920827854424715,0.8769275281615111,-1.1798542737960815
q00317,1.3932774116595585,-0.40993734697500867,0.04808504537989696,0.9390368238473077,1.1292587046821911
q00318,2.008820320169131,-0.6377656497061253,0.4104607676466306,0.9847946934612724,-0.47863812434176606
q00319,1.8519417196512222,-0.5979838582376639,0.6601771080944067,0.9876427962813348,-0.4558626612027486
q00320,1.9545512745777767,-0.582303819557031,0.5157614977409443,0.9622504146847333,0.5528117325156927
q00321,0.9108907567958037,-0.21260643719385067,-0.2969182457309216,0.8720747412264896,0.5651002613206705
q00322,1.393063281973203,-0.26053581200540066,0.16232990745144585,0.865590955053269,0.3613826759780447
q00323,1.7707338631153107,-0.6098212152719498,0.4162202519364655,0.9744590345019889,-0.5187206938862801
q00324,1.3445572877923648,-0.5046793452153603,-0.151008715465044,0.9868549647282702,-0.2764428371253113
q00325,1.7979882856210072,-0.4858485994239648,-0.057504193081210055,0.9246452377671375,-0.5646682518223921
q00326,1.6758641352256138,-0.5201142691075802,0.46076067599157494,0.9518888080355206,0.7962619823714098
q00327,1.615493267774582,-0.5978547384341558,0.5655618769427141,0.9893729158038056,-0.20114611430714527
q00328,1.7716220716635387,-0.4229061094423135,0.18574113965344927,0.897714151872602,-0.8153577397267023
q00329,1.922294984261195,-0.47891242740054923,2.1280637135108313,0.9550559359539195,-0.8394097785154978
q00330,1.2189622794588406,-0.32196160902579624,0.5458011945399145,0.8983743807940076,0.7217673497895399
q00331,1.7903966456651688,-0.485703840230902,0.48419125999013585,0.9202080742962583,-0.955940899749597
q00332,0.8884649773438772,-0.10232938011176884,0.42351113399490714,0.8576235765451039,-0.2323314604194214
q00333,1.279165652891,-0.4258296322077513,0.3256410326187809,0.9707029276812746,0.9025392855207125
q00334,0.7242554898063341,0.006008396080384652,0.9619198391834894,0.8183391165609737,0.5240744985640049
q00335,1.1501292337973912,-0.35446355243523914,0.8508223528042436,0.957329977071985,-0.5573695451021194
q00336,0.9614928662776947,-0.18648807659822828,0.791770109285911,0.9013156520034671,0.9685616741577784
q00337,1.064702992637952,-0.2300389839025835,0.6470514815300703,0.9267912516174216,0.9452902774016062
q00338,0.8142101218303045,-0.06647384302535404,0.24328818637877703,0.8476705114519514,0.8646097108721733
q00339,1.0052620495359104,-0.3057147158930699,-0.14945804048329592,0.9462263031717645,0.17850639973767102
q00340,1.3961267520984013,-0.4548005412022273,0.2902723674972852,0.9779088117665874,-0.6900793115297953
q00341,0.9746774037679037,-0.20509821898303926,0.735213277861476,0.9099648624671319,-0.1303578168929865
q00342,0.7995121950904528,0.03048675220149259,0.6310500664015611,0.8178772967833401,0.9365257794658343
q00343,1.0921310757597287,-0.2339105103358937,0.3436839099352558,0.8762051194740476,0.5970470169559121
q00344,1.0979587957262993,-0.32217620344211656,0.39682037973155576,0.9287475118392047,0.15153057438631853
q00345,0.8616948922475179,-0.005071032675914466,0.39111462933942676,0.8487294233838126,0.4573086618135373
q00346,0.8055706967910131,0.028096246145044763,0.07721992178509633,0.8417877649704679,-0.16065002356966337
q00347,0.9746467744310697,-0.3161422268797954,0.5800727093592286,0.9569765891762924,0.21513683379938206
q00348,1.0126672983169556,-0.09598189530273278,0.9356631909807523,0.8369712798281558,0.044629211615150176
q00349,0.92116296539704,-0.06201078183948994,0.4433909834673007,0.8357636404242568,1.171693667769432
q00350,1.1549948131044705,-0.2708035231141063,0.7662230109175047,0.9352643723208548,-1.1624425475796063
q00351,1.231329118212064,-0.40830754054089385,-0.08512483832115929,0.9654256482260024,-0.022649322325984638
q00352,1.0268761937816937,-0.1627403019617001,0.9065405080715815,0.8939703960457754,0.45703007529179257
q00353,1.0562444627285004,-0.19798453190984824,0.47515026417871314,0.9065204267058452,1.1594755500555038
q00354,0.9005003968874613,-0.11197436032428716,0.2860753727145493,0.877339913429259,0.8843732650081316
q00355,1.3896988381942113,-0.1624568016268313,0.5901386899252733,0.8293060344748365,-1.2412906363606453
q00356,0.9804873367150625,0.025831754435785115,0.9346647274990877,0.7987198281225871,-0.2531805212299029
q00357,0.6521138747533163,0.15913260960951447,0.3135978638504942,0.7877160043678872,0.5571288193265597
q00358,1.1436618566513062,-0.3343754601664841,0.40448486370344955,0.9561509092100953,0.876538559794426
q00359,1.44291756550471,-0.1796614705429723,0.2555932980030775,0.838181103632108,-1.2045071770747502
q00360,1.651794935266177,-0.3924586307257414,0.5195885443439087,0.8925063664728466,1.154192288716634
q00361,1.1855567942063014,-0.2370517261636754,0.8493519568194946,0.913059005232915,-0.27417634792315465
q00362,1.1841628352801006,-0.3292625416070223,0.3535367419632773,0.9310415886160075,-1.059991218149662
q00363,1.2819716433684032,-0.44842037341247004,0.28122171573340893,0.9714522154382108,-0.5173829359312853
q00364,0.3915184251964092,1.7592780391375222,0.35898278032739955,0.6921283624609187,-0.7392956949770451
q00365,1.3673393527666728,-0.47449175144235295,0.12154973577708006,0.9693164733685479,-0.932406754543384
q00366,1.4110336303710938,-0.346948044685026,0.8849900538722674,0.9286330257798909,-1.2485921333233516
q00367,1.1532708555459976,-0.31367506583531696,0.6164445513859391,0.9387825213446763,-0.16976100342192998
q00368,1.336383933822314,-0.5013372339308262,0.7596282487114271,0.9747912098431154,-0.6701174179712931
q00369,1.1416772529482841,-0.3963728379458189,0.22399338707327843,0.9720167016005872,0.42940674473841983
q00370,1.3720946957667668,-0.375689423798273,0.7697723532716433,0.9372585920180527,-0.679440318296353
q00371,1.2192774787545204,-0.41009174023444456,0.3949482099463542,0.9705783236156749,1.1345770880579948
q00372,1.866258790095647,-0.5723548543949922,1.5952961941560109,0.9824240229257071,0.2522921902903666
q00373,1.2779518514871597,-0.40500143108268577,0.3843731516196082,0.9595404262741969,-0.43607407932480174
q00374,1.165248302121957,-0.3077785965676109,0.49920938241605955,0.943787765604821,-0.17419654907037815
q00375,1.2467563500006993,-0.4552452986439069,0.13335509101549783,0.97359098465433,-0.6214299127459526
q00376,1.3592208325862885,-0.4439723752439022,1.582153449455897,0.9694833647021834,0.5451578063269457
q00377,1.2941058998306592,-0.2887404936676224,1.0317071142295997,0.906457465451558,0.9176497881611189
q00378,0.46572066346804303,0.15217247989494354,0.7008274681866169,0.8063595106949614,-0.2576817719576259
q00379,0.9849221110343933,-0.24521306405464807,1.158433835953474,0.9441863167409993,0.0159844858571887
q00380,1.6665915201107662,-0.3529647508015235,0.5409563469390074,0.8763720810590299,1.1740940138697624
q00381,1.5836758365233738,-0.5187263134866953,1.0217306862274806,0.9723136944807486,-0.1090420875698328
q00382,1.0522191723187764,-0.34686016539732617,0.7343991079057256,0.9658290528085677,0.24027266539633274
q00383,1.6313763856887817,-0.2796139397347967,0.9714378590385119,0.8668418893828357,1.3603092208504677
q00384,-0.09282560483552516,1.7592780391375222,0.1508021335466765,-0.9988730277986476,0.21775546212059757
q00385,1.0878763074676197,-0.13938681075039008,1.1955265551805496,0.8397320312838383,0.5614659152925014
q00386,0.9720868046085039,-0.17719759636869034,-0.21188952692318708,0.9350854956434297,-0.3620713942994674
q00387,1.1001770893732707,-0.23993654859562716,0.45693728257901967,0.8714346228767378,-0.5576933460930983
q00388,1.43206221361955,-0.2156290478693942,0.6280007238189379,0.8447431330028494,1.3605470781524975
q00389,1.0009872416655223,0.049162111477926373,1.095616136988004,0.7747366347566544,-1.2187420030434926
q00390,1.4151856948932011,-0.4439575585226218,0.6199624675015608,0.9701594454252416,0.7604508424798647
q00391,1.0738338778416316,-0.11997727987666924,0.7318704997499784,0.8113025492915823,-1.0192494665582974
q00392,0.1592556854399542,1.7592780391375222,0.2543872846290469,0.6980399112231195,-0.5411786319067081
q00393,0.9268734306097031,-0.30833859151850146,0.7141505253190795,0.9209647855794185,-0.38740246277302504
q00394,1.240925704439481,-0.35849839945634204,-0.11517620645463467,0.9432956552378851,0.3509347177265833
q00395,1.2935605011880398,-0.3940452525081734,0.8287002602592111,0.9265100641934895,0.41135072129933786
q00396,1.2043987611929576,-0.22300596830124655,1.15674622853597,0.9007108347127409,-0.4464136150976022
q00397,1.395751530925433,-0.4383386851598819,0.7622322021052241,0.9570923826145401,-0.4241749738963942
q00398,1.6866983820994694,-0.547036544730266,0.46266438718885183,0.9677120513023583,-0.8646347746253014
q00399,1.6237393567959468,-0.3217086310808857,0.0005758883586774269,0.8639842478392621,-0.37964362806330126
q00400,0.9580368921160698,-0.25502510795680183,1.0931968167424202,0.9182196042929744,-0.46611054241657257
q00401,1.4849027395248413,-0.5364326673249403,0.636252758015568,0.9761829307318162,0.8182302551964918
q00402,1.0050246740380924,-0.31901890272274613,0.17404570570215583,0.9608639060937618,0.15612039839227995
q00403,1.2801184455553691,-0.3294796921933691,0.7404433699945608,0.9220190739680585,0.29081861519565183
q00404,1.1214190814644098,-0.2910169716924429,0.6525451528529326,0.8972227890579846,-0.6065686841805776
q00405,1.2218635479609172,-0.36102260431895655,0.4027909642706315,0.9434705547822618,-0.023717858518163364
q00406,1.3230934639771779,-0.46210010598103207,0.03135295181224743,0.9607499795494908,-0.4545725913097461
q00407,0.14133198947335282,1.7592780391375222,0.22901309747248888,-0.9988730277986476,-0.48338310079028207
q00408,1.493032808105151,-0.39508000512917835,1.0907105207443237,0.9117601988006971,-0.42575976966569823
q00409,1.386364648739497,-0.4746053010846178,0.4322931378846988,0.962907292301445,0.7437952927624186
q00410,1.4927835514148076,-0.520242844397823,0.510687614325434,0.974100271543953,-0.8326437473297119
q00411,0.5524302665144205,-0.33524412584180635,-0.19352290329212943,0.7463081197058317,0.12683570524677634
q00412,1.059002009530862,-0.10292828641831875,0.257642788773713,0.8390315741639144,-1.0720944181084633
q00413,1.5853308389584224,-0.5267544500529766,0.6611246929193536,0.9688564011979388,0.577630785604318
q00414,1.6163118879000347,-0.5739938107629617,0.3063465543091297,0.9857464744401774,-0.948436309893926
q00415,1.1644332855939865,-0.2023660622847577,0.6192988130884866,0.8789282119062031,0.49862346798181534
q00416,1.0389446889360745,-0.017470097945382197,0.3790314629053076,0.7787323487913348,-0.8413403381903967
q00417,0.4291879573526482,1.7592780391375222,0.5805980352063974,0.7155453471919864,-0.2919662975085278
q00418,1.3002316939334075,-0.3868510813141863,1.224581620345513,0.9164645695054019,0.6744324527680874
q00419,1.2404101838668187,-0.12602750048972666,0.5499959749480089,0.8316207325797886,-0.52998386323452
q00420,1.1800160817801952,-0.18575761932879686,0.2905772728069375,0.8205379384804166,0.5496342702923963
q00421,1.118770182132721,-0.30413424340076745,-0.029113720287568867,0.9261024388684798,-0.791178165624539
q00422,0.8679115151365598,0.011820715599848578,0.6983838056524595,0.803102956826212,-1.3134009738763173
q00423,1.4672499398390453,-0.35985388544698554,1.061703650901715,0.9234273889660998,-0.20835598247746626
q00424,0.8494904503847162,-0.11658589215949178,1.1419067109624546,0.8108051613017823,-0.00266796521221598
q00425,-0.049472198355942965,1.7592780391375222,0.24291703667646894,-0.9988730277986476,0.12692477398862442
q00426,1.2303642133871715,-0.2267842534929514,0.7325284273053209,0.8877729716718357,-0.004289100877940655
q00427,1.4385662227869034,-0.42940934623281163,0.5499531030654907,0.9529963558694539,-0.8194986296196779
q00428,0.5107258508602778,0.22868756034101048,0.41588663185636204,0.7335809783976037,0.784809023141861
q00429,1.117015078663826,-0.2294552167877555,0.6089476856092612,0.8985659883283014,-0.03527867254645874
q00430,1.0281372567017872,-0.08829597529256716,0.9407450954119364,0.8117176427918911,0.3036111469070117
q00431,1.2113473018010457,-0.20082796756954244,0.7021716634432474,0.8749431775109178,0.345931983863314
q00432,1.7589860012133915,-0.54508652848502,1.5633022362987201,0.9708255286629357,0.8461011486748854
q00433,1.3870455274979274,-0.3987709768116474,0.2472673075584074,0.9364244652638904,-1.1246536721785863
q00434,0.0017968759251137574,0.160392208956182,-0.04792721585060159,-0.9988730277986476,-0.28702233855923015
q00435,0.8181088231503963,-0.07685374654829502,0.24825716018676758,0.7875548007773201,-0.11663225882997115
q00436,0.13505901582539082,1.7592780391375222,0.3597173031109075,-0.9988730277986476,-0.5430130225916704
q00437,0.9324048310518265,0.019046769574439775,0.5695386938750744,0.8073031637426152,-0.30282412252078456
q00438,1.249973401427269,-0.27079554460942745,0.3085991962191959,0.9083978515606193,-0.7955882226427397
q00439,0.4428989253938198,-0.15734157272769758,0.3321857926590989,0.7592529208046745,-0.5236103758215904
q00440,0.7669528207431237,0.0842363426151375,-0.5747333869803697,0.8303525432233297,0.4448993504047394
q00441,1.233291082084179,-0.19243125012144446,0.38498500633674365,0.8628522422269181,-0.604442585259676
q00442,0.9354827553033829,7.857611247648795e-05,0.9291343316435814,0.8089427152845224,0.9322549303372701
q00443,1.2114476611216862,-0.2994517337841292,0.4602886239687602,0.9223257535890643,-0.026479601860046387
q00444,-0.3191625007117788,1.7592780391375222,-0.115916198429962,-0.9988730277986476,-0.0826422069221735
q00445,1.5767344683408737,-0.4203738118521869,0.561482564235727,0.9057459232865215,-0.8217796807487806
q00446,0.9833010757962862,-0.08731256448663771,0.4039919789259632,0.8454070548431019,-0.4760856775877376
q00447,1.4913047105073929,-0.34137300339837867,0.42652218928560615,0.8888038688063561,0.3160854655628403
q00448,1.6414830485979717,-0.406486123179396,0.45708071285237867,0.9152718674530026,-0.8986513093113899
q00449,1.3595915238062541,-0.3600242355217536,0.8275678236968815,0.938881149094828,-0.19392859159658352
q00450,1.096833514670531,-0.15007853566203266,1.0362183898687363,0.8902531681623768,-1.0554530918598175
q00451,1.1942199021577835,-0.29528296769907075,0.16918370550653586,0.9343523627950293,0.8579149494568507
q00452,1.3329929957787197,-0.2210530397326996,0.34230691970636445,0.8663179782982569,0.05534446305440118
q00453,1.0255550568302472,-0.25886512858172256,0.23424677620641887,0.9116278122055557,-0.2680480550819387
q00454,1.3472511967023213,-0.2522510170626144,0.6642591754595438,0.8694907591343037,-0.6680573870738348
q00455,1.5083492547273636,-0.28672881176074344,0.22195506355880448,0.8756599564188696,-0.7165815780560175
q00456,1.6871400127808254,-0.4472716401020686,0.16109333117492497,0.9218620746568079,1.1212323307991028
q00457,1.6672325134277344,-0.427359975874424,0.610510723044475,0.9277958847544706,1.1636735871434212
q00458,1.2290251851081848,-0.2857018453845133,1.375271037220955,0.90720077494368,0.04108427899579207
q00459,1.6906973818937938,-0.6428777202963829,1.1633687652647495,0.9904610176683832,0.16450153136005005
q00460,1.1109597409764926,-0.37228266211847466,0.0663426541723311,0.9627291302018135,0.9474674090743065
q00461,1.1790029853582382,-0.35059429456790286,0.5597064448520541,0.9450923082376337,0.167637693695724
q00462,1.0598414664467175,-0.22284724959172308,0.5194552466273308,0.9244766289848267,-0.47942178789526224
q00463,1.7081701656182606,-0.4066756824031472,0.3100901263145109,0.8945973933688329,0.9765493422746658
q00464,1.5918785134951274,-0.3615921462575595,-0.026466214408477146,0.8960367620404284,0.6941854497417808
q00465,1.2805779098222654,-0.33489508864780265,0.78924693663915,0.8974877807835707,-0.3232165210259457
q00466,1.160698540508747,-0.24963719428827366,1.257834794620673,0.9103117871882218,-0.9054377774397532
q00467,1.599260836839676,-0.4368386610100667,0.2847264498316993,0.918140746812772,-0.9655782654881477
q00468,1.363218054175377,-0.3069790278871854,0.6356623408695062,0.8992640750165505,0.8492509573698044
q00469,0.38459063818057376,1.7592780391375222,0.5576955191791058,0.7187943060214896,-0.3090673324962457
q00470,0.3957654427892218,1.7592780391375222,0.4912258577533066,0.7141578394487805,0.7314927106102308
q00471,1.5577307293812435,-0.30595147764931124,0.8677802930275599,0.8702235467450462,1.106215591231982
q00472,1.6640340238809586,-0.44583269643286866,0.2627615669431786,0.9241672763905837,0.9464561007916927
q00473,1.6139775017897289,-0.48922712355852127,0.3833329909636329,0.9526401632400643,0.49317267661293346
q00474,1.4947597086429596,-0.4230679161846638,0.6122542588661114,0.9460197199749069,-0.7946283693114916
q00475,1.581546684106191,-0.38092865111927193,1.1015540497998397,0.9106883099745685,1.1106822788715363
q00476,1.5785319258769352,-0.37615530254940194,0.9132146847744783,0.8984620762288844,-0.8628359685341517
q00477,1.6531046877304714,-0.29749600154658157,0.12728015457590422,0.8526816900856353,0.9873168393969536
q00478,1.3170138224959373,-0.37629062340905267,0.7265721770624319,0.9425848077406482,0.6619829460978508
q00479,1.2031663258870442,-0.38448042422533035,1.2735833153128624,0.9622536330265855,-0.4992610774934292
q00480,1.5963455388943355,-0.34590429067611694,0.3380409844685346,0.894775825296251,0.761983065555493
q00481,0.896149809161822,-0.05635989410802722,0.2979118050037262,0.8310141936361712,-1.0853354210654895
q00482,1.080370160440604,-0.33521176455542445,0.25636120249206823,0.8944839525096122,-0.8344633889695009
q00483,1.6516483674446742,-0.4800896017501752,0.6404860193530718,0.9496377885739122,0.16531249601393938
q00484,1.5670905808607738,-0.32970243133604527,0.6453139893710613,0.8750637025783171,-0.3255830407142639
q00485,0.8406584983070692,0.061796560301445425,0.28972677684699494,0.7953015738346769,-0.15677577792666852
q00486,1.5279560834169388,-0.45523664479454357,0.2489763842895627,0.9470203028195423,-0.9501441717147827
q00487,0.9027751038471857,-0.2507011122070253,-0.28475780552253127,0.9463154382274421,-0.03200252136836449
q00488,-0.07906841331471999,0.11992137134075165,0.12045472674071789,-0.9988730277986476,-0.28319134733950097
q00489,1.4734698683023453,-0.34647082909941673,0.3768113851547241,0.8902818625599428,0.974854921301206
q00490,-0.3775703470843534,-0.06584767081464331,-0.20552747091278434,-0.9988730277986476,-0.162804390459011
q00491,1.5162249555190404,-0.4335902693370978,0.5207896365318447,0.9479100773767449,-0.6466289920111498
q00492,1.7972778330246608,-0.5799383086462816,0.013999271070739875,0.9610229979479555,-0.8362053235371908
q00493,1.2597190340360005,-0.41489168256521225,0.667274092634519,0.9700706966947312,-0.7054210230708122
q00494,0.9306020910541216,-0.06846901526053746,0.34035638968149823,0.8093432711754631,-0.8600167209903399
q00495,0.6457732420725127,-0.05178593914024532,0.2794050650360684,0.7549657634583888,0.497734763349096
q00496,1.219131996234258,-0.278886679909192,0.3365814369171858,0.8710164703286967,-0.48175678588449955
q00497,1.251886747777462,-0.3204043214209378,0.2219723640785863,0.9255003621218649,0.07190231652930379
q00498,0.9202890520294508,0.028638042606568586,0.5243452773429453,0.7742850124406406,-1.2292814701795578
q00499,1.718967412908872,-0.36796534061431885,0.5546314707025886,0.8953370943410871,0.041352881429096065
q00500,1.8723816722631454,-0.6212675434847673,1.1787110964457195,0.9791031434032065,-0.7867437427242597
q00501,1.6889836142460506,-0.538101584961017,0.43258989055175334,0.9801943536502494,-1.0074495449662209
q00502,1.1141313090920448,-0.17460993277685097,1.2352972129980724,0.894448321131966,0.7436399136980375
q00503,1.0623370185494423,-0.09457366626399259,0.3133184613349537,0.795261214692726,-0.9293441524108251
q00504,-0.16477003751788288,1.7592780391375222,0.062403939198702574,-0.9988730277986476,0.04297278945644697
q00505,0.3464856805900733,1.7592780391375222,0.40849184555311996,0.6980492085309005,-0.24105883250012994
q00506,1.494025354584058,-0.2951469092319409,0.061636775732040405,0.8733934970086926,-0.6124131542940935
q00507,1.1203741083542507,-0.32083612975354,0.6960440557450056,0.9325743388118843,0.003064302960410714
q00508,1.317056914170583,-0.24440719094127417,1.0503508672118187,0.889897847102545,-0.5263111131886641
q00509,1.4319585462411244,-0.31001425441354513,0.7347985121111075,0.8915874802787829,0.5286062117666006
q00510,1.3668524424235027,-0.3828796409070492,0.10950676215967785,0.9531332663657863,0.19346488973436257
q00511,1.3419472873210907,-0.24043290068705878,0.3848453010432422,0.8491096095985433,-1.0632618789871533
q00512,1.4285653630892436,-0.3228138859073321,1.1345408633351326,0.9037536646988847,-0.9274861092368761
q00513,1.9469583630561829,-0.48735397433241207,1.4838442827264469,0.9346428475423202,-0.6918358951807022
q00514,1.1605071673790615,-0.09106705027321975,0.3162427158482994,0.7970886165070281,0.14615091014032563
q00515,1.1640838558475177,-0.1030997879182299,0.13648129041151455,0.8171863143112031,-1.3657728085915248
q00516,1.9186182916164398,-0.43374580206970376,0.68613301217556,0.9126970849186221,-1.208091214299202
q00517,1.017516719798247,-0.088172151784723,0.2528351712971926,0.8171827039440847,1.2145088464021683
q00518,1.3149708261092503,-0.26635558406511944,-0.24090313352644444,0.889708300461357,-0.19846074671174088
q00519,1.4214378371834755,-0.48633019998669624,0.4844346314979096,0.9680741445946757,-0.17850340701018771
q00520,0.9584688072403272,0.053650854233031474,0.9135781501730283,0.7748413506717242,1.1083558549483616
q00521,1.333478053410848,-0.2548787978788217,0.620881569882234,0.8772973080658477,-1.1974435523152351
q00522,1.7702146172523499,-0.4373876787722111,0.6920939696331819,0.9244344902499362,1.2809780463576317
q00523,1.0961596220731735,0.03915804752614349,0.7555761883656184,0.7781499937386831,-0.7963919627169768
q00524,1.6858374724785488,-0.3573353787263234,0.23654519890745482,0.8848145127653464,0.17116114838669697
q00525,1.3796511739492416,-0.413734436656038,1.1173099527756374,0.9612359455255377,0.29944925801828504
q00526,0.9719042827685674,0.0710672862866583,0.30497472174465656,0.7599945742445184,-1.2067210674285889
q00527,1.785910427570343,-0.5665007786204418,0.08078874632095297,0.9630687067218596,-1.0113636727134387
q00528,1.3782416333754857,-0.20208473162104687,0.40682159798840684,0.8332475559677373,0.551091065009435
q00529,1.5917742550373077,-0.452678373704354,1.5743936945994694,0.9497721792571384,0.9167062441507975
q00530,1.175356775522232,-0.07778795063495636,0.7855325217048327,0.7999462158167483,-0.6979102566838264
q00531,1.6415774722894032,-0.4730757487316926,0.692248243217667,0.9337356083325532,-0.46768984322746593
q00532,1.407686099410057,-0.38895664767672616,0.7455998479078213,0.945470406557275,1.2015039001901944
q00533,1.0303654447197914,-0.10603969598499437,0.48567238822579384,0.8412209389812634,-1.4031420052051544
q00534,1.0895276789863904,-0.15098964935168624,0.3343630153685808,0.8491983289027638,1.2305063754320145
q00535,1.331053798397382,-0.17198432539589703,0.5553638748824596,0.8332226184717615,1.3024004151423771
q00536,1.6046908398469288,-0.4207346308976412,0.6744000054895878,0.9321679983264407,-0.7053473989168803
q00537,1.1027984221776326,-0.11193060506290446,0.7513917361696562,0.8273709190654185,-1.1894229700167973
q00538,1.0834863583246868,-0.036902113390776016,1.2590808843572934,0.789618021624081,0.48075207074483234
q00539,0.8453262696663538,0.10884171957150102,0.5355242881923914,0.7792003837794419,0.8385739823182424
q00540,1.468302607536316,-0.2577405037591234,1.0834685402611892,0.8597953036899184,1.156353051463763
q00541,1.3430565347274144,-0.11073481326457113,1.1481699148813884,0.8087747794968849,-0.16622217961897454
q00542,1.1277216970920563,-0.02097133593633771,0.5365893337875605,0.7859823614171425,-1.1844947561621666
q00543,0.9033330728610357,-0.16583099130851528,0.22774145317574343,0.9215693307608923,-1.1483245541652043
q00544,0.7358170089622339,0.05985120482121905,0.7751266248524189,0.7858414011370581,0.4688936627159516
q00545,1.5236911376317341,-0.3900291615476211,0.7423308584839106,0.9227369928787772,0.9136643260717392
q00546,0.957007018228372,0.0690033445134759,0.4755895100533962,0.7655270469672503,-1.3238404840230942
q00547,1.2488716741402943,-0.26724459634472925,0.40782927558757365,0.8846909607801674,-1.4326038012901943
q00548,1.131164846320947,-0.19130226088842997,0.4755535459456344,0.8976270863296056,0.807680339862903
q00549,0.6148574197043976,-0.2682679997912298,0.4399968661988775,0.8777300163786623,-0.19744568597525358
q00550,1.5726747910181682,-0.3332786100606124,0.4967532890538375,0.8630081000248921,-1.3522580191493034
q00551,1.2754072174429893,-0.1744139213114977,-0.01783403327378134,0.8171806773181438,-0.399583129833142
q00552,0.5224706331888834,1.7592780391375222,0.44338001497089863,0.7227629115355969,-1.1361041069030762
q00553,1.3095312267541885,-0.3448791491488616,0.6985897223154703,0.9396180756427219,0.011297289514914155
q00554,1.2928673898180325,-0.17466609424445778,0.36037633071343106,0.8300623064689587,-0.7350771687924862
q00555,1.3757383575042088,-0.5108780767768621,1.2547626631955306,0.9810497794324242,0.31358442828059196
q00556,1.6820554385582607,-0.45133946153024834,0.2615472263811777,0.9314200987533732,0.17653253441676497
