id,vcl,lin,accel,turn,vbias
q00281,1.7452045281728108,-0.6996978123982748,0.8151414195696512,2.0253547032674155,0.2505305746522485
q00282,1.733689308166504,-0.3476678232351939,0.16238214075565338,0.8554983735084534,0.09391198867561604
q00283,1.8802337646484375,-0.46340922514597577,0.055373492340246834,0.9532381693522135,0.17188316188074737
q00284,1.605065902074178,-0.4864991009235382,0.5419755900899569,1.3096152544021606,0.10272518717893539
q00285,1.7435415983200073,-0.5614746709664663,-0.2431741083661715,1.3260700702667236,0.14693426004909527
q00286,1.310481349627177,-0.4587289368112882,-0.039805129170417786,1.724772850672404,0.6207320444286903
q00287,1.8262643019358318,-0.41165612637996674,0.35959025224049884,0.8816433151563009,0.07875906417407424
q00288,1.6103124221165974,-0.554405152797699,0.6762271523475647,1.431502898534139,0.8637911440665892
q00289,1.6932146151860554,-0.65074755748113,-0.7027711868286133,1.8362867037455242,0.7101045067247277
q00290,1.8501128355662029,-0.4833313624064128,0.7121391991774241,1.0482250452041626,0.5627933957802774
q00291,1.4629135529200237,-0.5246633887290955,0.2472407209376494,1.9654290278752644,0.15109386909886952
q00292,1.7171111504236858,-0.6194711923599243,2.780535618464152,1.4968589941660564,0.9010427097093106
q00293,1.9533634583155315,-0.5502442618211111,0.7877937157948812,1.0585815111796062,0.1467670606020245
q00294,1.2617837190628052,-0.49835355083147687,0.8460722466309866,2.104770064353943,0.18052355753766286
q00295,1.7838563124338787,-0.6411618093649546,1.0212177236874898,1.610398809115092,0.23260385100731276
q00296,1.5126684109369914,-0.3730216721693675,0.1971010019381841,1.0001346270243328,0.9811237443838394
q00297,1.3725444475809734,-0.047093755255142845,0.2809205303589503,0.6600545446077982,0.0950477597206557
q00298,2.129000107447306,-0.5346768001715342,1.0196457306543987,1.0051603118578594,0.8178542842537869
q00299,0.9176244934399923,0.09497993315259616,0.3184954325358073,0.6298093299070994,0.08456569903990516
q00300,1.6168030500411987,-0.4095198263724645,-0.12950936953226724,1.0266143480936687,0.1107494813776873
q00301,1.6555776993433635,-0.4975133538246155,0.06287461519241333,1.1210652987162273,0.15154078412679395
q00302,1.711020549138387,-0.3534141580263774,0.497394888351361,0.8167789578437805,0.7846408194903547
q00303,1.9585893948872883,-0.48593098918596905,0.30753807723522186,0.9416488607724508,0.8283692481349341
q00304,1.1863261858622234,-0.22780399397015572,0.4296694404135148,1.0037658214569092,0.06554434691637931
q00305,1.8936545848846436,-0.49458709359169006,0.48825355370839435,1.0222397645314534,0.09062469567936633
q00306,1.9022860129674275,-0.505834678808848,-0.017502474909027416,0.9360489447911581,0.9330723184890456
q00307,1.028486688931783,-0.20879729092121124,-0.26111771911382675,1.2296231190363567,0.2593210666239798
q00308,1.835612456003825,-0.6319644451141357,0.6138564646244049,1.6460282405217488,0.8306495180684335
q00309,1.6013615528742473,-0.5345563093821207,0.02220662807424863,1.3073147932688396,0.3652366027876588
q00310,1.8748939434687297,-0.47501078248023987,1.0163883964220684,0.9313056468963623,0.793513414869733
q00311,0.7353176275889078,0.08614152173201244,-0.004341943810383479,0.8929924567540487,0.07373474461059175
q00312,0.854279359181722,0.21420705566803613,1.072068492571513,0.6541447341442108,0.09006824567687222
q00313,1.6337181329727173,-0.5712220271428426,0.5699387987454733,1.7012327909469604,0.3411155563331525
q00314,1.0106810530026753,-0.08253233941892783,0.3680887644489606,1.0342214107513428,0.5369631076743095
q00315,1.9471355676651,-0.521197517712911,0.07221866647402446,0.9803523222605387,0.9095045690926122
q00316,1.900590221087138,-0.4194685369729996,0.8319855531056722,0.881698469320933,0.014860967304511285
q00317,1.307928244272868,-0.3757510135571162,-0.02564939608176549,1.2683100700378418,0.9645518440644549
q00318,1.9256854057312012,-0.6714011033376058,0.36373406648635864,1.6147836446762085,0.23474605541007018
q00319,2.0224431355794272,-0.6778517365455627,0.7619477907816569,1.5171809991200764,0.1955501937247452
q00320,1.9717251459757488,-0.665883739789327,0.7239781022071838,1.38466481367747,0.8816795264334143
q00321,0.7826249798138937,-0.29579080641269684,-0.43558618426322937,1.0176866054534912,0.7784133467315355
q00322,1.4082179466883342,-0.30148416260878247,0.12624035278956094,0.9617734948794047,0.708710309592269
q00323,1.8982627391815186,-0.6787914435068766,0.780424028635025,1.6351359287897747,0.17064177594489027
q00324,1.2352664073308308,-0.47485708196957904,-0.7706274290879568,2.1438562870025635,0.17158214572729008
q00325,1.9939942359924316,-0.6296935280164083,-0.29510700702667236,1.2120233376820881,0.12389911118082199
q00326,1.6372778018315632,-0.6026558876037598,0.2243114709854126,1.4043056170145671,0.8843105040027612
q00327,1.678297758102417,-0.6739819049835205,0.7133564750353495,1.9873696565628052,0.30674027963057804
q00328,1.8199774424235027,-0.4655451476573944,0.1636868715286255,0.9908132553100586,0.07963075924607821
q00329,1.917348583539327,-0.5795957644780477,2.47657577196757,1.264132301012675,0.11307556319438464
q00330,1.0460144678751628,-0.16313949351509413,0.9063824613889059,0.9307061731815338,0.89138290516814
q00331,1.791794776916504,-0.5354623397191366,0.613705133398374,1.1796566247940063,0.04161457940761191
q00332,0.8837219874064127,-0.05923105962574482,0.6293573876221975,1.0452776948610942,0.2793423505835145
q00333,1.1675588289896648,-0.4181285798549652,0.1010885884364446,1.564199407895406,0.9564219321898078
q00334,0.7805955410003662,-0.15558159289260706,1.2599800030390422,1.0080970426400502,0.7863441586638186
q00335,1.0801240801811218,-0.33350566526254016,0.8177702724933624,1.5889577865600586,0.13381019568057823
q00336,0.8327897191047668,-0.09624638346334298,0.7895893454551697,1.0552602012952168,0.9198281565611002
q00337,1.1143437226613362,-0.3158103289703528,0.7857145468393961,1.6353965202967327,0.9538660690430972
q00338,0.7902982532978058,0.00957893580198288,0.5014233253896236,0.9975722233454386,0.9066821519323578
q00339,1.0372416973114014,-0.3519742836554845,-0.37857890749971074,1.5022811492284138,0.43519484641332623
q00340,1.3443147738774617,-0.5200279951095581,0.26545122886697453,1.6707414388656616,0.08436328763720595
q00341,0.9950846234957377,-0.25875283777713776,0.5023330052693685,1.4908576011657715,0.31509532103132243
q00342,0.7564863959948221,0.15827568620443344,0.8462289571762085,0.7731500466664633,0.8778882652257846
q00343,1.055034577846527,-0.25286449988683063,0.2325562040011088,1.2473435004552205,0.7808325651849856
q00344,1.094087580839793,-0.32875557740529376,0.34506472075978917,1.4294627904891968,0.6854701935670883
q00345,0.7955968976020813,-0.09069829185803731,-0.1424010619521141,1.1076322197914124,0.6836108378996335
q00346,0.7555464506149292,0.007431815067927043,-0.14936065301299095,1.1259288390477498,0.24872886206958916
q00347,0.8491703470547994,-0.3050258159637451,0.39391080538431805,1.857148806254069,0.6822730031381332
q00348,1.1269408464431763,-0.15228096892436346,1.2075189749399822,1.090322772661845,0.3647842264022112
q00349,0.984806219736735,-0.18690791726112366,0.1929280161857605,1.1316696008046467,0.9750104551557465
q00350,1.288040280342102,-0.47363972663879395,0.8302746216456095,1.6052064100901287,0.006971765652242489
q00351,1.1566675106684368,-0.4042331278324127,-0.31372255211075145,1.4707285165786743,0.3108579168627731
q00352,1.0315045913060505,-0.21833850940068564,1.1998128493626912,1.2675244013468425,0.7698068645617171
q00353,0.9550106922785441,-0.15551819217701754,0.47035157183806103,1.1696171363194783,0.9519823070461736
q00354,0.889040489991506,-0.1625218459715446,0.1848021000623703,1.1917186975479126,0.9269118967385053
q00355,1.4347033898035686,-0.13590898116429648,0.5782721837361654,0.8218709031740824,0.005222196635864862
q00356,1.043436050415039,-0.005444369589289029,0.8780709306399027,0.8844864169756571,0.2044520494183123
q00357,0.5034139355023702,1.8398412466049194,0.05343205730120341,0.6256913145383199,0.8477897386164649
q00358,1.0572227636973064,-0.3446180621782939,0.059810022513071694,1.6757619380950928,0.9374336718415113
q00359,1.4849350849787395,-0.1521028677622477,0.14064347930252552,0.8025861581166586,0.013173856670566982
q00360,1.7624881664911907,-0.46530139446258545,0.5330136666695277,1.0382245182991028,0.965724720822096
q00361,1.2937132517496746,-0.3193378150463104,0.996870239575704,1.3627262115478516,0.31540943609101
q00362,1.257220983505249,-0.3896683255831401,0.42262402176856995,1.2769403060277302,0.022428853821199676
q00363,1.2491244872411091,-0.4806889444589615,0.10209445655345917,1.7278393904368083,0.21733903349751932
q00364,0.5108117411533991,1.8398412466049194,0.41500024994214374,0.09560922533273697,0.08195490125285321
q00365,1.4203741947809856,-0.5388408203919729,0.23735151688257852,1.4854106903076172,0.10732300164032625
q00366,1.4090660015741985,-0.3719189167022705,1.2024141947428386,1.2774537801742554,0.010193515220022934
q00367,1.2574046055475872,-0.406762699286143,0.41294299562772113,1.4262139797210693,0.20049967082651055
q00368,1.4274248679478962,-0.5379676024119059,0.9777432680130005,1.9590669473012288,0.1145442514115399
q00369,1.1041828592618306,-0.4722935954729716,-0.2254929021000862,1.9566354751586914,0.832968776605547
q00370,1.4536888202031453,-0.48578667640686035,1.1629108985265095,1.4341236750284831,0.17653939030629395
q00371,1.0760989387830098,-0.4376220901807149,0.2411027948061625,1.6716521978378296,0.966551215683908
q00372,1.8117626508076985,-0.5691240032513937,1.9377193450927734,1.378799319267273,0.5429802061550171
q00373,1.2299664815266926,-0.3848364899555842,0.330714409550031,1.4384335279464722,0.24053722004330663
q00374,1.1695912679036458,-0.409054030974706,0.63803497950236,1.4477968613306682,0.2529264443966354
q00375,1.133272608121236,-0.3815107047557831,-0.165980936648945,1.7618463039398193,0.13753286953198823
q00376,1.3555305004119873,-0.48015018304189044,1.7072587807973225,1.6826011737187703,0.8617017536768056
q00377,1.2778952916463215,-0.2501323918501536,1.2616301774978638,1.179164171218872,0.8918116757016623
q00378,0.4944072763125102,0.2218485896786054,0.6680934230486552,0.8676700592041016,0.3736266192232696
q00379,0.967298666636149,-0.2958384156227112,1.4952471653620403,1.7466612259546916,0.5264561404840292
q00380,1.7342094977696736,-0.3739115297794342,0.5726895034313202,0.9052930871645609,0.9826569913762585
q00381,1.682242790857951,-0.6757897535959879,1.3521597385406494,1.7856920560201008,0.6818726572435194
q00382,1.1628780166308086,-0.473524550596873,0.9349973599116007,2.161445657412211,0.7309634407660693
q00383,1.7142919301986694,-0.3455623984336853,1.0374950567881267,0.9028663635253906,0.9970201674193916
q00384,-0.036436629171172775,1.8398412466049194,0.22323419153690338,-1.7433385848999023,0.7576243643125287
q00385,1.132268488407135,-0.22850446899731955,1.3891284068425496,1.065686027208964,0.740690838492351
q00386,1.0339677532513936,-0.2783396740754445,-0.4123828162749608,1.490432898203532,0.16455791646021484
q00387,1.1350679000218709,-0.21997290352980295,0.25953759749730426,1.1689049402872722,0.23313546897801707
q00388,1.5789246161778767,-0.24740088482697806,0.6774618029594421,0.8211958209673563,0.9952816816499893
q00389,1.1208508809407551,-0.025800396998723347,1.2486926714579265,0.7877109547456106,0.02624790311702051
q00390,1.4253970781962078,-0.5166200896104177,0.6482342680295309,1.648209015528361,0.8953516209558847
q00391,1.238194465637207,-0.16171078321834406,0.9766098658243815,0.9437791506449381,0.100398615364899
q00392,0.24212391674518585,1.8398412466049194,0.5082042788465818,0.31664418429136276,0.19244419990774084
q00393,0.9218209783236185,-0.43913031617800397,0.9977402985095978,1.5906227827072144,0.15425163390299776
q00394,1.3144791920979817,-0.44216107328732807,-0.025518373896678288,1.4379879633585613,0.7235975188612374
q00395,1.5300759077072144,-0.5053350329399109,1.187644124031067,1.5783573389053345,0.8008808858143833
q00396,1.4186850786209106,-0.3777942856152852,1.3468390703201294,1.3705464204152424,0.2440065173354356
q00397,1.6292678912480671,-0.5867654283841451,1.1031809449195862,1.7258865435918171,0.1567255737223313
q00398,1.9302548170089722,-0.6909184058507284,0.5945419569810232,1.494161605834961,0.04092203577686389
q00399,1.580507516860962,-0.27964215477307636,-0.2727801948785782,0.8333274920781454,0.18287464003109433
q00400,0.9928842385609945,-0.24917574475208917,1.2969036102294922,1.2918894092241924,0.13630552293273324
q00401,1.561156431833903,-0.6329669157663981,0.3507017493247986,1.9516323407491047,0.948271087835785
q00402,1.0123289227485657,-0.39830511808395386,-0.016567836205164593,1.8364187479019165,0.5766015498577102
q00403,1.2135361035664876,-0.17090660581986108,0.8854483763376871,1.2326608498891194,0.6510226431647186
q00404,1.4536992311477661,-0.5229896108309428,1.0291908184687297,1.5199720859527588,0.17872002762695618
q00405,1.3052747249603271,-0.3984849403301875,0.45266976952552795,1.6553446054458618,0.3298280818385444
q00406,1.4001331726710002,-0.533063938220342,-0.3787066986163457,1.7334479093551636,0.1512564713664843
q00407,0.24803474421302477,1.8398412466049194,0.23935050765673319,-1.7433385848999023,0.13966216680519106
q00408,1.6051501830418904,-0.4550844430923462,1.4533267815907795,1.334272027015686,0.2868146387530265
q00409,1.415450096130371,-0.5059176087379456,0.35777657975753147,1.6389087041219075,0.9113550710331739
q00410,1.473952849706014,-0.5462750693162283,0.32901093860467273,1.6891647577285767,0.08875545927230172
q00411,0.4978213310241699,-0.34167466560999554,-0.3646270806590716,0.4508189260959625,0.6612770372735322
q00412,1.0494765241940816,-0.21626612171530724,-0.0020711695154507956,0.9538731575012207,0.06398453768504124
q00413,1.6579770644505818,-0.5525807936986288,0.5348502000172933,1.4688220818837483,0.8622086077449689
q00414,1.709694544474284,-0.6901364326477051,0.19109751284122467,1.8003602425257366,0.08329901178431258
q00415,1.4464874664942424,-0.3360815445582072,0.8508311708768209,1.2741889953613281,0.7765954341093912
q00416,1.0207234025001526,0.09797219249109428,0.21178865743180117,0.6372794210910797,0.11174477066882163
q00417,0.588559885819753,0.1908616398771604,0.7039376099904379,0.45257216940323514,0.2046829315902211
q00418,1.6276057561238606,-0.5718932747840881,1.9147515694300334,1.6673575639724731,0.8989563321050595
q00419,1.1795204083124797,0.0074681490659713745,0.5538355310757955,0.7494010130564371,0.17457724828101362
q00420,1.2135849992434184,-0.16324473917484283,0.1778449813524882,0.7806250055631002,0.777055004539017
q00421,1.2312080065409343,-0.36519157886505127,-0.1218953300267458,1.4602714776992798,0.12099696725689418
q00422,0.9267093539237976,-0.014313332736492157,0.8888218402862549,0.9232571125030518,0.029781368788583146
q00423,1.5677453676859539,-0.3921029170354207,0.986972451210022,1.1593280633290608,0.29892891192037585
q00424,1.0497507254282634,-0.31543685992558795,1.747368335723877,1.180966854095459,0.5170795358840148
q00425,-0.22680299853285155,1.8398412466049194,0.018812308708826702,-1.7433385848999023,0.6440644866832979
q00426,1.4003762205441792,-0.3616521743436654,1.2946511109670003,1.347666581471761,0.3368273585039123
q00427,1.4991645018259685,-0.5453304847081503,0.581755797068278,1.5434071620305378,0.10315870416423377
q00428,0.6393470764160156,0.2046379248301188,0.5232018232345581,0.5549139529466629,0.924098570197595
q00429,0.8828495939572653,-0.248033344745636,0.4056077568481366,1.07648366689682,0.3622216828927781
q00430,1.0162787437438965,0.0421763559182485,1.087045709292094,0.7720717986424764,0.7047742769316659
q00431,1.2528599500656128,-0.17519124783575535,0.7195282975832621,0.9717081983884176,0.7308312601443672
q00432,1.9240193367004395,-0.642669141292572,2.0649644136428833,1.6349777777989705,0.9224061237713889
q00433,1.4220842917760212,-0.4735671877861023,0.11614511410395305,1.3636349042256672,0.024424789732026643
q00434,0.01315636932849884,0.12975392738978067,-0.22348909576733908,-1.7433385848999023,0.2508853223491243
q00435,0.728501558303833,0.09297706683476765,0.0876848300298055,0.6132553517818451,0.3123401559459997
q00436,-0.1356436237692833,1.8398412466049194,0.04827497402826945,-1.7433385848999023,0.18524508525352223
q00437,1.0558858513832092,0.03932006160418192,0.758572002251943,0.8134886026382446,0.23073530743844028
q00438,1.2887451648712158,-0.37208125988642377,0.1608592172463735,1.3076566060384114,0.11033660223552841
q00439,0.43920545776685077,-0.09070558287203312,0.24587521950403848,0.6893303592999777,0.1923870764307128
q00440,0.8290732900301615,0.1219602922598521,-0.6752203305562338,0.7036433418591818,0.8092134593962218
q00441,1.2982769012451172,-0.2578337788581848,0.09756153573592503,1.011123538017273,0.19321800938446945
q00442,1.0119386116663616,0.025876037776470184,1.2131754954655964,0.9373595714569092,0.909783504668197
q00443,1.2649859984715779,-0.33738423387209576,0.21470297127962112,1.1594688097635906,0.32295750704923554
q00444,0.11951012909412384,1.8398412466049194,-0.08449743191401164,-1.7433385848999023,0.6284543969423515
q00445,1.6456997791926067,-0.43782026569048565,0.8246984283129374,1.1240234573682149,0.1099675020816939
q00446,1.111122687657674,-0.2560396542151769,0.15206088746587434,1.0220468839009602,0.2480678549544924
q00447,1.4748655954996746,-0.2672208634515603,0.34432510038216907,0.8954199949900309,0.7664161625310534
q00448,1.7656591335932414,-0.49834170937538147,0.7060488859812418,1.1361775795618694,0.09193132861098335
q00449,1.6016897757848103,-0.5301619867483774,0.6896985769271851,1.3274048169453938,0.6386595360153526
q00450,1.199837605158488,-0.2464049110809962,1.2437294324239094,1.260382612546285,0.05069067629009701
q00451,1.1373540957768757,-0.3733694752057393,-0.09777570764223735,1.2987759113311768,0.9136610223575341
q00452,1.545945644378662,-0.3642139434814453,0.6701804002126058,1.1202661593755086,0.5894174475329892
q00453,1.0818210045496623,-0.3466731160879135,-0.17744936545689902,1.5989572207132976,0.17397789500161304
q00454,1.3043469587961833,-0.22468691567579904,0.6487728655338287,1.0302239457766216,0.1112989624612662
q00455,1.5615477561950684,-0.3847832679748535,-0.1609935685992241,0.9618389010429382,0.16451843187488077
q00456,1.741418480873108,-0.48079557220141095,-0.08486535400152206,0.9844904541969299,0.9706459277178527
q00457,1.7403945128122966,-0.5143269101778666,0.5597420136133829,1.1622508764266968,0.9684586584607989
q00458,1.3623558680216472,-0.3345985809961955,1.7548166116078694,1.2625147501627605,0.5245563953108864
q00459,1.8183663686116536,-0.8255126476287842,1.4665050705273945,2.0479499896367392,0.6992851322286878
q00460,1.0891160170237224,-0.432968407869339,-0.13018420773247877,1.7196869850158691,0.9576006046508734
q00461,1.1961414813995361,-0.30426092942555744,0.8270184000333151,1.342742125193278,0.6318601058838451
q00462,1.102098027865092,-0.2949661910533905,0.21448169151941934,1.4729033708572388,0.222820608929225
q00463,1.8361515204111736,-0.47657275199890137,0.5748586182792982,1.0046782692273457,0.9634395986006926
q00464,1.6344445943832397,-0.32618288199106854,-0.48755315442879993,0.9543060262997946,0.8932435221191282
q00465,1.3704110781351726,-0.30206942558288574,1.2825073798497517,1.3587960799535115,0.24474866588355165
q00466,1.3902655045191448,-0.436449259519577,1.834844946861267,1.3113261461257935,0.07639686402464876
q00467,1.6762706836064656,-0.44181135296821594,0.3807227648794651,1.0824475487073262,0.062001374423711376
q00468,1.5343595743179321,-0.37860960761706036,0.7216897408167521,1.1366679271062214,0.9136719308302885
q00469,0.4287852942943573,1.8398412466049194,0.6674505074818929,0.4051118791103363,0.24546644715268512
q00470,0.6120534638563792,1.8398412466049194,0.7036119401454926,0.5366677592198054,0.8455806205298225
q00471,1.6698878208796184,-0.3423621853192647,1.029874324798584,0.9112346371014913,0.9633641457078632
q00472,1.9463714758555095,-0.592280368010203,0.43440961837768555,1.2122806708017986,0.956888744992293
q00473,1.9028598070144653,-0.6112757523854574,0.3156878550847371,1.3374883731206257,0.7720088406857806
q00474,1.4281088908513386,-0.4288726846377055,0.4607747048139572,1.4320647319157918,0.13614270351785807
q00475,1.7301221291224163,-0.45885245005289715,1.257259448369344,1.151878555615743,0.9528684266192895
q00476,1.6893374522527058,-0.40347810586293537,1.1971414883931477,0.9928099711736044,0.10767100563186127
q00477,1.672284722328186,-0.31138647099335987,0.08621131007870038,0.8243904709815979,0.9196918454561563
q00478,1.3160041570663452,-0.40166009465853375,0.7434621850649515,1.4436004161834717,0.8906738212913734
q00479,1.3830740451812744,-0.5638062159220377,1.491697907447815,1.8256635268529255,0.22068175558368955
q00480,1.6799705425898235,-0.39690230290095013,0.22313734889030457,0.8940542936325073,0.8733748841295166
q00481,0.8325709104537964,0.03326855227351189,0.3193975289662679,0.8410131732622782,0.025372484073205054
q00482,1.1381291349728901,-0.29667191207408905,0.08928122868140538,1.2172167301177979,0.07581908076686332
q00483,1.584066351254781,-0.45127345124880475,0.39726604024569195,1.2657383282979329,0.5537618897590284
q00484,1.6761943101882935,-0.3816968500614166,0.7656102975209554,0.8897036910057068,0.22658604377586866
q00485,0.9005226095517477,0.009494900703430176,0.7145315309365591,0.8089378476142883,0.30008725840386086
q00486,1.5155552228291829,-0.4958306650320689,0.10781078040599823,1.262569546699524,0.06170147762875591
q00487,0.8540727098782858,-0.2381615787744522,-0.33226412410537404,1.6790653069814045,0.3045931829629385
q00488,-0.08772808313369751,1.8398412466049194,0.2536521504322688,-1.7433385848999023,0.23570811504973446
q00489,1.5334012905756633,-0.34818747142950696,0.4761542081832886,0.9936999281247457,0.9138592891172235
q00490,-0.5272907118002573,-0.1461078574260076,-0.29172516614198685,-1.7433385848999023,0.3797804895984422
q00491,1.5635208288828533,-0.4676702817281087,0.39610370869437855,1.2462887366612752,0.10902109920084982
q00492,1.8923604488372803,-0.648082435131073,-0.031576077143351235,1.2857681115468342,0.09066857871440359
q00493,1.2182825803756714,-0.4171583453814189,0.5792268216609955,1.725933035214742,0.07554810452179225
q00494,0.8867383003234863,-0.19374021391073862,0.31986674666404724,1.0131189823150635,0.0999325967132752
q00495,0.43170738220214844,-0.30792540560166043,-0.23041044672330221,0.4076252182324727,0.8035075274790878
q00496,1.2092191576957703,-0.18444701035817465,0.3978329698244731,1.1256603598594666,0.1805268002131662
q00497,1.3569800853729248,-0.5590351521968842,0.3179459472497304,1.7130469878514607,0.6360026075627354
q00498,1.0123834212621052,-0.013458346327145895,0.6164143085479736,0.754175861676534,0.007652390171981217
q00499,1.9030905564626057,-0.4565686782201131,0.6602421750624975,0.9413394927978516,0.2712643930949694
q00500,2.0173271099726358,-0.7414676149686178,1.3070542812347412,1.6444432735443115,0.1295893751439465
q00501,1.8634059429168701,-0.7043263713518778,0.5478034714857737,1.6248159408569336,0.041378336992596985
q00502,1.220842758814494,-0.2347224826614062,1.4681931336720784,1.1859187682469685,0.832227775408893
q00503,1.2472843329111736,-0.13960623616973558,0.21998770100375017,0.7849752902984619,0.06711922608505241
q00504,0.08146448868016402,1.8398412466049194,0.21995334575573602,-1.7433385848999023,0.3507204120906555
q00505,0.5127545843521754,1.8398412466049194,0.7542865872383118,0.26388299216826755,0.30841534410285343
q00506,1.5088913440704346,-0.3490135173002879,-0.12344118456045787,0.9246163169542948,0.12345091210926984
q00507,1.236387054125468,-0.4332684775193532,0.7943549950917562,1.6979860464731853,0.2710436187206195
q00508,1.4131228129069011,-0.2974327802658081,1.278157889842987,1.0960824092229207,0.22126447188944576
q00509,1.5269031922022502,-0.3160143991311391,0.5698396066824595,1.037522554397583,0.8618998205507774
q00510,1.3477295239766438,-0.4375753402709961,0.1678196539481481,1.5295294920603435,0.3879643847080262
q00511,1.3878096739451091,-0.2532089054584503,0.15868625044822693,0.934514323870341,0.0387615280193194
q00512,1.497204303741455,-0.3972151478131612,1.1871007879575093,1.1652448972066243,0.08314379691643006
q00513,2.0444389979044595,-0.5450809200604757,1.7941180070241292,1.0747639735539753,0.22783495949008378
q00514,1.139814019203186,-0.035200195076564945,0.20609607423345247,0.7458699345588684,0.6317678087214715
q00515,1.1961828072865803,-0.13811538989345232,-0.15830549970269203,0.8414361874262491,0.008058811212022371
q00516,2.104866544405619,-0.5338715314865112,0.7810572385787964,1.0349600712458293,0.006568113034756965
q00517,1.0010428229967754,-0.08613670244812965,0.12295284867286682,0.9111322164535522,0.9730560109927007
q00518,1.3653227885564168,-0.2802717586358388,-0.4713074564933777,1.0205381512641907,0.3459144212415055
q00519,1.5173819462458293,-0.5071984529495239,0.5706834644079208,1.5781762599945068,0.18885764115084427
q00520,0.9070490201314291,0.15762140850226083,0.8559438586235046,0.6257928808530172,0.957981341845469
q00521,1.3498210509618123,-0.2979762901862462,0.5500239233175913,1.082178791364034,0.015926921629673952
q00522,1.8273191054662068,-0.5526997447013855,0.7194581031799316,1.130138874053955,0.9919298313455166
q00523,1.0723176995913188,0.11407430469989777,0.7526304721832275,0.6242572665214539,0.11418820035451958
q00524,1.8761214812596638,-0.4337254961331685,0.12428650756676991,0.8788794676462809,0.6489889645522826
q00525,1.5745004812876384,-0.5824090242385864,1.143043835957845,1.561043659845988,0.7424500081609455
q00526,1.0292581121126811,0.16381104538838068,0.34656959275404614,0.5575423041979471,0.026281649319040166
q00527,1.776735742886861,-0.5996873180071512,0.0012924472490946453,1.265335480372111,0.055859777666665535
q00528,1.4072187741597493,-0.13775237401326498,0.4301959772904714,0.8193724950154623,0.785626285364655
q00529,1.7041407426198323,-0.5540566047032675,1.9524962504704793,1.4298841555913289,0.920956672576887
q00530,1.2024380763371785,-0.0723351240158081,0.8020695249239603,0.7842083175977071,0.1447987153538271
q00531,1.6464083989461262,-0.5066606998443604,0.726432204246521,1.3235646883646648,0.11115033714521749
q00532,1.4928278923034668,-0.5050001939137777,0.8899412155151367,1.4003839095433552,0.9678076156495274
q00533,0.9414664308230082,-0.016565720550715923,0.502863789598147,0.8647856116294861,0.009532744907452786
q00534,1.1102075179417927,-0.21973699827988943,0.2914815495411555,1.016704797744751,0.9774796200249808
q00535,1.3657503128051758,-0.1913282722234726,0.5156699518362681,0.8370909889539083,0.986693334361928
q00536,1.6819895108540852,-0.4675847589969635,0.902526875336965,1.2960526545842488,0.16653549688027394
q00537,1.0399355093638103,-0.06566532452901204,0.9052662253379822,0.9163294235865275,0.041782556284076296
q00538,1.1574064294497173,-0.08106687664985657,1.5788162151972454,0.9390251835187277,0.8113241739921828
q00539,0.796384592851003,0.17906075716018677,0.7462832828362783,0.5972718199094137,0.8710315737927146
q00540,1.5019566615422566,-0.27427148818969727,1.0942434668540955,0.9111449519793192,0.9751425023988213
q00541,1.356574296951294,-0.1372903287410736,1.2917259136835735,0.7636239329973856,0.3065747995213102
q00542,1.1017041603724163,0.0324092743297418,0.4910378158092499,0.6491839090983073,0.029234267079942276
q00543,0.9218769073486328,-0.2334824800491333,0.15844469517469406,1.497879942258199,0.029002523823611282
q00544,0.7065586050351461,1.8398412466049194,0.9867622256278992,0.6801779667536417,0.7418075894245533
q00545,1.5509546200434368,-0.4582765797773997,0.9696093797683716,1.323291818300883,0.9042410166365429
q00546,1.033072829246521,0.034247531866033874,0.3610818386077881,0.673457403977712,0.00443167229740614
q00547,1.3044424454371135,-0.3605629950761795,0.2837037766973178,1.0624899864196777,0.0027344658085797923
q00548,1.1726572910944622,-0.22552748521169028,0.6956797987222672,1.2127463420232136,0.9292962048868867
q00549,0.7627018094062805,-0.19639944781859717,0.8692233761151632,1.305338482062022,0.3304358614702402
q00550,1.7401526769002278,-0.42121976613998413,0.4055368850628535,0.8800977865854899,0.009729518590858037
q00551,1.379169185956319,-0.0957575390736262,-0.10658525923887889,0.6849793593088785,0.20581211807879732
q00552,0.48878444234530133,1.8398412466049194,0.5289603471755981,0.21648193895816803,0.07047997731906247
q00553,1.3387357393900554,-0.3938226302464803,0.9887285232543945,1.369048277537028,0.40588506702325516
q00554,1.4088636636734009,-0.2765558212995529,0.42645514011383057,0.935540517171224,0.12184522128603541
q00555,1.3402352333068848,-0.5255557298660278,1.3680607477823894,1.9825713634490967,0.7096724736143377
q00556,1.7529670000076294,-0.5122614900271097,0.30108190576235455,1.1976441144943237,0.7029035582995615
q00557,1.47549835840861,-0.405630499124527,0.37498172124226886,1.0660083691279094,0.992674002566864
q00558,1.2506891091664631,-0.3759026924769084,-0.2930376281340917,1.5077450672785442,0.8443747655662501
q00559,1.5001757542292278,-0.2688574194908142,1.1712429920832317,0.9045325517654419,0.1820471720067032
q00560,1.41942564646403,-0.5034212172031403,0.8300707737604777,1.4915732542673747,0.0728890546322294
q00561,1.7348358233769734,-0.5037435094515482,0.46860024333000183,1.0193957090377808,0.9940857746034428
q00562,0.9087679386138916,-0.08081747715671857,1.1484790841738384,0.943689783414205,0.8193462121774986
