id,vcl,lin,accel,turn,vbias
q00284,1.606978639960289,0.11380863505871776,0.7010601085707917,0.9367427064243821,-0.5591035726783389
q00285,1.779331957300504,0.06983674367828917,0.3208096894999189,0.9406490997204923,-0.5359641758173931
q00286,1.296332101027171,0.12979166612880624,0.3803631024529142,0.9676939509441068,0.11499036524630267
q00287,1.7565567592779796,0.13072140713904082,0.49303765894657864,0.8734847818561187,-0.7113676731757038
q00288,1.5524416863918304,0.09686748572603361,0.8805604915395755,0.9691360204238954,0.5973735462989334
q00289,1.6207373067736626,0.05330829112158012,0.23873427497073868,0.9792990103247361,0.018282382751326386
q00290,1.8183080901702244,0.10697269635032292,0.9248128807819955,0.9162482398928797,0.16715842392220073
q00291,1.3074779932697613,0.13513754343620832,0.4433968555724125,0.9750837556716911,-0.3978134090360024
q00292,1.558494324485461,0.10215611468694677,0.9997334804881615,0.9478866234446027,0.5599999956499896
q00293,1.9801312039295833,0.07594244198981573,0.9364163540084518,0.9169571992935257,-0.5420600823684858
q00294,1.1683877458175023,0.17492351170236933,0.8498888677512212,0.9718991289608034,-0.41320739148429364
q00295,1.7084203759829204,0.06600582976145081,0.924152738580291,0.9759374393894453,-0.2017561727495943
q00296,1.4383901804685593,0.19399320414628984,0.5407493758598626,0.8774628962682612,0.752105456142879
q00297,1.4522954871257145,0.2858828119390534,0.8158665038154724,0.8018567395457437,-0.6189354399854563
q00298,2.1105609387159348,0.06387507338682523,0.9309191082781074,0.9242284860985469,0.4729945412468684
q00299,0.9940347969532013,0.4438406740436169,0.6174153941598702,0.7779458543460297,-0.6422107568803345
q00300,1.6951415638128917,0.1155321933782588,0.3782072644710041,0.9153635839964656,-0.6966023164594383
q00301,1.64851613342762,0.11175266461200672,0.42984019365375253,0.9030911664791406,-0.6969821078194851
q00302,1.6714097062746684,0.167943431125353,0.8226504837257624,0.8626782979012085,0.42341535548858983
q00303,1.887847051024437,0.09144843451537699,0.8103064257532225,0.9031868249512008,0.5219928459434753
q00304,1.2697430898745854,0.27408698856461244,0.7323395271199435,0.846157549194759,-0.6683964132020799
q00305,1.862451747059822,0.09396868945831834,0.8453384271560973,0.9040728084730276,-0.6022866395401626
q00306,1.860771079858144,0.09174899316716212,0.44218615515967874,0.9037623352299861,0.7495207399342281
q00307,1.1124136460324128,0.30473325814493724,0.28285949096587437,0.8871757918509815,-0.12135870673970836
q00308,1.7744775712490082,0.04215372689408325,0.8177238009143759,0.9920488335777098,0.30602100452823494
q00309,1.6923905809720357,0.08316391808479753,0.5011381150904941,0.9603737942390165,-0.2127679921394843
q00310,1.7976137350002925,0.12719713376256347,0.9517749365931167,0.8678740194963114,0.38317692762958083
q00311,0.7816411256790161,0.47107721334306774,0.39899650252345753,0.8103218041410662,-0.6881505993486637
q00312,0.865606409808,0.5605815014438038,0.961490642107916,0.7692668229661452,-0.6398308440480887
q00313,1.6403656502564747,0.06845312840674611,0.6857746570809407,0.9796964249964903,-0.04977600852788984
q00314,0.992989624540011,0.3372632115158477,0.6843462563249723,0.8424885454131114,0.1514385890100159
q00315,1.8288165181875229,0.09112923856110726,0.6198657825105675,0.9090444996127477,0.595859270721931
q00316,1.7624626159667969,0.1406017811505985,0.9525769893756622,0.8757404072019119,-0.7966564128862826
q00317,1.3567659556865692,0.15782026563939539,0.4027287704799,0.9383436727178771,0.7952713644342938
q00318,1.9560930579900742,0.034433302342215436,0.7518843422633448,0.9864382041292774,-0.4469919057351592
q00319,1.9509889284769695,0.040137392461112004,0.87578293457279,0.9872795694792285,-0.36256109712557
q00320,1.9400812834501266,0.04605740994393809,0.8964697030259237,0.9653753169795817,0.4704840168697838
q00321,0.9400284613172213,0.3646718583136849,0.23062586648531938,0.843935064784913,0.535922827302838
q00322,1.4259157131115596,0.1946696143244114,0.4519369593491821,0.8631520491450573,0.4370417705426714
q00323,1.7962890168031056,0.054869143327370896,0.8530298209470387,0.9780515036493964,-0.41459194577480785
q00324,1.370550312101841,0.08359031691195205,0.19451094237316957,0.9898961834053971,-0.29394307610821213
q00325,1.8580987254778545,0.07719590140023098,0.29225825676756756,0.9206611554535737,-0.5269457129214635
q00326,1.6590430835882823,0.09287587514289568,0.8845309697007253,0.9459202332769472,0.6402686775759064
q00327,1.6265623569488525,0.0602389373530394,0.860121315813611,0.9903345471669556,-0.12862800597267846
q00328,1.8263184676567714,0.11698993905335743,0.4776846376267691,0.890452210345914,-0.6573412599608414
q00329,1.7847844660282135,0.09792049737543836,0.9990331989756676,0.945745335745386,-0.6760894824608078
q00330,1.1370265893638134,0.28506640871041816,0.8721360076981799,0.8571064535160474,0.5997109993770988
q00331,1.8062888979911804,0.09414759677419118,0.8630156322242035,0.9100878231513159,-0.705699337149002
q00332,0.9777349059780439,0.3513010421723302,0.8251211880193849,0.8836239401970366,-0.23373066174323484
q00333,1.2490801413853962,0.14403251359275926,0.5886997833457024,0.9640413802317231,0.6567530541800836
q00334,0.803242102265358,0.45990457632303816,0.9709058005063254,0.8102553736491098,0.47957401838731584
q00335,1.1846453721324604,0.18692580471917108,0.9526200370319385,0.9588870550023059,-0.44175973879055
q00336,1.0378260090947151,0.2802185744298733,0.9503891210853346,0.9007216672711249,0.6825940346306953
q00337,1.0791365603605907,0.25377543250218715,0.9145302469139558,0.9386670033120788,0.6620893333036495
q00338,0.8251893346508344,0.4439006364480189,0.5925672302979801,0.8537000517135763,0.6487373192725934
q00339,1.0089144632220268,0.21578815941211496,0.2610010048551823,0.9506865550347363,0.19323594693556545
q00340,1.4067631115516026,0.09513301856365933,0.4908231294290073,0.9815618171109755,-0.5882610588269059
q00341,0.9605282247066498,0.39028763196275595,0.8899461525676008,0.8721254941224826,-0.12996098592216573
q00342,0.8367748931050301,0.5343750863924652,0.9072725233041863,0.813547996472058,0.6286963866761008
q00343,1.0791253720720608,0.2829154546956313,0.6193885483401272,0.8568665797984205,0.4052666156173289
q00344,1.1512849628925323,0.21292109893610123,0.8230829189728461,0.9278529942796736,0.14408021129168355
q00345,0.9454915250341097,0.3693671174196333,0.5705431231669932,0.8935169164414425,0.31082012170580603
q00346,0.8394406487544378,0.45122189132326024,0.35770035616809687,0.8821889478148512,-0.19430675268570813
q00347,1.0149697363376617,0.21360143218339256,0.8234652882333594,0.9628506198726969,0.16346034008519136
q00348,1.0601954733331997,0.3543830334986105,0.9561764973808307,0.8265208364909162,0.1070325717298831
q00349,0.9536025151610374,0.3660127643508382,0.7356499136308641,0.8446051017178471,0.7573550879328653
q00350,1.1774804840485256,0.22936155464068603,0.9141093695083627,0.9338061581308755,-0.7651830875610003
q00351,1.2265120893716812,0.15653867642082786,0.2915858489919409,0.9591251770351827,-0.054679622965658724
q00352,1.012551945944627,0.34346792310030594,0.9528670281998883,0.8819843372575615,0.3715020788571566
q00353,1.1086492091417313,0.2630604558104602,0.8048876795875354,0.9176022012044198,0.7490592608991401
q00354,0.8821016699075699,0.37896831026232985,0.5963667067714112,0.8659107294282952,0.6470214338152712
q00355,1.4300953497489293,0.24881394967956177,0.8780306103566582,0.8308354242807108,-0.8231018930745291
q00356,0.9461473921934763,0.498303871579297,0.9470166997949703,0.7786956751299673,-0.31560976365606497
q00357,0.7177755509813627,0.5598263055392145,0.5094892111110465,0.8235279934709445,0.4733684387780139
q00358,1.1084068541725476,0.2279877330621976,0.5718517178485626,0.94542764033863,0.6281542753439676
q00359,1.4925440847873688,0.21994504741527734,0.5056592301194833,0.8379991640493941,-0.8226959744876461
q00360,1.6501676390568416,0.1340137584466689,0.8473620965016997,0.8875459112391682,0.7797212155469604
q00361,1.2313760469357173,0.23621081250659598,0.9467553485830079,0.9178498285308401,-0.3208373312833809
q00362,1.1836242477099101,0.21359998826187557,0.8186280945637208,0.9177174264594202,-0.7268551762179741
q00363,1.282458355029424,0.12627253839026115,0.4582479179622539,0.971033867149138,-0.305455695078783
q00364,0.4013169255728523,1.9910237555757775,0.6652533270321029,0.6915358348422331,-0.5728090301520817
q00365,1.3991508682568867,0.11093764663419849,0.429376879615457,0.9655422459606021,-0.670898831476963
q00366,1.3867207616567612,0.169276993003228,0.956689388932612,0.9254377342112933,-0.8271635233525607
q00367,1.1450813189148903,0.20772728715841113,0.8948415636809731,0.9362728022813451,-0.19114416809402132
q00368,1.3884589200218518,0.09862636846808094,0.9238990059944697,0.9790353324628744,-0.5242855363163174
q00369,1.1218724151452382,0.16724356672070428,0.3956519198364703,0.9732510522815646,0.3094585421974353
q00370,1.3169497499863307,0.1905345427985083,0.9509611512714288,0.9318106145325376,-0.4714610947564784
q00371,1.2063477262854576,0.14643741632524568,0.7710071507225466,0.9683443164962234,0.7768825271113594
q00372,1.8351759413878124,0.07377597849418131,0.9960802480292722,0.9780373840763554,0.281569513674233
q00373,1.2728821138540904,0.1508333484255706,0.6939862032207892,0.9551657719502205,-0.42655284661856235
q00374,1.1707480177283287,0.20192310811497688,0.8509876913430914,0.9440893268707274,-0.1327918991297952
q00375,1.2552842199802399,0.15585427226937187,0.34262569414683747,0.9707582590184478,-0.4672917767964369
q00376,1.3807741155227025,0.11995288656951275,0.9955549223885194,0.9695497284460821,0.41505805123350625
q00377,1.3099717448155086,0.21063843048796116,0.9744393915901176,0.9030650496057351,0.6739048115261221
q00378,0.5137904832760493,0.6589226264363293,0.8926918828797288,0.7933560335763765,-0.26179956184430675
q00379,0.9129055216908455,0.3139366447061941,0.9725709253896945,0.936273513272559,-0.02181004995575567
q00380,1.6890756140152614,0.14338009794510392,0.8731634506731806,0.8747675141036286,0.8111733737998351
q00381,1.5903103550275166,0.09365665755937808,0.9532059542607176,0.972221299860912,-0.14598885472857692
q00382,1.0046296591560047,0.2360374917259046,0.892968248663104,0.9609600544456671,0.23666819230525593
q00383,1.6490787416696548,0.17467826253275026,0.9652252754483224,0.8612904085153579,0.8635750621396684
q00384,-0.06128217972582206,1.9910237555757775,0.5869765017586159,-0.9939894815927873,0.20723431424347824
q00385,1.1293141717712085,0.35448807197245114,0.9828728611516556,0.8507427144080597,0.4642794937248781
q00386,1.0200242549180984,0.2660699902178956,0.22359193439291422,0.9418008740568922,-0.3651331682487779
q00387,1.1163198749224346,0.3409628348481206,0.7924676281452501,0.8578570805889352,-0.4683537088362642
q00388,1.4409430573383968,0.2106084183415195,0.8849645375415919,0.8389330639847905,0.8513482953582274
q00389,1.0115580931305885,0.44946213389139283,0.9749406844074548,0.7797436717715853,-0.7819573455925396
q00390,1.3868929992119472,0.11962039243364062,0.883697009032332,0.967974027395207,0.6240706327564851
q00391,1.122846248249213,0.3688112501969355,0.9189191895884015,0.8122918648591206,-0.7452130593411874
q00392,0.23815270202855268,1.9910237555757775,0.7364612166602776,0.7005404718947562,-0.4309459947812875
q00393,1.0369221977889538,0.2593262600275901,0.9370847866850771,0.9359557902614889,-0.3318392243040467
q00394,1.2454452539483707,0.17258794242605244,0.2619838110799741,0.9444149988856669,0.25439498582912146
q00395,1.298278900484244,0.21075227669627566,0.9433973331102717,0.9214003330078739,0.345269577785092
q00396,1.2298234303792317,0.24142045560256678,0.9786308936990906,0.919221344302598,-0.38197041090198125
q00397,1.3847777942816417,0.1389548308239862,0.9372802687560262,0.9504143444551624,-0.3907416257548521
q00398,1.6777250866095226,0.07571350663625889,0.8426012387763804,0.9646287068328606,-0.6140927276377247
q00399,1.6834739446640015,0.15782305155440562,0.37342427562286484,0.8703996336067319,-0.36324057032824186
q00400,0.9732582122087479,0.3156953455614326,0.9745588476479483,0.9119996118738133,-0.3672341404745752
q00401,1.504621793826421,0.08936587931345044,0.9052338570393265,0.9800626733883726,0.6505130252502951
q00402,1.0018755396207173,0.21873785100879084,0.4242655842956255,0.9616843584513391,0.10868179057770115
q00403,1.2167517741521199,0.25853589789229975,0.9455797845069214,0.9167215760746277,0.202670613138505
q00404,1.1360418821374576,0.23749568971015564,0.9179343974046439,0.9107949026764697,-0.4476313402754649
q00405,1.2739774013559024,0.17146411416460955,0.7594852378541741,0.9516081978873179,-0.034420969795489684
q00406,1.2575989564259846,0.16661787771107028,0.4065033798141802,0.9470348782521456,-0.32877834151600194
q00407,0.11538260336965322,1.9910237555757775,0.47932765223289464,-0.9939894815927873,-0.3686386267270532
q00408,1.4974492142597835,0.16412992484964484,0.9771512240944853,0.9001821262015561,-0.34145386256941845
q00409,1.3680562898516655,0.17432389232990902,0.8482624195783305,0.949353941735241,0.6045042091150936
q00410,1.5295109376311302,0.08278087456992642,0.8596122364295771,0.9732103482519519,-0.6175634924687575
q00411,0.504450881620869,0.49078228391363965,0.3029033952480136,0.7386945630596535,0.06751138158658897
q00412,1.048564299941063,0.4037083240415156,0.5186930601615176,0.8157584257074154,-0.7617715140847371
q00413,1.582006777326266,0.08690866377265737,0.9127351683786533,0.9661099209681561,0.39741820974972397
q00414,1.5672462781270344,0.06997423994262855,0.48664722180010794,0.9817574606974204,-0.6407574668281797
q00415,1.184515902151664,0.30190990921227684,0.8302617852441599,0.8384639483781131,0.3225387293082552
q00416,0.9775055175026258,0.48524014338722427,0.6249356358271745,0.7645605031265622,-0.5801262612237155
q00417,0.38685624332477647,1.9910237555757775,0.8447848839207884,0.7090013896817421,-0.2382803316057539
q00418,1.33792711297671,0.18203196107945435,0.986410115664625,0.9273899538042689,0.45115393421835104
q00419,1.2561183422803879,0.32486894199337885,0.8818084066383465,0.8240269281297166,-0.45659809527814094
q00420,1.2523615062236786,0.2899815438688487,0.5528987412512232,0.8216128545145688,0.42676521899211134
q00421,1.1365472351511319,0.22173517757388303,0.3459944936965588,0.9213940573255424,-0.5287440073525658
q00422,0.8913342505693436,0.4420586209945782,0.9227914700461028,0.8040059293013282,-0.8328475263924768
q00423,1.4708779255549114,0.16318087292203137,0.973205230121755,0.9148018610005163,-0.1934343679373303
q00424,0.8793822253743807,0.35744792472914305,0.9875157094046462,0.8054855299180247,-0.007794486867832298
q00425,-0.04897968207175533,1.9910237555757775,0.6588810153035307,-0.9939894815927873,0.21109270811829828
q00426,1.274348760644595,0.24720725316397937,0.9160290672596713,0.8834943563449992,-0.05080852677151223
q00427,1.3885078380505245,0.13859453745445066,0.8452963250647934,0.9543722546723614,-0.5391999521674632
q00428,0.4809067336221536,1.9910237555757775,0.7857569266856519,0.7333257011209384,0.5905541475295872
q00429,1.1497777079542477,0.2606622329593528,0.8471541473782455,0.899310344146971,-0.04563261321850298
q00430,1.0387409304579098,0.39865452420299985,0.9693189586314387,0.8074620268125263,0.24276191068653866
q00431,1.2229653149843216,0.2809706100538524,0.8938507705682204,0.8729913296443115,0.2511023451243362
q00432,1.722220703959465,0.07798977777950371,0.9967233687735848,0.9744421024935648,0.6623518283153171
q00433,1.4131610145171483,0.14533627627332357,0.4729844976257081,0.9335427345701461,-0.7603742610110978
q00434,0.05910762903901438,1.9910237555757775,0.3359031221144942,-0.9939894815927873,-0.2632747277579266
q00435,0.8889908815423647,0.46347664208551687,0.47650736280461947,0.7984551382927563,-0.06910076962068573
q00436,0.061698161356616765,1.9910237555757775,0.7039483009472767,-0.9939894815927873,-0.4774570826892051
q00437,0.9139101629455885,0.5159687386877969,0.8768501358396942,0.7825084045450541,-0.22186054036794814
q00438,1.3014453450838726,0.1877730450235471,0.5488020710747006,0.9257306731208886,-0.5832150641238294
q00439,0.4315756907065709,0.5669768725915721,0.672971979400164,0.7546280904594636,-0.4097747873141048
q00440,0.8893242205182711,0.4678413900232881,0.15223547201355347,0.8096431039681682,0.41536584821938854
q00441,1.2915611291925113,0.2716878792791694,0.6168647831099761,0.8740052059182447,-0.4758440002054381
q00442,0.9461027234792709,0.4742923657486915,0.9506422225317205,0.7846994560660712,0.6767295489083972
q00443,1.2947732582688332,0.21749766368522053,0.6094860251024711,0.9176434447697709,0.03910633155754054
q00444,-0.2914246789490183,1.9910237555757775,0.30781349374424005,-0.9939894815927873,-0.11403325192530918
q00445,1.6265410830577214,0.11302686442949521,0.8695116321613696,0.9138245667134312,-0.6454210486809357
q00446,1.0235570296645164,0.3864628728806778,0.723536367656974,0.8522716977459239,-0.38706414626828006
q00447,1.5623782724142075,0.17065472709849366,0.800101761234467,0.8710677826904197,0.21380575520258976
q00448,1.6484111150105794,0.13270972334971604,0.81168127720733,0.9134227116814544,-0.6177172288594669
q00449,1.381981536746025,0.1509426058281962,0.9200490338681533,0.9453859579569014,0.00539870433448399
q00450,1.1401985709865887,0.2848088424479747,0.9653838094720353,0.9017680393895073,-0.69766419992066
q00451,1.2246014500657718,0.20605144880229917,0.43547184447123,0.9322628637809837,0.647171820483384
q00452,1.403594394524892,0.24000433478831085,0.6343997711097125,0.8835876681378796,-0.09270871031816118
q00453,1.0984119723240535,0.23460814245012696,0.4845889911224446,0.9311885278812414,-0.23101617928510462
q00454,1.3594077775875728,0.21647490821557863,0.9267599807153883,0.8671654690975226,-0.5588598571179174
q00455,1.55046242972215,0.1886668896109257,0.4380264235100482,0.8781437993442452,-0.5372670473944744
q00456,1.695863425731659,0.10816987027164147,0.473911276723635,0.9200609508527775,0.7843821828309486
q00457,1.698317175110181,0.12111673294198375,0.8734596166999544,0.9205425678812886,0.7829541331576738
q00458,1.2568795482317607,0.2167930396043906,0.9927299223740123,0.9094612455678985,0.025012771908581838
q00459,1.597166617711385,0.06363040994321469,0.9723284986118287,0.9890791819038226,0.113720354173262
q00460,1.1292523543039958,0.1657567233424662,0.4088224850177043,0.9603979262128055,0.6965321086348543
q00461,1.1674026275674503,0.18626357916664635,0.7565450925579659,0.9397538909396943,0.0826492387374749
q00462,1.0277354990442593,0.2532071087735788,0.7512819615147963,0.9288222683354685,-0.43350921171378726
q00463,1.7855941504240036,0.11951040430659308,0.7155000935982747,0.8965267979473778,0.7519326495186008
q00464,1.6099428882201512,0.1399967489122794,0.3063731959448362,0.9039609694977494,0.658027111770803
q00465,1.3062892407178879,0.2193297813637229,0.9487106535742585,0.9183265381433204,-0.2583288212107347
q00466,1.1805114224553108,0.25459582073845816,0.987480580034667,0.9009878652907797,-0.6679452737144601
q00467,1.5650206456581752,0.13726653026519856,0.5510530007834815,0.9060857976450762,-0.6498659796150122
q00468,1.3891654560963314,0.17794192776471526,0.8836767272415026,0.9094415601089905,0.6577424644593538
q00469,0.37531456258147955,1.9910237555757775,0.8626516195694639,0.7256932664738244,-0.2524520020214011
q00470,0.4572874304528038,1.9910237555757775,0.8633738407295315,0.7232131094022387,0.5778716715425052
q00471,1.554400846362114,0.17337701759814117,0.9519480299997048,0.869510175280977,0.7413378609648701
q00472,1.6787333985169728,0.12019541592537868,0.5013160789354758,0.9043911477106891,0.7178578312921932
q00473,1.6824979782104492,0.08129616572703496,0.8169107896620761,0.9571878219329515,0.4023359032540964
q00474,1.4472190936406453,0.13371484945061915,0.8579851707358637,0.9483972965920888,-0.5778904098870119
q00475,1.5709007531404495,0.1429272325882308,0.9754770764870754,0.9152567680433107,0.7680565308762798
q00476,1.6043812086184819,0.13686877369472797,0.958409399622572,0.9016105360351122,-0.6224897246773802
q00477,1.6595773498217266,0.16916918620229576,0.425505409304748,0.8559997223826478,0.7056104461791136
q00478,1.314091997841994,0.16262080165792067,0.9191743686713874,0.9391734084570456,0.5036682824974433
q00479,1.231144701441129,0.15613195371731786,0.9846014660153812,0.9641236819073176,-0.4379192502795832
q00480,1.6226039230823517,0.1742918347237633,0.5781014853492913,0.8869227121668071,0.6401574534330804
q00481,0.8941328525543213,0.41005240650907976,0.5247149447776995,0.8307976219906852,-0.7193690745819299
q00482,1.11259979257981,0.269912326546204,0.5498612967661464,0.902459250274098,-0.5846317807755206
q00483,1.6607591609160106,0.09952335942478695,0.89054992592119,0.9511964586546264,0.15501535510036718
q00484,1.6210675090551376,0.14589044026794037,0.8975043239778511,0.8801211294460476,-0.3091011054495741
q00485,0.8486665561795235,0.5564054875218006,0.5413197499959839,0.7848426627211201,-0.12249086854912203
q00486,1.528663878639539,0.11034707351678236,0.5638773086311456,0.9399516458498924,-0.6496370277750655
q00487,0.8711594020326933,0.31521941004230625,0.26124117206871766,0.9248566487239626,-0.04797101418419243
q00488,0.027629533239329856,1.9910237555757775,0.6798757361802281,-0.9939894815927873,-0.20530940583688592
q00489,1.4603230158487956,0.170464137655459,0.7923699964103676,0.8882549708404459,0.7026973987125403
q00490,-0.2525026703563829,0.9201933420243035,0.44178896596993966,-0.9939894815927873,-0.2001301759566117
q00491,1.5875958800315857,0.11076232174919029,0.8809536961138023,0.9504332149053458,-0.5679597721114512
q00492,1.7838343183199565,0.060579091757515344,0.35503070802777903,0.9533464490510138,-0.6097553909665181
q00493,1.2484138881166775,0.14075944895298548,0.8750033728912835,0.9739925125793976,-0.5516518207225484
q00494,0.9666422257820765,0.3999090511711423,0.5541930988407376,0.8304501079448616,-0.5965658187546854
q00495,0.7292162760471305,0.5148763690854977,0.6944901380195291,0.7560247640335062,0.4488070952568386
q00496,1.2485386058688164,0.25702592916412764,0.4998458631673945,0.8633043652226167,-0.4743400080481727
q00497,1.3092585876584053,0.22434945955341815,0.47593968424451116,0.940200670455829,0.03732560373061698
q00498,0.9588349312543869,0.467876248041202,0.8868420687338823,0.7779213135603926,-0.8068193761418145
q00499,1.7588213880856831,0.13132517573894695,0.8622734023141683,0.8934687387328912,-0.08524599661895423
q00500,1.8708912432193756,0.05175697812583538,0.9862646322268211,0.9815905186230034,-0.5874681363911992
q00501,1.6361423184474309,0.08592020290861654,0.7869510637774728,0.9762939968959041,-0.7309962239918806
q00502,1.0738225256403287,0.3021817055669744,0.9823644053311293,0.8842670193014465,0.5418123100619787
q00503,1.0400182381272316,0.37150892280617037,0.6071289910345783,0.7868754767369076,-0.6391681473267207
q00504,-0.13799128580528,1.9910237555757775,0.45244090459195796,-0.9939894815927873,0.05412816837282759
q00505,0.4156191634635131,1.9910237555757775,0.8589572662066911,0.713448600751055,-0.1382617996449364
q00506,1.5572805156310399,0.1865588653077914,0.3958106176960586,0.871003951956733,-0.5728839079964569
q00507,1.0766453171769779,0.2908614489537336,0.9279410659140319,0.9099669747075233,-0.051524381269581664
q00508,1.3016785060365994,0.25040320937010846,0.967028018063637,0.8639547213353923,-0.46361358523864077
q00509,1.4037014519174893,0.22520642233986163,0.8755592019593655,0.8630796496976826,0.40654201328063927
q00510,1.3100099687774975,0.168497937236167,0.42641646573469805,0.9507075454274942,0.07833529586880908
q00511,1.3370563089847565,0.2509824287183294,0.791221458766129,0.8327404288631803,-0.7531239098992333
q00512,1.4192837079366047,0.17831616576635476,0.9762163212756794,0.8945165819921301,-0.6770740710264882
q00513,1.9127483665943146,0.09727727302065359,0.9941034599833457,0.9227059937618517,-0.6037724474196019
q00514,1.2072432885567348,0.3075116070558398,0.5959484377946094,0.8001587497212101,0.09651174834259238
q00515,1.2239834641416867,0.29843994168533816,0.4183067160673867,0.812838028930222,-0.8421361327248243
q00516,1.9983190943797429,0.0996512779683668,0.9335259883355651,0.9146092960850434,-0.8053922321671777
q00517,1.0198015545805295,0.34685402326549103,0.5057053069907907,0.8089429503807093,0.7674634357754311
q00518,1.3286951780319214,0.2307898988901234,0.24365757960951123,0.8788752046640592,-0.14095470093537518
q00519,1.469698851307233,0.11501931310517492,0.5770494531914687,0.971587163482068,-0.2759307989275459
q00520,0.9550556714336077,0.48800450774207815,0.9594604983817557,0.7683705637279933,0.7232562010028489
q00521,1.3115990459918976,0.2322954069063053,0.8981672975055148,0.8721090817422,-0.7975055768424386
q00522,1.7493864943583806,0.11351975745019523,0.9074009601302948,0.9183476809144975,0.8294681991469315
q00523,1.1004404748479526,0.4500401306387477,0.9216426041997641,0.7747740876288591,-0.5776229420553467
q00524,1.72326098382473,0.13120194231378438,0.4197045640475977,0.8849638488629846,0.07951476272894918
q00525,1.406594805419445,0.12898624895079155,0.9808660904860976,0.9639548464466192,0.2237774792541639
q00526,0.9617137039701144,0.5276208700916353,0.613619393407673,0.7547836338444206,-0.7987729197145129
q00527,1.8038856635491054,0.06672523436733895,0.39645681346505746,0.9645233232195842,-0.7240259876927362
q00528,1.3728077014287312,0.2397917891977382,0.800273552060257,0.8316727411666358,0.4394413104057105
q00529,1.5575327078501384,0.12215168638560331,0.9970389355498976,0.9509762846653783,0.7014006179154388
q00530,1.2257488618294399,0.29801332860377516,0.9537276152489333,0.8064828683013835,-0.5820771515380627
q00531,1.659799759586652,0.09979356812629653,0.9098640622654516,0.9321950525629076,-0.4392321147056835
q00532,1.3513484746217728,0.17448821800176348,0.9334241163915848,0.9339637226436643,0.796275043727841
q00533,1.056239386399587,0.3249361719513038,0.8645754821874825,0.8418289495892832,-0.8460992674728643
q00534,1.097022180755933,0.3130269941596615,0.6096461957545046,0.8395667169653004,0.8033490588650457
q00535,1.3174065450827281,0.24712389536422646,0.8731261902271423,0.8294794411119989,0.8352586378580382
q00536,1.6390766600767772,0.11982513891198984,0.8703800958932812,0.9307241122646809,-0.5064420926051219
q00537,1.1201705237229664,0.32320336308810177,0.9329316802278881,0.8285263779700243,-0.7855002603827378
q00538,1.0814063524206479,0.39618640145402717,0.9888480702748356,0.7884952184299031,0.45463906754901495
q00539,0.8860566889246305,0.5491595041471125,0.8713508226946918,0.7838690373198686,0.6142258009325898
q00540,1.4365477909644444,0.20735350241630604,0.9771498729248425,0.8539644812260354,0.7942973627365824
q00541,1.3361437420050304,0.27069979464850763,0.986678049003406,0.8123831108689588,-0.15398737826916714
q00542,1.1436743885278702,0.3684278305278202,0.8757885583929634,0.7880582383346961,-0.789368394727934
q00543,0.9144245063265165,0.32183656585102616,0.530206944414576,0.9260808016724831,-0.7428989627794641
q00544,0.7781600107749304,0.5367634632363466,0.9374565079212476,0.7879584124809001,0.2911277036183372
q00545,1.5078626026709874,0.15726480825179392,0.9298386879242491,0.9369373186069677,0.6586822237029132
q00546,0.9390552093585333,0.5025567045896191,0.8709181901489026,0.760392789430588,-0.8467197079982187
q00547,1.316988875468572,0.20410188034485102,0.8574254899320148,0.8860930124072235,-0.8722988092780661
q00548,1.1195280974109967,0.32626921658197877,0.703981767530653,0.9094238684747264,0.5537688244477169
q00549,0.6553982794284821,0.419232706462199,0.9019640637486017,0.8859446770386702,-0.1792196128234632
q00550,1.6250845591227214,0.14954520841861957,0.8702674407107474,0.8626626942682443,-0.8566026469593223
q00551,1.3313310618201892,0.28100930266821994,0.380196878640287,0.8072337107454642,-0.41551085462164833
q00552,0.5432637706398964,1.9910237555757775,0.8146472636708972,0.7200232039034878,-0.7807016249500169
q00553,1.331238977611065,0.17716803589394284,0.9047447848609593,0.9402997565106892,0.04857197557853674
q00554,1.3434190874298413,0.24710842951792744,0.7352694052977929,0.8346799902483415,-0.5656831148043332
q00555,1.324734886487325,0.12579954554483133,0.9865340155492176,0.9770180763804077,0.22289746269215008
q00556,1.7089677850405376,0.10270182478943542,0.526095580594589,0.9354499983244313,0.09079695454127572
q00557,1.50718488295873,0.1434264173606155,0.5599986697787367,0.910767970131285,0.8300357287673583
q00558,1.2525082305073738,0.1605540477028659,0.22678191605101383,0.951065199649175,0.5052352835928493
q00559,1.476752330859502,0.17945632906794184,0.9826828408121111,0.8635316914566388,-0.28206027175251164
q00560,1.4112815509239833,0.13381222005465812,0.9174353074197115,0.9644236094183116,-0.6913107493859684
q00561,1.630899781982104,0.14066965097044065,0.7983784250465877,0.881992135890252,0.83624506160786
q00562,0.9246431415279707,0.39277141974083896,0.9745386890440891,0.8164033606225354,0.5091597937026476
q00563,1.861672192811966,0.1014009443696981,0.9403723689298276,0.9103543858445513,0.1512064930703169
q00564,1.322772701581319,0.18878390393062294,0.9258567639197757,0.9019615667932531,-0.2172869130368035
q00565,1.4213262299696605,0.10703382422246567,0.37634156881982916,0.9620672666765686,-0.8431503692484866
q00566,1.1814627995093663,0.33223268969876174,0.9519389821050638,0.8651282525793181,-0.3722910857447028
q00567,1.128555494050185,0.25022466717630326,0.4348691403526855,0.8607563790264161,-0.6102704561823137
