id,vcl,lin,accel,turn,vbias
q00279,1.910334398349126,-0.3964318751047055,0.39476081759979326,0.9039552655243819,-0.8948410203059515
q00280,1.0938941190640132,-0.06989508184293906,1.0463563799858093,0.819022187146359,-1.232531060775121
q00281,1.652371346950531,-0.6398017307122549,0.641195901359121,0.9919283685737663,-0.16832158318720758
q00282,1.7367564141750336,-0.37875631016989547,0.3544020891810457,0.8955053280798984,-0.6801981466511885
q00283,1.7711321413516998,-0.3942566808934013,0.2127644766587764,0.8808546425910899,-0.7913564915458361
q00284,1.550794670979182,-0.4494461963574092,0.34236190910451114,0.9277902442583813,-0.6832437254488468
q00285,1.7924170643091202,-0.5147096328437328,0.0058566691586747766,0.9480772057889781,-0.6349430438131094
q00286,1.3300980105996132,-0.45345623915394145,0.1328878269996494,0.9752066325321297,0.2113316316778461
q00287,1.7390939096609752,-0.4092760095372796,0.2825225962636371,0.8826996481005831,-1.0185540492335956
q00288,1.601823329925537,-0.48594747359553975,0.5189384029557308,0.9665826827261065,0.8044482084612051
q00289,1.6173864329854648,-0.5945305662850539,-0.20409132648880282,0.9730678564057804,0.13420388653563955
q00290,1.7474188009897869,-0.43172887216011685,0.7133661403010289,0.9202777716835472,0.13222005784822008
q00291,1.344785489141941,-0.4381557763554156,0.13522502151317894,0.9734725017934244,-0.5267956219613552
q00292,1.5587676092982292,-0.46526454637447995,2.2282866487900415,0.9461075724308511,0.7651124112308025
q00293,1.9355870336294174,-0.49077648172775906,0.6687743520985047,0.9181150112538,-0.7196296894301971
q00294,1.231731819609801,-0.43663653545081615,0.5885291838397583,0.9742606809628946,-0.489293512267371
q00295,1.7099892447392147,-0.5831331151227156,0.7524553450445334,0.9752957189075179,-0.16074914151492217
q00296,1.4491962095101674,-0.2870225301012397,0.24912102706730366,0.879199148407863,1.1337242325146992
q00297,1.3898762265841167,-0.059886353982922934,0.4119712517907222,0.7968318244236439,-0.7235779240727425
q00298,2.055410052339236,-0.5197571913401285,0.7337075800945362,0.9259133732662199,0.5132641525318226
q00299,1.0103999823331833,-0.020698676584288478,0.36740294347206753,0.7787835113287266,-0.8784701613088449
q00300,1.672060951590538,-0.4260131319363912,0.06901959714014083,0.9286522784221647,-0.9549216367304325
q00301,1.6310056100289028,-0.42977492076655227,0.13405129810174307,0.8995295254957548,-1.0151777788996696
q00302,1.6434091925621033,-0.31094298977404833,0.3990029899093012,0.865899571721682,0.5315434336662292
q00303,1.858936036626498,-0.44940171639124554,0.36855898176630336,0.9072640811878869,0.6445576809346676
q00304,1.1670081491271656,-0.2152960429278513,0.40221761469729245,0.8231781877884573,-0.9078489157060782
q00305,1.8226549824078877,-0.4379792499045531,0.4082878687574218,0.8992735498413802,-0.7593024807671706
q00306,1.8170718252658844,-0.44872229422132176,0.13543245444695154,0.9034748368669383,1.0968532040715218
q00307,0.997626623759667,-0.1387660642309735,-0.03277469919218371,0.8561318068468518,-0.09243664160991709
q00308,1.8598339756329854,-0.6589555765191714,0.3861816964733104,0.9921991776519477,0.3200164431085189
q00309,1.6800019194682438,-0.5189375629027685,0.245872113853693,0.9550436682383606,-0.3008864157212277
q00310,1.7738967537879944,-0.3561285510659218,0.8453956159452597,0.8634700395342587,0.5045508143181602
q00311,0.7489700963099798,0.03297066308247546,0.03057600014532606,0.8006414163433224,-0.9707853148380915
q00312,0.8161852856477102,0.14030240227778754,0.9450096413493156,0.7588200396792506,-0.8807854627569517
q00313,1.6304357250531514,-0.5510808651645979,0.35758650302886963,0.9749242842659939,-0.011960231854269901
q00314,0.9978218376636505,-0.10838608055685957,0.3568786378018558,0.8492814624046694,0.1779241426847875
q00315,1.8358950515588124,-0.5086563726266226,0.18073790388492247,0.9331447417054314,0.7424570024013519
q00316,1.7298367371161778,-0.3222675131012996,0.8522679172456264,0.8735489734996775,-1.149846742550532
q00317,1.3707907994588215,-0.36920661479234695,0.12130996701307595,0.9343016679559376,1.1700151587526004
q00318,1.968141332268715,-0.6113686139384905,0.3090391441558798,0.9825050128149332,-0.5600192869702975
q00319,1.9131875584522884,-0.5995578641692797,0.4989783639709155,0.9863466693760616,-0.4882845788573225
q00320,1.957579071323077,-0.5808936332662901,0.5631059451649586,0.9622935437055942,0.6308685429394245
q00321,0.9500674108664194,-0.12212412474521746,-0.16671465368320545,0.8575290258053571,0.6599678384761015
q00322,1.392287239432335,-0.26795135997235775,0.22050806177624813,0.8569344388839449,0.5183986444026232
q00323,1.8328199237585068,-0.6263352433840433,0.3858491556408505,0.977005105677676,-0.5260233227163553
q00324,1.3614414284626644,-0.5211307896922032,-0.28946194720144075,0.9911324641153463,-0.2904246239922941
q00325,1.8640216539303462,-0.4827141848703225,-0.04616998562899729,0.9204989826481533,-0.8054595564802488
q00326,1.6737430393695831,-0.5096291874845823,0.5031405054032803,0.948687177790953,0.8412493479748567
q00327,1.644212414820989,-0.596922542899847,0.386541277791063,0.9903311449604525,-0.20386149610082308
q00328,1.8209722191095352,-0.4182672432313363,0.21695269535606107,0.8950097357367214,-0.848900223771731
q00329,1.9212711453437805,-0.47531002573668957,2.111871893207232,0.9546310598032706,-0.9262830217679342
q00330,1.1857208833098412,-0.299401237629354,0.5436972236881653,0.8783589344842453,0.8359167668968439
q00331,1.8053034991025925,-0.4811316020786762,0.4507966230933865,0.9189743650387195,-0.9520160307486852
q00332,0.9457280760010084,-0.16710355427737036,0.3799485427637895,0.8850962979298461,-0.22003778163343668
q00333,1.2739331002036731,-0.4316824395209551,0.29844398501639563,0.9696319614938632,0.9237879738211632
q00334,0.8316043168306351,-0.08178097001897792,1.0357813214262326,0.8559612822529927,0.573031502465407
q00335,1.1901360005140305,-0.3714877877306814,0.8962757959961891,0.9631308064445775,-0.6170742164055506
q00336,0.9362311984101931,-0.19383986589188376,0.8425772140423456,0.8876074555055375,0.8776069382826487
q00337,1.0908247729142506,-0.26352190986896556,0.6406684896598259,0.940104176945625,0.9692389244834582
q00338,0.8186381980776787,-0.02917384688043967,0.33091522225489217,0.8549938102810125,0.8848640819390615
q00339,1.0203935007254283,-0.30032207754751045,-0.12031839011857907,0.9492581180997127,0.26420830578232807
q00340,1.3537686119476955,-0.42924657339851063,0.2846858953901877,0.9731959056423769,-0.7187906578183174
q00341,0.9325759323934714,-0.19328624045010656,0.7006702969471613,0.9082825173871896,-0.18480603164061904
q00342,0.8313445126016935,0.026193875974665087,0.5636514462530613,0.8214198774079631,0.9501137261589369
q00343,1.059005891283353,-0.24948231088152775,0.2938968427479267,0.8638209003832087,0.49467217378939193
q00344,1.1096155444780986,-0.3057589204981923,0.41070002678316087,0.9276222639784978,0.14761275161678591
q00345,0.882649285097917,-0.08980360766872764,0.35689913978179294,0.8841362787539462,0.43387306295335293
q00346,0.7614689990878105,-0.030998870730400085,-0.006302420670787494,0.8603418429049562,-0.2515656330312292
q00347,0.9373990148305893,-0.2801322815939784,0.43424295051954687,0.9598332039465274,0.22189850003148118
q00348,1.0798007796208065,-0.11351499698745708,0.8715308619042238,0.8302213072275756,0.10960892448201776
q00349,0.9092498744527499,-0.09232295956462622,0.40333380705366534,0.8441306450181081,1.0952378461758296
q00350,1.12614889194568,-0.25830430909991264,0.7430563668409983,0.9225178990243379,-1.1530603878200054
q00351,1.2403169001142185,-0.3970991466194391,-0.12942052943011126,0.9631237248650741,-0.04431753015766541
q00352,1.022770953675111,-0.13640112554033598,0.8502626158297062,0.8841234986273638,0.47615529286364716
q00353,1.0617531066139538,-0.1892602511215955,0.4931550305336714,0.9028839901620473,1.1193367913365364
q00354,0.8792249411344528,-0.0879297820890012,0.2965208658327659,0.8644882351276169,0.9247396849095821
q00355,1.3832230617602665,-0.15263642316373685,0.5526284426450729,0.8272514738346611,-1.3050052300095558
q00356,0.9570876037081083,0.004495722435725232,0.9233495766917864,0.7941915300679114,-0.31436841034640867
q00357,0.6820211261510849,0.12754777652056268,0.2587627312168479,0.8023828607753091,0.6245285198092461
q00358,1.1002621899048488,-0.30173940925548476,0.3172356355547284,0.9545669740659464,0.8441042117774487
q00359,1.4521199464797974,-0.16179324896074831,0.25091325235553086,0.8393888565112091,-1.3172306592265766
q00360,1.6368779043356578,-0.36980024973551434,0.44155270094051957,0.8871370102040987,1.1816612382729847
q00361,1.1934104040265083,-0.26211226762582857,0.8481611379732689,0.9174313181843115,-0.27532823275153834
q00362,1.1982198854287465,-0.3162459507584572,0.3465169832731287,0.9237257503048285,-1.0928975356121857
q00363,1.305751363436381,-0.47398904462655383,0.16387732761601606,0.9768467631583262,-0.4630099337858458
q00364,0.39626646414399147,1.7860244115193686,0.288222376567622,0.696324239233367,-0.8080117677648863
q00365,1.4041547328233719,-0.46936530868212384,0.17849671188741922,0.9699073716596397,-0.9348375424742699
q00366,1.3923469930887222,-0.3344005160033703,0.8294806070625782,0.920896674326166,-1.2368058587114017
q00367,1.1432966589927673,-0.3162967811028163,0.6164684183895588,0.9383715940506174,-0.2194900264730677
q00368,1.325765368839105,-0.5000124362607797,0.6393892193833987,0.9766508395554617,-0.678396949544549
q00369,1.1203609456618626,-0.3631569805244605,0.20562053696873286,0.9690666709183287,0.40916512968639535
q00370,1.3270676732063293,-0.35277681704610586,0.7783414827038845,0.9309804852222312,-0.6563722714781761
q00371,1.1881431639194489,-0.37950891768559813,0.38372509243587655,0.9650771519333933,1.1772562935948372
q00372,1.8609269658724468,-0.5387682219346365,1.4605510098238785,0.9789091267654482,0.257859258291622
q00373,1.2984777465462685,-0.40335255426665145,0.3059930841748913,0.9591028906195929,-0.4916217823823293
q00374,1.1529374445478122,-0.31291876174509525,0.41195206018164754,0.9399198599294263,-0.14904824240754047
q00375,1.1993689090013504,-0.42012399931748706,0.025612810005744297,0.972721414133456,-0.5952340333412091
q00376,1.332149088382721,-0.42887856004138786,1.48304300258557,0.9652071981168124,0.5274247961739699
q00377,1.2616556237141292,-0.26486408632869524,1.011692473043998,0.8998783050295411,0.8978501781821251
q00378,0.4839271033803622,0.15446766714255014,0.6526693850755692,0.8233510288844939,-0.3176858552421133
q00379,0.968564492960771,-0.25509702779042226,1.0951437825957935,0.9479431421296882,-0.04197868308983743
q00380,1.6758236636718113,-0.3463605021437009,0.5195648465305567,0.8751165016511505,1.2458138813575108
q00381,1.5501466542482376,-0.5093431857724985,0.8912964053452015,0.9712503785897384,-0.062233333786328636
q00382,1.0388093988100688,-0.3398487229521076,0.6215130483421186,0.9612653636796049,0.3046843628399074
q00383,1.6356982638438542,-0.2580467552567522,0.9465433272222677,0.8708119465163254,1.4123683820168178
q00384,-0.15335623609522978,1.7860244115193686,0.09473761582436661,-0.9981217129977461,0.20349915511906147
q00385,1.0995423073569934,-0.16560824091235796,1.112751228113969,0.8564007143461746,0.5310965434958538
q00386,0.9704647933443388,-0.15490456065163016,-0.19998475501779467,0.9312682476795756,-0.482777692998449
q00387,1.034236407528321,-0.20549326374505958,0.4188294973379622,0.8705589217224748,-0.4888954957326253
q00388,1.4541643311580021,-0.21221191645599902,0.5876112592717012,0.8463861313511113,1.4028393228848774
q00389,1.0107716272274654,0.007213078439235687,1.0975638590753078,0.7776136187339973,-1.2211367040872574
q00390,1.394594204922517,-0.4246982621649901,0.6754175460276505,0.9714810961945513,0.8056013782819113
q00391,1.072030817468961,-0.13236140351121625,0.7857298739254475,0.8147712586424087,-1.0010922228296597
q00392,0.2074546699101726,1.7860244115193686,0.29072203595812124,0.7058996533864441,-0.592385054876407
q00393,1.013171412050724,-0.3452749092442294,0.839431973795096,0.936422833333416,-0.46901693490023416
q00394,1.241358645260334,-0.359554476570338,-0.026960296323522925,0.9435258654496059,0.33432386070489883
q00395,1.2919082989295323,-0.3585980902425945,0.8124034081896147,0.935749450676455,0.5120796629538139
q00396,1.2159080679217975,-0.2535155185808738,1.10011787712574,0.9082786692428733,-0.5030989895264307
q00397,1.4952861219644547,-0.4750518494596084,0.7135799104968706,0.9654514549773829,-0.562851645052433
q00398,1.6702507535616558,-0.5095488665004572,0.5593028025080761,0.966211403515369,-0.9048606852690378
q00399,1.5547332813342412,-0.29981752050419647,-0.014511705026961863,0.8652078890998929,-0.4619636368006468
q00400,0.997738835712274,-0.25801476230844855,1.0009740913907688,0.9210925801393237,-0.5323548180361589
q00401,1.4725784162680309,-0.5271743939568599,0.5605740326767167,0.9763558634736254,0.8749575056135654
q00402,1.004599931339423,-0.34225331619381905,0.13591505594862005,0.968732123107588,0.0327559324602286
q00403,1.2159885317087173,-0.2749094842001796,0.793152606425186,0.9114517671580533,0.2875767359510064
q00404,1.1743587677677472,-0.26500781811773777,0.771108090877533,0.9088822336257185,-0.5495328971495231
q00405,1.278404509027799,-0.4013157070924838,0.38119549366335076,0.9575398370764587,-0.034760463051497936
q00406,1.278932233651479,-0.41576267157991725,0.0328171180250744,0.9579090482997403,-0.5580401693781217
q00407,0.10232779236199956,1.7860244115193686,0.1702290711303552,-0.9981217129977461,-0.46282741085936624
q00408,1.490705209473769,-0.41295917766789597,1.1013111385206382,0.9169302895598012,-0.3541328137119611
q00409,1.354287361105283,-0.4419426452368498,0.4629005098249763,0.9642389619204886,0.819361167649428
q00410,1.5009808788696926,-0.5289495817075173,0.40243379042173427,0.9762964364149362,-0.8479314371943474
q00411,0.5836897970487674,-0.2444174913689494,-0.0526992134594669,0.7357424243956663,0.07613093871623278
q00412,1.085493490099907,-0.17680103696572283,0.2809865539893508,0.858748687581294,-1.096856266260147
q00413,1.6200464566548665,-0.524039709319671,0.6918540851523479,0.9671633542964256,0.6361371378103892
q00414,1.5543640206257503,-0.5450747571885586,0.1627197127478818,0.9839011664662132,-0.9164101531108221
q00415,1.228822762767474,-0.23711978325930735,0.5110806452964122,0.8741135659728997,0.4732610322535038
q00416,0.9896684139966965,0.03596325699860851,0.4365747304012378,0.7676109712543471,-0.7913928801814715
q00417,0.3766896743327379,1.7860244115193686,0.515119252881656,0.7051642355977719,-0.28021890204399824
q00418,1.3080434122433264,-0.3952609421685338,1.166477572793762,0.9233462342660623,0.6410610917955637
q00419,1.2337995568911235,-0.16797847382258624,0.5300657888098309,0.8371897812878794,-0.5579555816948414
q00420,1.202639785905679,-0.20927101738440493,0.4167083944194019,0.8119627029427804,0.5588168439765772
q00421,1.0762558405598004,-0.27253138793942827,-0.041248990378032126,0.9301450714860903,-0.6448670079310735
q00422,0.8972333520650864,0.00039444623204569024,0.7654266829291979,0.8116648482041877,-1.3430097450812657
q00423,1.5221808155377705,-0.36445625467846793,0.9901149496436119,0.9150051323559847,-0.27996803758045036
q00424,0.8314893996963898,-0.11399332610502218,1.1248097543915112,0.7972870740903679,-0.023868057333553832
q00425,-0.13339476753026247,1.7860244115193686,0.1216487657899658,-0.9981217129977461,0.19091405797128877
q00426,1.2543132056792576,-0.24555738378937045,0.7454470501591762,0.8943158143417589,-0.04797335007848839
q00427,1.4139114767313004,-0.4250382663061221,0.588192934791247,0.9505026951759963,-0.8198198427756628
q00428,0.49843987574179965,1.7860244115193686,0.4356664561976989,0.729447061638815,0.8437950164079666
q00429,1.1159041201074917,-0.2131829895079136,0.5470026198308915,0.8973820051821522,-0.039517736062407494
q00430,1.067406562467416,-0.09744756707611184,0.9475386813282967,0.8177642009344118,0.30167101758221787
q00431,1.1794296751419704,-0.18900366011075675,0.6334990784525871,0.8678851619679658,0.37536821762720746
q00432,1.7459390809138615,-0.5438962479432424,1.4876780634125073,0.9720062051609302,0.9085077494382858
q00433,1.4288388639688492,-0.4039051892856757,0.20660422699681172,0.9393802311420876,-1.102758675813675
q00434,-0.05374496150761843,0.1469294496346265,-0.08518181217368692,-0.9981217129977461,-0.3030482990046342
q00435,0.9019189986089865,-0.11362454217548172,0.20615092618390918,0.8120454331737271,-0.098939285458376
q00436,0.07181692721011738,1.7860244115193686,0.2678919893999894,-0.9981217129977461,-0.5075655703743299
q00437,0.9515659113725027,0.002908285241574049,0.5799945462495089,0.8038790608700948,-0.2589372405782342
q00438,1.227057307958603,-0.33507793365667266,0.2314041672895352,0.9113999631330196,-0.7880048776666323
q00439,0.327626150722305,-0.19217210146598518,0.15654813909592727,0.7374164362796554,-0.5368076457331578
q00440,0.8634402776757876,0.0248022786496828,-0.5194267037246997,0.8094213446370393,0.5252546221017838
q00441,1.2443690200646718,-0.19104076797763506,0.42274603247642517,0.8634879439024032,-0.5966446275512377
q00442,0.924789826075236,0.0022999700934936604,0.8981577182809511,0.7978363184765308,0.935511689633131
q00443,1.252052831153075,-0.27922274249916273,0.4381748006368677,0.915779046092814,0.04253967463349303
q00444,-0.2748074931247781,1.7860244115193686,-0.08862349111586809,-0.9981217129977461,-0.14397656622653207
q00445,1.5629890362421672,-0.4089667269339164,0.5135519814987978,0.9007429017536122,-0.760189313441515
q00446,0.9148721794287363,-0.015114732862760624,0.4604801850703855,0.8047972186565906,-0.5241724625229836
q00447,1.5238110721111298,-0.3629373429963986,0.37911155074834824,0.8875552916521166,0.331884744266669
q00448,1.6540650129318237,-0.41671592742204666,0.42231418782224256,0.9140581964972074,-0.7201381667206684
q00449,1.3635591516892116,-0.3488696524873376,0.6382768090891963,0.9267123970614588,-0.2597849393884341
q00450,1.1192077323794365,-0.17233455212165913,0.9576393986741701,0.8993491600307573,-1.0692119325200717
q00451,1.2173328523834546,-0.331609271466732,0.17642815737053752,0.9403480716120611,0.8110926983257135
q00452,1.3457115640242894,-0.22609663502468416,0.3800640602906545,0.874102830268478,-0.07174288644455373
q00453,1.04839671899875,-0.27081400776902836,0.2009317542736729,0.922651928413537,-0.14477843573937813
q00454,1.334922730922699,-0.2735854547548418,0.7307913452386856,0.8772725285567944,-0.7452690179149309
q00455,1.5419911444187164,-0.31566124968230724,0.16758948595573506,0.8825749752710783,-0.6904328241944313
q00456,1.670485998193423,-0.4240525886416435,0.2442060449781517,0.9236724229695658,1.1507444406549137
q00457,1.7039712965488434,-0.4547933600842953,0.5780222987135252,0.9309415810078702,1.1023199160893757
q00458,1.202103041112423,-0.26539326016791165,1.357386514544487,0.901162249745294,-0.06974770935873191
q00459,1.6539634863535564,-0.6176625850299994,0.9528389051556587,0.9894294457004251,0.26625647364805144
q00460,1.090260090927283,-0.38066338871916133,0.08161282207584009,0.9611138069537288,0.9499595413605372
q00461,1.1845257456103961,-0.3815011363476515,0.4707961454987526,0.9418033209040403,0.14196271705441177
q00462,1.0340584392348926,-0.1945165735281383,0.5475822929292917,0.9150194118192052,-0.5907593965530396
q00463,1.7560080736875534,-0.42939472384750843,0.289089377115791,0.9098340323665828,1.0438597003618877
q00464,1.571221763888995,-0.3782224766910076,-0.15620596815521517,0.9001027324817169,0.8682465925812721
q00465,1.3068295506139596,-0.3138441323923568,0.8342322713385025,0.912820706063573,-0.3657630042483409
q00466,1.1580170740683873,-0.257069228682667,1.2888840089241664,0.9082526464594384,-1.0078775609532993
q00467,1.529842585325241,-0.40312089553723734,0.29710688597212237,0.9142451785087166,-0.9526302317778269
q00468,1.362682121495406,-0.30729527918932337,0.6952401759723822,0.9043127401089921,0.8493760377168655
q00469,0.3624841154863437,1.7860244115193686,0.49936125551660854,0.7137266951572121,-0.3030985488245885
q00470,0.42756384673217934,1.7860244115193686,0.5160324263075987,0.7236824655006707,0.7169745452702045
q00471,1.5471218278010685,-0.28957967832684517,0.8715166461964449,0.8725793387359468,1.0864863370855649
q00472,1.6582311342159908,-0.4420219038923581,0.21014874312095344,0.9193181859704516,1.0462240440150101
q00473,1.6594482610623043,-0.5188723467290401,0.43347910419106483,0.963649303160681,0.3941101037586729
q00474,1.5058149248361588,-0.42718892606596154,0.4854030329734087,0.9505548069513152,-0.7537743300199509
q00475,1.5552127261956532,-0.3850624468177557,1.1031183401743572,0.9220982784739006,1.102141550431649
q00476,1.5405089805523555,-0.3616001419723034,0.8775553504625956,0.8981742805758948,-0.8000633145372072
q00477,1.6267227977514267,-0.28484069742262363,0.1890866025350988,0.8593557507707599,1.0463787193099658
q00478,1.306761662165324,-0.3641270312170188,0.7083160144587358,0.94102205300523,0.609547670930624
q00479,1.202433134118716,-0.372977489605546,1.2045574461420376,0.9640992582719031,-0.5651268524428209
q00480,1.5204832504192989,-0.3096248808627327,0.38734692086776096,0.8925977491774273,0.7449336821834246
q00481,0.9173448979854584,-0.08458911177391808,0.22642751829698682,0.8368246248070363,-1.1320623929301898
q00482,1.1058379175762336,-0.29022409898849827,0.1199750288700064,0.8838461170807901,-0.7495337364574274
q00483,1.6068580349286397,-0.4564085428913434,0.6427056059862176,0.9465089955619996,0.1761034233495593
q00484,1.547132338086764,-0.3158991305778424,0.7082470394670963,0.8746681023194378,-0.35113454548021156
q00485,0.7986057798067728,0.020439371621857088,0.3027307709368567,0.7728015376669248,-0.14619714603759348
q00486,1.4970376839240391,-0.4504326805472374,0.2384663795431455,0.942883226589059,-0.9323799883325895
q00487,0.8452580099304517,-0.16172846387295672,-0.23481411166721955,0.9358571622985898,0.012368411912272373
q00488,-0.1114696570051213,1.7860244115193686,0.05436898193632563,-0.9981217129977461,-0.2601848312964042
q00489,1.4493363400300343,-0.3557191329697768,0.39833803102374077,0.8875338602525238,0.8774798735976219
q00490,-0.3583109664032236,-0.03773693166052302,-0.1866309156951805,-0.9981217129977461,-0.20741628451893726
q00491,1.5753052184979122,-0.45383821551998454,0.4934337952484687,0.9557295350039856,-0.7031635070840517
q00492,1.8068589468797047,-0.575323112308979,0.06480832599724333,0.9529657062845143,-0.8422211681803068
q00493,1.2085251311461132,-0.36678911621371907,0.7071499489247799,0.9691398315109718,-0.7267594219495853
q00494,0.928029291331768,-0.12497019950145234,0.27462461854641634,0.8100659809655217,-0.8333827294409275
q00495,0.6430718710956475,0.038875430705957115,0.22238738602027297,0.7449702715105992,0.48234734684228897
q00496,1.2552077292154233,-0.3001811822953944,0.23658427968621254,0.8753588630239248,-0.49263980767379206
q00497,1.2508018886049588,-0.3382477432023734,0.2782884684856981,0.9291830179341064,0.04997955790410439
q00498,0.9013373876611391,0.041914670184875526,0.5644532764951388,0.7680709495147856,-1.1749798506498337
q00499,1.7534006386995316,-0.3866237237428625,0.5463741468265653,0.8998406803927104,-0.06278731689477961
q00500,1.8838103612263997,-0.611129567027092,1.1493706790109475,0.9765052859061116,-0.7993493949373564
q00501,1.69217449426651,-0.5569392504791418,0.35439905943349004,0.9815270760245418,-1.0762919187545776
q00502,1.0606374045213063,-0.16039370264237127,1.2214395354191463,0.8856591278109839,0.6651182522376379
q00503,0.9994925682743391,-0.029077618188845616,0.35671610788752633,0.7705120004615259,-0.8441694130500158
q00504,-0.2312187122491499,1.7860244115193686,-0.05936707928776741,-0.9981217129977461,0.03523504206289848
q00505,0.32631742938732106,1.7860244115193686,0.4472457940379779,0.694833524092886,-0.22788399566585818
q00506,1.5206650843222935,-0.3000756160666545,0.09731699309001367,0.872203224564145,-0.75139698634545
q00507,1.0989272966980934,-0.2741936412639916,0.7736205890929947,0.9227824998826208,0.00622149626724422
q00508,1.324497938156128,-0.2530625741928816,0.9293969174226125,0.8815522608209347,-0.4923386039833228
q00509,1.4545313293735187,-0.3225026211390893,0.6972552326818308,0.8857881949102001,0.4830410107970238
q00510,1.3363278930385907,-0.38823798081527156,0.10719057801179588,0.9565599904800411,0.12069634456808369
q00511,1.3606630365053813,-0.21530904698496064,0.4655923660999785,0.8414101789475287,-1.108662523329258
q00512,1.426605646808942,-0.31203869295616943,1.020465021332105,0.8905198173983058,-0.8876488072176775
q00513,1.9540704637765884,-0.47606268400947255,1.4211265829702218,0.9275350800006426,-0.6510839276015759
q00514,1.1381248955925305,-0.0898186076277246,0.267521453788504,0.7887574583012062,0.09462982307498653
q00515,1.2023218671480815,-0.11712306427458923,0.11840105794059734,0.8141833792897112,-1.345903143286705
q00516,1.9635088592767715,-0.4176277741789818,0.7129533731689056,0.9214500626609946,-1.2112369885047276
q00517,1.0220504899819691,-0.07595077506266534,0.25230713685353595,0.809577035641247,1.1661649992068608
q00518,1.372397243976593,-0.2673892565847685,-0.2225453701491157,0.8860481695308746,-0.16081340863214186
q00519,1.4858208075165749,-0.46706328354775906,0.39517191688840586,0.9739684714349505,-0.29216360424955684
q00520,0.9279330770174662,0.0566597708966583,0.9182311445474625,0.7686585147454705,1.0177473252018292
q00521,1.3059206108252208,-0.23902554406474033,0.5736941794554392,0.8727109290669492,-1.1942530969778697
q00522,1.8029812673727672,-0.42099766495327157,0.6883061410238346,0.927537570627952,1.3382362524668376
q00523,1.078796977798144,0.02986764966044575,0.6776193492114544,0.7740091985075479,-0.728485164542993
q00524,1.607054630915324,-0.3446511874596278,0.16471167684843144,0.8756929302635006,0.09242351228992145
q00525,1.3776273677746456,-0.4011543331046899,1.0882266238331795,0.960036519940021,0.26137289125472307
q00526,0.9700362135966619,0.09463664933961506,0.3397830855101347,0.753626296191694,-1.2122132082780201
q00527,1.7894472032785416,-0.547078418234984,0.11878529761452228,0.964975122811508,-1.0246640766660373
q00528,1.3628660986820857,-0.19339304386327663,0.458870875959595,0.8227525919613341,0.5073852278292179
q00529,1.593054364124934,-0.43677197645107907,1.593401938676834,0.948503323007135,0.938365305463473
q00530,1.1641974374651909,-0.08009944894971947,0.7541393799086412,0.7951455628010615,-0.7173941557606062
q00531,1.6166568199793498,-0.4758844996492068,0.5980088504341742,0.9301982171998815,-0.5286996460830172
q00532,1.373748168349266,-0.35813671598831814,0.7222399115562439,0.9378378513995791,1.1911292398969333
q00533,0.9925742273529371,-0.08422752890813474,0.4138866178691387,0.827270233882681,-1.3763839205106099
q00534,1.1014349808295567,-0.1555574828914056,0.2786976060209175,0.8422611647405787,1.2138946602741878
q00535,1.309994970758756,-0.15194235711048046,0.5362014286220074,0.8243867946258164,1.2770045300324757
q00536,1.6420759012301762,-0.39520146511495113,0.5555880907922983,0.920140429147706,-0.7058449486891428
q00537,1.1008933608730633,-0.1274555566099783,0.74485132843256,0.8268032329809323,-1.1559477324287097
q00538,1.097357377409935,-0.03694982151500881,1.2069483436644077,0.7835396145018902,0.5804857934514681
q00539,0.8891705299417177,0.05738507187925279,0.49343531283860403,0.796481149806846,0.8051906228065491
q00540,1.4375045696894329,-0.23634804342873394,1.0723293510576088,0.8565257364985618,1.1588010688622792
q00541,1.2746315846840541,-0.10402193184321125,1.0968055414656799,0.8014646575547822,-0.1426535127684474
q00542,1.1445189987619717,-0.04809402422203372,0.4632962005174098,0.7895838816317244,-1.1449734717607498
q00543,0.9100692421197891,-0.18038696252430478,0.2523068048370381,0.9332343296691898,-1.142900362610817
q00544,0.7274132582048575,0.07339629561950763,0.7904945214589437,0.7855309213021705,0.4435624840358893
q00545,1.507612869143486,-0.40786254312843084,0.6715713500355681,0.9308508071598461,0.9421725844343504
q00546,0.9794062922398249,0.09447432103722046,0.49511127918958664,0.761489988830638,-1.2992945859829585
q00547,1.2987488955259323,-0.27388166698316735,0.45578948330755037,0.8810538920519182,-1.451452578107516
q00548,1.0236733208100002,-0.13212711569697907,0.4373701442964375,0.8764802184862601,0.7917075467606386
q00549,0.6339269306821128,-0.18794944762097052,0.5293456685418884,0.8712133528219934,-0.21961734040329853
q00550,1.5911822368701298,-0.321298332264026,0.552242518713077,0.8657827790547407,-1.3825458015004795
q00551,1.3694019094109535,-0.20198942751934132,0.033644737171319626,0.8169506995544606,-0.4417777794102828
q00552,0.514239329068611,0.1880887468966345,0.46467903070151806,0.7194012570616954,-1.082655722896258
q00553,1.2918426642815273,-0.31679706399639446,0.6821300163865089,0.9327478782146534,-0.0064175978768616915
q00554,1.3532431373993556,-0.24603209547543278,0.353394522331655,0.8471529841605473,-0.7528890147805214
q00555,1.3368839224179585,-0.4583294043938319,1.2251800720890362,0.978097606517109,0.34242867802580196
q00556,1.71719033519427,-0.4830714054405689,0.3120784004374097,0.9428756323530666,0.09484049895157416
q00557,1.54249906539917,-0.3628333415836096,0.3519065445289016,0.9073312413387856,1.3487005804975827
