id,vcl,lin,accel,turn,vbias
q00481,0.0266,1.0000,0.9999,0.0000,0.0000
q00482,0.0266,1.0000,0.9999,0.0000,0.0000
q00483,0.0266,1.0000,0.9999,0.0000,0.0000
q00484,0.0266,1.0000,0.9999,0.0000,0.0000
q00485,0.0266,1.0000,0.9999,0.0000,0.0000
q00486,0.0266,1.0000,0.9999,0.0000,0.0000
q00487,0.0266,1.0000,0.9999,0.0000,0.0000
q00488,0.0266,1.0000,0.9999,0.0000,0.0000
q00489,0.0266,1.0000,0.9999,0.0000,0.0000
q00490,0.0266,1.0000,0.9999,0.0000,0.0000
q00491,0.0266,1.0000,0.9999,0.0000,0.0000
q00492,0.0266,1.0000,0.9999,0.0000,0.0000
q00493,0.0266,1.0000,0.9999,0.0000,0.0000
q00494,0.0266,1.0000,0.9999,0.0000,0.0000
q00495,0.0266,1.0000,0.9999,0.0000,0.0000
q00496,0.0266,1.0000,0.9999,0.0000,0.0000
q00497,0.0266,1.0000,0.9999,0.0000,0.0000
q00498,0.0266,1.0000,0.9999,0.0000,0.0000
q00499,0.0266,1.0000,0.9999,0.0000,0.0000
q00500,0.0266,1.0000,0.9999,0.0000,0.0000
q00501,0.0266,1.0000,0.9999,0.0000,0.0000
q00502,0.0266,1.0000,0.9999,0.0000,0.0000
q00503,0.0266,1.0000,0.9999,0.0000,0.0000
q00504,0.0266,1.0000,0.9999,0.0000,0.0000
q00505,0.0266,1.0000,0.9999,0.0000,0.0000
q00506,0.0266,1.0000,0.9999,0.0000,0.0000
q00507,0.0266,1.0000,0.9999,0.0000,0.0000
q00508,0.0266,1.0000,0.9999,0.0000,0.0000
q00509,0.0266,1.0000,0.9999,0.0000,0.0000
q00510,0.0266,1.0000,0.9999,0.0000,0.0000
q00511,0.0266,1.0000,0.9999,0.0000,0.0000
q00512,0.0266,1.0000,0.9999,0.0000,0.0000
q00513,0.0266,1.0000,0.9999,0.0000,0.0000
q00514,0.0266,1.0000,0.9999,0.0000,0.0000
q00515,0.0266,1.0000,0.9999,0.0000,0.0000
q00516,0.0266,1.0000,0.9999,0.0000,0.0000
q00517,0.0266,1.0000,0.9999,0.0000,0.0000
q00518,0.0266,1.0000,0.9999,0.0000,0.0000
q00519,0.0266,1.0000,0.9999,0.0000,0.0000
q00520,0.0266,1.0000,0.9999,0.0000,0.0000
q00521,0.0266,1.0000,0.9999,0.0000,0.0000
q00522,0.0266,1.0000,0.9999,0.0000,0.0000
q00523,0.0266,1.0000,0.9999,0.0000,0.0000
q00524,0.0266,1.0000,0.9999,0.0000,0.0000
q00525,0.0266,1.0000,0.9999,0.0000,0.0000
q00526,0.0266,1.0000,0.9999,0.0000,0.0000
q00527,0.0266,1.0000,0.9999,0.0000,0.0000
q00528,0.0266,1.0000,0.9999,0.0000,0.0000
q00529,0.0266,1.0000,0.9999,0.0000,0.0000
q00530,0.0266,1.0000,0.9999,0.0000,0.0000
q00531,0.0266,1.0000,0.9999,0.0000,0.0000
q00532,0.0266,1.0000,0.9999,0.0000,0.0000
q00533,0.0266,1.0000,0.9999,0.0000,0.0000
q00534,0.0266,1.0000,0.9999,0.0000,0.0000
q00535,0.0266,1.0000,0.9999,0.0000,0.0000
q00536,0.0266,1.0000,0.9999,0.0000,0.0000
q00537,0.0266,1.0000,0.9999,0.0000,0.0000
q00538,0.0266,1.0000,0.9999,0.0000,0.0000
q00539,0.0266,1.0000,0.9999,0.0000,0.0000
q00540,0.0266,1.0000,0.9999,0.0000,0.0000
q00541,0.0266,1.0000,0.9999,0.0000,0.0000
q00542,0.0266,1.0000,0.9999,0.0000,0.0000
q00543,0.0266,1.0000,0.9999,0.0000,0.0000
q00544,0.0266,1.0000,0.9999,0.0000,0.0000
q00545,0.0266,1.0000,0.9999,0.0000,0.0000
q00546,0.0266,1.0000,0.9999,0.0000,0.0000
q00547,0.0266,1.0000,0.9999,0.0000,0.0000
q00548,0.0266,1.0000,0.9999,0.0000,0.0000
q00549,0.0266,1.0000,0.9999,0.0000,0.0000
q00550,0.0266,1.0000,0.9999,0.0000,0.0000
q00551,0.0266,1.0000,0.9999,0.0000,0.0000
q00552,0.0266,1.0000,0.9999,0.0000,0.0000
q00553,0.0266,1.0000,0.9999,0.0000,0.0000
q00554,0.0266,1.0000,0.9999,0.0000,0.0000
q00555,0.0266,1.0000,0.9999,0.0000,0.0000
q00556,0.0266,1.0000,0.9999,0.0000,0.0000
q00557,0.0266,1.0000,0.9999,0.0000,0.0000
q00558,0.0266,1.0000,0.9999,0.0000,0.0000
q00559,0.0266,1.0000,0.9999,0.0000,0.0000
q00560,0.0266,1.0000,0.9999,0.0000,0.0000
q00561,0.0266,1.0000,0.9999,0.0000,0.0000
q00562,0.0266,1.0000,0.9999,0.0000,0.0000
q00563,0.0266,1.0000,0.9999,0.0000,0.0000
q00564,0.0266,1.0000,0.9999,0.0000,0.0000
q00565,0.0266,1.0000,0.9999,0.0000,0.0000
q00566,0.0266,1.0000,0.9999,0.0000,0.0000
q00567,0.0266,1.0000,0.9999,0.0000,0.0000
q00568,0.0266,1.0000,0.9999,0.0000,0.0000
q00569,0.0266,1.0000,0.9999,0.0000,0.0000
q00570,0.0266,1.0000,0.9999,0.0000,0.0000
q00571,0.0266,1.0000,0.9999,0.0000,0.0000
q00572,0.0266,1.0000,0.9999,0.0000,0.0000
q00573,0.0266,1.0000,0.9999,0.0000,0.0000
q00574,0.0266,1.0000,0.9999,0.0000,0.0000
q00575,0.0266,1.0000,0.9999,0.0000,0.0000
q00576,0.0266,1.0000,0.9999,0.0000,0.0000
q00577,0.0266,1.0000,0.9999,0.0000,0.0000
q00578,0.0266,1.0000,0.9999,0.0000,0.0000
q00579,0.0266,1.0000,0.9999,0.0000,0.0000
q00580,0.0266,1.0000,0.9999,0.0000,0.0000
q00581,0.0266,1.0000,0.9999,0.0000,0.0000
q00582,0.0266,1.0000,0.9999,0.0000,0.0000
q00583,0.0266,1.0000,0.9999,0.0000,0.0000
q00584,0.0266,1.0000,0.9999,0.0000,0.0000
q00585,0.0266,1.0000,0.9999,0.0000,0.0000
q00586,0.0266,1.0000,0.9999,0.0000,0.0000
q00587,0.0266,1.0000,0.9999,0.0000,0.0000
q00588,0.0266,1.0000,0.9999,0.0000,0.0000
q00589,0.0266,1.0000,0.9999,0.0000,0.0000
q00590,0.0266,1.0000,0.9999,0.0000,0.0000
q00591,0.0266,1.0000,0.9999,0.0000,0.0000
q00592,0.0266,1.0000,0.9999,0.0000,0.0000
q00593,0.0266,1.0000,0.9999,0.0000,0.0000
q00594,0.0266,1.0000,0.9999,0.0000,0.0000
q00595,0.0266,1.0000,0.9999,0.0000,0.0000
q00596,0.0266,1.0000,0.9999,0.0000,0.0000
q00597,0.0266,1.0000,0.9999,0.0000,0.0000
q00598,0.0266,1.0000,0.9999,0.0000,0.0000
q00599,0.0266,1.0000,0.9999,0.0000,0.0000
q00600,0.0266,1.0000,0.9999,0.0000,0.0000
q00601,0.0266,1.0000,0.9999,0.0000,0.0000
q00602,0.0266,1.0000,0.9999,0.0000,0.0000
q00603,0.0266,1.0000,0.9999,0.0000,0.0000
q00604,0.0266,1.0000,0.9999,0.0000,0.0000
q00605,0.0266,1.0000,0.9999,0.0000,0.0000
q00606,0.0266,1.0000,0.9999,0.0000,0.0000
q00607,0.0266,1.0000,0.9999,0.0000,0.0000
q00608,0.0266,1.0000,0.9999,0.0000,0.0000
q00609,0.0266,1.0000,0.9999,0.0000,0.0000
q00610,0.0266,1.0000,0.9999,0.0000,0.0000
q00611,0.0266,1.0000,0.9999,0.0000,0.0000
q00612,0.0266,1.0000,0.9999,0.0000,0.0000
q00613,0.0266,1.0000,0.9999,0.0000,0.0000
q00614,0.0266,1.0000,0.9999,0.0000,0.0000
q00615,0.0266,1.0000,0.9999,0.0000,0.0000
q00616,0.0266,1.0000,0.9999,0.0000,0.0000
q00617,0.0266,1.0000,0.9999,0.0000,0.0000
q00618,0.0266,1.0000,0.9999,0.0000,0.0000
q00619,0.0266,1.0000,0.9999,0.0000,0.0000
q00620,0.0266,1.0000,0.9999,0.0000,0.0000
q00621,0.0266,1.0000,0.9999,0.0000,0.0000
q00622,0.0266,1.0000,0.9999,0.0000,0.0000
q00623,0.0266,1.0000,0.9999,0.0000,0.0000
q00624,0.0266,1.0000,0.9999,0.0000,0.0000
q00625,0.0266,1.0000,0.9999,0.0000,0.0000
q00626,0.0266,1.0000,0.9999,0.0000,0.0000
q00627,0.0266,1.0000,0.9999,0.0000,0.0000
q00628,0.0266,1.0000,0.9999,0.0000,0.0000
q00629,0.0266,1.0000,0.9999,0.0000,0.0000
q00630,0.0266,1.0000,0.9999,0.0000,0.0000
q00631,0.0266,1.0000,0.9999,0.0000,0.0000
q00632,0.0266,1.0000,0.9999,0.0000,0.0000
q00633,0.0266,1.0000,0.9999,0.0000,0.0000
q00634,0.0266,1.0000,0.9999,0.0000,0.0000
q00635,0.0266,1.0000,0.9999,0.0000,0.0000
q00636,0.0266,1.0000,0.9999,0.0000,0.0000
q00637,0.0266,1.0000,0.9999,0.0000,0.0000
q00638,0.0266,1.0000,0.9999,0.0000,0.0000
q00639,0.0266,1.0000,0.9999,0.0000,0.0000
q00640,0.0266,1.0000,0.9999,0.0000,0.0000
q00641,0.0266,1.0000,0.9999,0.0000,0.0000
q00642,0.0266,1.0000,0.9999,0.0000,0.0000
q00643,0.0266,1.0000,0.9999,0.0000,0.0000
q00644,0.0266,1.0000,0.9999,0.0000,0.0000
q00645,0.0266,1.0000,0.9999,0.0000,0.0000
q00646,0.0266,1.0000,0.9999,0.0000,0.0000
q00647,0.0266,1.0000,0.9999,0.0000,0.0000
q00648,0.0266,1.0000,0.9999,0.0000,0.0000
q00649,0.0266,1.0000,0.9999,0.0000,0.0000
q00650,0.0266,1.0000,0.9999,0.0000,0.0000
q00651,0.0266,1.0000,0.9999,0.0000,0.0000
q00652,0.0266,1.0000,0.9999,0.0000,0.0000
q00653,0.0266,1.0000,0.9999,0.0000,0.0000
q00654,0.0266,1.0000,0.9999,0.0000,0.0000
q00655,0.0266,1.0000,0.9999,0.0000,0.0000
q00656,0.0266,1.0000,0.9999,0.0000,0.0000
q00657,0.0266,1.0000,0.9999,0.0000,0.0000
q00658,0.0266,1.0000,0.9999,0.0000,0.0000
q00659,0.0266,1.0000,0.9999,0.0000,0.0000
q00660,0.0266,1.0000,0.9999,0.0000,0.0000
q00661,0.0266,1.0000,0.9999,0.0000,0.0000
q00662,0.0266,1.0000,0.9999,0.0000,0.0000
q00663,0.0266,1.0000,0.9999,0.0000,0.0000
q00664,0.0266,1.0000,0.9999,0.0000,0.0000
q00665,0.0266,1.0000,0.9999,0.0000,0.0000
q00666,0.0266,1.0000,0.9999,0.0000,0.0000
q00667,0.0266,1.0000,0.9999,0.0000,0.0000
q00668,0.0266,1.0000,0.9999,0.0000,0.0000
q00669,0.0266,1.0000,0.9999,0.0000,0.0000
q00670,0.0266,1.0000,0.9999,0.0000,0.0000
q00671,0.0266,1.0000,0.9999,0.0000,0.0000
q00672,0.0266,1.0000,0.9999,0.0000,0.0000
q00673,0.0266,1.0000,0.9999,0.0000,0.0000
q00674,0.0266,1.0000,0.9999,0.0000,0.0000
q00675,0.0266,1.0000,0.9999,0.0000,0.0000
q00676,0.0266,1.0000,0.9999,0.0000,0.0000
q00677,0.0266,1.0000,0.9999,0.0000,0.0000
q00678,0.0266,1.0000,0.9999,0.0000,0.0000
q00679,0.0266,1.0000,0.9999,0.0000,0.0000
q00680,0.0266,1.0000,0.9999,0.0000,0.0000
q00681,0.0266,1.0000,0.9999,0.0000,0.0000
q00682,0.0266,1.0000,0.9999,0.0000,0.0000
q00683,0.0266,1.0000,0.9999,0.0000,0.0000
q00684,0.0266,1.0000,0.9999,0.0000,0.0000
q00685,0.0266,1.0000,0.9999,0.0000,0.0000
q00686,0.0266,1.0000,0.9999,0.0000,0.0000
q00687,0.0266,1.0000,0.9999,0.0000,0.0000
q00688,0.0266,1.0000,0.9999,0.0000,0.0000
q00689,0.0266,1.0000,0.9999,0.0000,0.0000
q00690,0.0266,1.0000,0.9999,0.0000,0.0000
q00691,0.0266,1.0000,0.9999,0.0000,0.0000
q00692,0.0266,1.0000,0.9999,0.0000,0.0000
q00693,0.0266,1.0000,0.9999,0.0000,0.0000
q00694,0.0266,1.0000,0.9999,0.0000,0.0000
q00695,0.0266,1.0000,0.9999,0.0000,0.0000
q00696,0.0266,1.0000,0.9999,0.0000,0.0000
q00697,0.0266,1.0000,0.9999,0.0000,0.0000
q00698,0.0266,1.0000,0.9999,0.0000,0.0000
q00699,0.0266,1.0000,0.9999,0.0000,0.0000
q00700,0.0266,1.0000,0.9999,0.0000,0.0000
q00701,0.0266,1.0000,0.9999,0.0000,0.0000
q00702,0.0266,1.0000,0.9999,0.0000,0.0000
q00703,0.0266,1.0000,0.9999,0.0000,0.0000
q00704,0.0266,1.0000,0.9999,0.0000,0.0000
q00705,0.0266,1.0000,0.9999,0.0000,0.0000
q00706,0.0266,1.0000,0.9999,0.0000,0.0000
q00707,0.0266,1.0000,0.9999,0.0000,0.0000
q00708,0.0266,1.0000,0.9999,0.0000,0.0000
q00709,0.0266,1.0000,0.9999,0.0000,0.0000
q00710,0.0266,1.0000,0.9999,0.0000,0.0000
q00711,0.0266,1.0000,0.9999,0.0000,0.0000
q00712,0.0266,1.0000,0.9999,0.0000,0.0000
q00713,0.0266,1.0000,0.9999,0.0000,0.0000
q00714,0.0266,1.0000,0.9999,0.0000,0.0000
q00715,0.0266,1.0000,0.9999,0.0000,0.0000
q00716,0.0266,1.0000,0.9999,0.0000,0.0000
q00717,0.0266,1.0000,0.9999,0.0000,0.0000
q00718,0.0266,1.0000,0.9999,0.0000,0.0000
q00719,0.0266,1.0000,0.9999,0.0000,0.0000
q00720,0.0266,1.0000,0.9999,0.0000,0.0000
q00721,0.0266,1.0000,0.9999,0.0000,0.0000
q00722,0.0266,1.0000,0.9999,0.0000,0.0000
q00723,0.0266,1.0000,0.9999,0.0000,0.0000
q00724,0.0266,1.0000,0.9999,0.0000,0.0000
q00725,0.0266,1.0000,0.9999,0.0000,0.0000
q00726,0.0266,1.0000,0.9999,0.0000,0.0000
q00727,0.0266,1.0000,0.9999,0.0000,0.0000
q00728,0.0266,1.0000,0.9999,0.0000,0.0000
q00729,0.0266,1.0000,0.9999,0.0000,0.0000
q00730,0.0266,1.0000,0.9999,0.0000,0.0000
q00731,0.0266,1.0000,0.9999,0.0000,0.0000
q00732,0.0266,1.0000,0.9999,0.0000,0.0000
q00733,0.0266,1.0000,0.9999,0.0000,0.0000
q00734,0.0266,1.0000,0.9999,0.0000,0.0000
q00735,0.0266,1.0000,0.9999,0.0000,0.0000
q00736,0.0266,1.0000,0.9999,0.0000,0.0000
q00737,0.0266,1.0000,0.9999,0.0000,0.0000
q00738,0.0266,1.0000,0.9999,0.0000,0.0000
q00739,0.0266,1.0000,0.9999,0.0000,0.0000
q00740,0.0266,1.0000,0.9999,0.0000,0.0000
q00741,0.0266,1.0000,0.9999,0.0000,0.0000
q00742,0.0266,1.0000,0.9999,0.0000,0.0000
q00743,0.0266,1.0000,0.9999,0.0000,0.0000
q00744,0.0266,1.0000,0.9999,0.0000,0.0000
q00745,0.0266,1.0000,0.9999,0.0000,0.0000
q00746,0.0266,1.0000,0.9999,0.0000,0.0000
q00747,0.0266,1.0000,0.9999,0.0000,0.0000
q00748,0.0266,1.0000,0.9999,0.0000,0.0000
q00749,0.0266,1.0000,0.9999,0.0000,0.0000
q00750,0.0266,1.0000,0.9999,0.0000,0.0000
q00751,0.0266,1.0000,0.9999,0.0000,0.0000
q00752,0.0266,1.0000,0.9999,0.0000,0.0000
q00753,0.0266,1.0000,0.9999,0.0000,0.0000
q00754,0.0266,1.0000,0.9999,0.0000,0.0000
q00755,0.0266,1.0000,0.9999,0.0000,0.0000
q00756,0.0266,1.0000,0.9999,0.0000,0.0000
q00757,0.0266,1.0000,0.9999,0.0000,0.0000
q00758,0.0266,1.0000,0.9999,0.0000,0.0000
q00759,0.0266,1.0000,0.9999,0.0000,0.0000
q00760,0.0266,1.0000,0.9999,0.0000,0.0000
q00761,0.0266,1.0000,0.9999,0.0000,0.0000
q00762,0.0266,1.0000,0.9999,0.0000,0.0000
q00763,0.0266,1.0000,0.9999,0.0000,0.0000
q00764,0.0266,1.0000,0.9999,0.0000,0.0000
q00765,0.0266,1.0000,0.9999,0.0000,0.0000
q00766,0.0266,1.0000,0.9999,0.0000,0.0000
q00767,0.0266,1.0000,0.9999,0.0000,0.0000
q00768,0.0266,1.0000,0.9999,0.0000,0.0000
q00769,0.0266,1.0000,0.9999,0.0000,0.0000
q00770,0.0266,1.0000,0.9999,0.0000,0.0000
q00771,0.0266,1.0000,0.9999,0.0000,0.0000
q00772,0.0266,1.0000,0.9999,0.0000,0.0000
q00773,0.0266,1.0000,0.9999,0.0000,0.0000
q00774,0.0266,1.0000,0.9999,0.0000,0.0000
q00775,0.0266,1.0000,0.9999,0.0000,0.0000
q00776,0.0266,1.0000,0.9999,0.0000,0.0000
q00777,0.0266,1.0000,0.9999,0.0000,0.0000
q00778,0.0266,1.0000,0.9999,0.0000,0.0000
q00779,0.0266,1.0000,0.9999,0.0000,0.0000
q00780,0.0266,1.0000,0.9999,0.0000,0.0000
q00781,0.0266,1.0000,0.9999,0.0000,0.0000
q00782,0.0266,1.0000,0.9999,0.0000,0.0000
q00783,0.0266,1.0000,0.9999,0.0000,0.0000
q00784,0.0266,1.0000,0.9999,0.0000,0.0000
q00785,0.0266,1.0000,0.9999,0.0000,0.0000
q00786,0.0266,1.0000,0.9999,0.0000,0.0000
q00787,0.0266,1.0000,0.9999,0.0000,0.0000
q00788,0.0266,1.0000,0.9999,0.0000,0.0000
q00789,0.0266,1.0000,0.9999,0.0000,0.0000
q00790,0.0266,1.0000,0.9999,0.0000,0.0000
q00791,0.0266,1.0000,0.9999,0.0000,0.0000
q00792,0.0266,1.0000,0.9999,0.0000,0.0000
q00793,0.0266,1.0000,0.9999,0.0000,0.0000
q00794,0.0266,1.0000,0.9999,0.0000,0.0000
q00795,0.0266,1.0000,0.9999,0.0000,0.0000
q00796,0.0266,1.0000,0.9999,0.0000,0.0000
q00797,0.0266,1.0000,0.9999,0.0000,0.0000
q00798,0.0266,1.0000,0.9999,0.0000,0.0000
q00799,0.0266,1.0000,0.9999,0.0000,0.0000
q00800,0.0266,1.0000,0.9999,0.0000,0.0000
q00801,0.0266,1.0000,0.9999,0.0000,0.0000
q00802,0.0266,1.0000,0.9999,0.0000,0.0000
q00803,0.0266,1.0000,0.9999,0.0000,0.0000
q00804,0.0266,1.0000,0.9999,0.0000,0.0000
q00805,0.0266,1.0000,0.9999,0.0000,0.0000
q00806,0.0266,1.0000,0.9999,0.0000,0.0000
q00807,0.0266,1.0000,0.9999,0.0000,0.0000
