row,video,clip,t
1664,52,299,4
1665,52,299,5
1666,52,299,6
1667,52,299,7
1668,52,299,8
1669,52,299,9
1670,52,299,10
1671,52,299,11
1672,52,299,12
1673,52,299,13
1674,52,299,14
1675,52,299,15
1676,52,299,16
1677,52,299,17
1678,52,299,18
1679,52,299,19
1680,52,300,0
1681,52,300,1
1682,52,300,2
1683,52,300,3
1684,52,300,4
1685,52,300,5
1686,52,300,6
1687,52,300,7
1688,52,300,8
1689,52,300,9
1690,52,300,10
1691,52,300,11
1692,52,300,12
1693,52,300,13
1694,52,300,14
1695,52,300,15
1696,52,300,16
1697,52,300,17
1698,52,300,18
1699,52,300,19
1700,52,301,0
1701,52,301,1
1702,52,301,2
1703,52,301,3
1704,52,301,4
1705,52,301,5
1706,52,301,6
1707,52,301,7
1708,52,301,8
1709,52,301,9
1710,52,301,10
1711,52,301,11
1712,52,301,12
1713,52,301,13
1714,52,301,14
1715,52,301,15
1716,52,301,16
1717,52,301,17
1718,52,301,18
1719,52,301,19
1720,52,302,0
1721,52,302,1
1722,52,302,2
1723,52,302,3
1724,52,302,4
1725,52,302,5
1726,52,302,6
1727,52,302,7
1728,52,302,8
1729,52,302,9
1730,52,302,10
1731,52,302,11
1732,52,302,12
1733,52,302,13
1734,52,302,14
1735,52,302,15
1736,52,302,16
1737,52,302,17
1738,52,302,18
1739,52,302,19
1740,52,303,0
1741,52,303,1
1742,52,303,2
1743,52,303,3
1744,52,303,4
1745,52,303,5
1746,52,303,6
1747,52,303,7
1748,52,303,8
1749,52,303,9
1750,52,303,10
1751,52,303,11
1752,52,303,12
1753,52,303,13
1754,52,303,14
1755,52,303,15
1756,52,303,16
1757,52,303,17
1758,52,303,18
1759,52,303,19
1760,52,304,0
1761,52,304,1
1762,52,304,2
1763,52,304,3
1764,52,304,4
1765,52,304,5
1766,52,304,6
1767,52,304,7
1768,52,304,8
1769,52,304,9
1770,52,304,10
1771,52,304,11
1772,52,304,12
1773,52,304,13
1774,52,304,14
1775,52,304,15
1776,52,304,16
1777,52,304,17
1778,52,304,18
1779,52,304,19
1780,52,305,0
1781,52,305,1
1782,52,305,2
1783,52,305,3
1784,52,305,4
1785,52,305,5
1786,52,305,6
1787,52,305,7
1788,52,305,8
1789,52,305,9
1790,52,305,10
1791,52,305,11
1792,52,305,12
1793,52,305,13
1794,52,305,14
1795,52,305,15
1796,52,305,16
1797,52,305,17
1798,52,305,18
1799,52,305,19
1800,54,306,0
1801,54,306,1
1802,54,306,2
1803,54,306,3
1804,54,306,4
1805,54,306,5
1806,54,306,6
1807,54,306,7
1808,54,306,8
1809,54,306,9
1810,54,306,10
1811,54,306,11
1812,54,306,12
1813,54,306,13
1814,54,306,14
1815,54,306,15
1816,54,306,16
1817,54,306,17
1818,54,306,18
1819,54,306,19
1820,54,307,0
1821,54,307,1
1822,54,307,2
1823,54,307,3
1824,54,307,4
1825,54,307,5
1826,54,307,6
1827,54,307,7
1828,54,307,8
1829,54,307,9
1830,54,307,10
1831,54,307,11
1832,54,307,12
1833,54,307,13
1834,54,307,14
1835,54,307,15
1836,54,307,16
1837,54,307,17
1838,54,307,18
1839,54,307,19
1840,54,308,0
1841,54,308,1
1842,54,308,2
1843,54,308,3
1844,54,308,4
1845,54,308,5
1846,54,308,6
1847,54,308,7
1848,54,308,8
1849,54,308,9
1850,54,308,10
1851,54,308,11
1852,54,308,12
1853,54,308,13
1854,54,308,14
1855,54,308,15
1856,54,308,16
1857,54,308,17
1858,54,308,18
1859,54,308,19
1860,54,309,0
1861,54,309,1
1862,54,309,2
1863,54,309,3
1864,54,309,4
1865,54,309,5
1866,54,309,6
1867,54,309,7
1868,54,309,8
1869,54,309,9
1870,54,309,10
1871,54,309,11
1872,54,309,12
1873,54,309,13
1874,54,309,14
1875,54,309,15
1876,54,309,16
1877,54,309,17
1878,54,309,18
1879,54,309,19
1880,54,310,0
1881,54,310,1
1882,54,310,2
1883,54,310,3
1884,54,310,4
1885,54,310,5
1886,54,310,6
1887,54,310,7
1888,54,310,8
1889,54,310,9
1890,54,310,10
1891,54,310,11
1892,54,310,12
1893,54,310,13
1894,54,310,14
1895,54,310,15
1896,54,310,16
1897,54,310,17
1898,54,310,18
1899,54,310,19
1900,54,311,0
1901,54,311,1
1902,54,311,2
1903,54,311,3
1904,54,311,4
1905,54,311,5
1906,54,311,6
1907,54,311,7
1908,54,311,8
1909,54,311,9
1910,54,311,10
1911,54,311,11
1912,54,311,12
1913,54,311,13
1914,54,311,14
1915,54,311,15
1916,54,311,16
1917,54,311,17
1918,54,311,18
1919,54,311,19
1920,54,312,0
1921,54,312,1
1922,54,312,2
1923,54,312,3
1924,54,312,4
1925,54,312,5
1926,54,312,6
1927,54,312,7
1928,54,312,8
1929,54,312,9
1930,54,312,10
1931,54,312,11
1932,54,312,12
1933,54,312,13
1934,54,312,14
1935,54,312,15
1936,54,312,16
1937,54,312,17
1938,54,312,18
1939,54,312,19
1940,54,313,0
1941,54,313,1
1942,54,313,2
1943,54,313,3
1944,54,313,4
1945,54,313,5
1946,54,313,6
1947,54,313,7
1948,54,313,8
1949,54,313,9
1950,54,313,10
1951,54,313,11
1952,54,313,12
1953,54,313,13
1954,54,313,14
1955,54,313,15
1956,54,313,16
1957,54,313,17
1958,54,313,18
1959,54,313,19
1960,54,314,0
1961,54,314,1
1962,54,314,2
1963,54,314,3
1964,54,314,4
1965,54,314,5
1966,54,314,6
1967,54,314,7
1968,54,314,8
1969,54,314,9
1970,54,314,10
1971,54,314,11
1972,54,314,12
1973,54,314,13
1974,54,314,14
1975,54,314,15
1976,54,314,16
1977,54,314,17
1978,54,314,18
1979,54,314,19
1980,54,315,0
1981,54,315,1
1982,54,315,2
1983,54,315,3
1984,54,315,4
1985,54,315,5
1986,54,315,6
1987,54,315,7
1988,54,315,8
1989,54,315,9
1990,54,315,10
1991,54,315,11
1992,54,315,12
1993,54,315,13
1994,54,315,14
1995,54,315,15
1996,54,315,16
1997,54,315,17
1998,54,315,18
1999,54,315,19
2000,54,316,0
2001,54,316,1
2002,54,316,2
2003,54,316,3
2004,54,316,4
2005,54,316,5
2006,54,316,6
2007,54,316,7
2008,54,316,8
2009,54,316,9
2010,54,316,10
2011,54,316,11
2012,54,316,12
2013,54,316,13
2014,54,316,14
2015,54,316,15
2016,54,316,16
2017,54,316,17
2018,54,316,18
2019,54,316,19
2020,54,317,0
2021,54,317,1
2022,54,317,2
2023,54,317,3
2024,54,317,4
2025,54,317,5
2026,54,317,6
2027,54,317,7
2028,54,317,8
2029,54,317,9
2030,54,317,10
2031,54,317,11
2032,54,317,12
2033,54,317,13
2034,54,317,14
2035,54,317,15
2036,54,317,16
2037,54,317,17
2038,54,317,18
2039,54,317,19
2040,54,318,0
2041,54,318,1
2042,54,318,2
2043,54,318,3
2044,54,318,4
2045,54,318,5
2046,54,318,6
2047,54,318,7
2048,54,318,8
2049,54,318,9
2050,54,318,10
2051,54,318,11
2052,54,318,12
2053,54,318,13
2054,54,318,14
2055,54,318,15
2056,54,318,16
2057,54,318,17
2058,54,318,18
2059,54,318,19
2060,54,319,0
2061,54,319,1
2062,54,319,2
2063,54,319,3
2064,54,319,4
2065,54,319,5
2066,54,319,6
2067,54,319,7
2068,54,319,8
2069,54,319,9
2070,54,319,10
2071,54,319,11
2072,54,319,12
2073,54,319,13
2074,54,319,14
2075,54,319,15
2076,54,319,16
2077,54,319,17
2078,54,319,18
2079,54,319,19
2080,54,320,0
2081,54,320,1
2082,54,320,2
2083,54,320,3
2084,54,320,4
2085,54,320,5
2086,54,320,6
2087,54,320,7
2088,54,320,8
2089,54,320,9
2090,54,320,10
2091,54,320,11
2092,54,320,12
2093,54,320,13
2094,54,320,14
2095,54,320,15
2096,54,320,16
2097,54,320,17
2098,54,320,18
2099,54,320,19
2100,54,321,0
2101,54,321,1
2102,54,321,2
2103,54,321,3
2104,54,321,4
2105,54,321,5
2106,54,321,6
2107,54,321,7
2108,54,321,8
2109,54,321,9
2110,54,321,10
2111,54,321,11
2112,54,321,12
2113,54,321,13
2114,54,321,14
2115,54,321,15
2116,54,321,16
2117,54,321,17
2118,54,321,18
2119,54,321,19
2120,54,322,0
2121,54,322,1
2122,54,322,2
2123,54,322,3
2124,54,322,4
2125,54,322,5
2126,54,322,6
2127,54,322,7
2128,54,322,8
2129,54,322,9
2130,54,322,10
2131,54,322,11
2132,54,322,12
2133,54,322,13
2134,54,322,14
2135,54,322,15
2136,54,322,16
2137,54,322,17
2138,54,322,18
2139,54,322,19
2140,54,323,0
2141,54,323,1
2142,54,323,2
2143,54,323,3
2144,54,323,4
2145,54,323,5
2146,54,323,6
2147,54,323,7
2148,54,323,8
2149,54,323,9
2150,54,323,10
2151,54,323,11
2152,54,323,12
2153,54,323,13
2154,54,323,14
2155,54,323,15
2156,54,323,16
2157,54,323,17
2158,54,323,18
2159,54,323,19
2160,82,342,0
2161,82,342,1
2162,82,342,2
2163,82,342,3
2164,82,342,4
2165,82,342,5
2166,82,342,6
2167,82,342,7
2168,82,342,8
2169,82,342,9
2170,82,342,10
2171,82,342,11
2172,82,342,12
2173,82,342,13
2174,82,342,14
2175,82,342,15
2176,82,342,16
2177,82,342,17
2178,82,342,18
2179,82,342,19
2180,82,343,0
2181,82,343,1
2182,82,343,2
2183,82,343,3
2184,82,343,4
2185,82,343,5
2186,82,343,6
2187,82,343,7
2188,82,343,8
2189,82,343,9
2190,82,343,10
2191,82,343,11
2192,82,343,12
2193,82,343,13
2194,82,343,14
2195,82,343,15
2196,82,343,16
2197,82,343,17
2198,82,343,18
2199,82,343,19
2200,82,344,0
2201,82,344,1
2202,82,344,2
2203,82,344,3
2204,82,344,4
2205,82,344,5
2206,82,344,6
2207,82,344,7
2208,82,344,8
2209,82,344,9
2210,82,344,10
2211,82,344,11
2212,82,344,12
2213,82,344,13
2214,82,344,14
2215,82,344,15
2216,82,344,16
2217,82,344,17
2218,82,344,18
2219,82,344,19
2220,82,345,0
2221,82,345,1
2222,82,345,2
2223,82,345,3
2224,82,345,4
2225,82,345,5
2226,82,345,6
2227,82,345,7
2228,82,345,8
2229,82,345,9
2230,82,345,10
2231,82,345,11
2232,82,345,12
2233,82,345,13
2234,82,345,14
2235,82,345,15
2236,82,345,16
2237,82,345,17
2238,82,345,18
2239,82,345,19
2240,82,346,0
2241,82,346,1
2242,82,346,2
2243,82,346,3
2244,82,346,4
2245,82,346,5
2246,82,346,6
2247,82,346,7
2248,82,346,8
2249,82,346,9
2250,82,346,10
2251,82,346,11
2252,82,346,12
2253,82,346,13
2254,82,346,14
2255,82,346,15
2256,82,346,16
2257,82,346,17
2258,82,346,18
2259,82,346,19
2260,82,347,0
2261,82,347,1
2262,82,347,2
2263,82,347,3
2264,82,347,4
2265,82,347,5
2266,82,347,6
2267,82,347,7
2268,82,347,8
2269,82,347,9
2270,82,347,10
2271,82,347,11
2272,82,347,12
2273,82,347,13
2274,82,347,14
2275,82,347,15
2276,82,347,16
2277,82,347,17
2278,82,347,18
2279,82,347,19
2280,82,348,0
2281,82,348,1
2282,82,348,2
2283,82,348,3
2284,82,348,4
2285,82,348,5
2286,82,348,6
2287,82,348,7
2288,82,348,8
2289,82,348,9
2290,82,348,10
2291,82,348,11
2292,82,348,12
2293,82,348,13
2294,82,348,14
2295,82,348,15
2296,82,348,16
2297,82,348,17
2298,82,348,18
2299,82,348,19
2300,82,349,0
2301,82,349,1
2302,82,349,2
2303,82,349,3
2304,82,349,4
2305,82,349,5
2306,82,349,6
2307,82,349,7
2308,82,349,8
2309,82,349,9
2310,82,349,10
2311,82,349,11
2312,82,349,12
2313,82,349,13
2314,82,349,14
2315,82,349,15
2316,82,349,16
2317,82,349,17
2318,82,349,18
2319,82,349,19
2320,82,350,0
2321,82,350,1
2322,82,350,2
2323,82,350,3
2324,82,350,4
2325,82,350,5
2326,82,350,6
2327,82,350,7
2328,82,350,8
2329,82,350,9
2330,82,350,10
2331,82,350,11
2332,82,350,12
2333,82,350,13
2334,82,350,14
2335,82,350,15
2336,82,350,16
2337,82,350,17
2338,82,350,18
2339,82,350,19
2340,82,351,0
2341,82,351,1
2342,82,351,2
2343,82,351,3
2344,82,351,4
2345,82,351,5
2346,82,351,6
2347,82,351,7
2348,82,351,8
2349,82,351,9
2350,82,351,10
2351,82,351,11
2352,82,351,12
2353,82,351,13
2354,82,351,14
2355,82,351,15
2356,82,351,16
2357,82,351,17
2358,82,351,18
2359,82,351,19
2360,82,352,0
2361,82,352,1
2362,82,352,2
2363,82,352,3
2364,82,352,4
2365,82,352,5
2366,82,352,6
2367,82,352,7
2368,82,352,8
2369,82,352,9
2370,82,352,10
2371,82,352,11
2372,82,352,12
2373,82,352,13
2374,82,352,14
2375,82,352,15
2376,82,352,16
2377,82,352,17
2378,82,352,18
2379,82,352,19
2380,82,353,0
2381,82,353,1
2382,82,353,2
2383,82,353,3
2384,82,353,4
2385,82,353,5
2386,82,353,6
2387,82,353,7
2388,82,353,8
2389,82,353,9
2390,82,353,10
2391,82,353,11
2392,82,353,12
2393,82,353,13
2394,82,353,14
2395,82,353,15
2396,82,353,16
2397,82,353,17
2398,82,353,18
2399,82,353,19
2400,82,354,0
2401,82,354,1
2402,82,354,2
2403,82,354,3
2404,82,354,4
2405,82,354,5
2406,82,354,6
2407,82,354,7
2408,82,354,8
2409,82,354,9
2410,82,354,10
2411,82,354,11
2412,82,354,12
2413,82,354,13
2414,82,354,14
2415,82,354,15
2416,82,354,16
2417,82,354,17
2418,82,354,18
2419,82,354,19
2420,82,355,0
2421,82,355,1
2422,82,355,2
2423,82,355,3
2424,82,355,4
2425,82,355,5
2426,82,355,6
2427,82,355,7
2428,82,355,8
2429,82,355,9
2430,82,355,10
2431,82,355,11
2432,82,355,12
2433,82,355,13
2434,82,355,14
2435,82,355,15
2436,82,355,16
2437,82,355,17
2438,82,355,18
2439,82,355,19
2440,82,356,0
2441,82,356,1
2442,82,356,2
2443,82,356,3
2444,82,356,4
2445,82,356,5
2446,82,356,6
2447,82,356,7
2448,82,356,8
2449,82,356,9
2450,82,356,10
2451,82,356,11
2452,82,356,12
2453,82,356,13
2454,82,356,14
2455,82,356,15
2456,82,356,16
2457,82,356,17
2458,82,356,18
2459,82,356,19
2460,82,357,0
2461,82,357,1
2462,82,357,2
2463,82,357,3
2464,82,357,4
2465,82,357,5
2466,82,357,6
2467,82,357,7
2468,82,357,8
2469,82,357,9
2470,82,357,10
2471,82,357,11
2472,82,357,12
2473,82,357,13
2474,82,357,14
2475,82,357,15
2476,82,357,16
2477,82,357,17
2478,82,357,18
2479,82,357,19
2480,82,358,0
2481,82,358,1
2482,82,358,2
2483,82,358,3
2484,82,358,4
2485,82,358,5
2486,82,358,6
2487,82,358,7
2488,82,358,8
2489,82,358,9
2490,82,358,10
2491,82,358,11
2492,82,358,12
2493,82,358,13
2494,82,358,14
2495,82,358,15
2496,82,358,16
2497,82,358,17
2498,82,358,18
2499,82,358,19
2500,82,359,0
2501,82,359,1
2502,82,359,2
2503,82,359,3
2504,82,359,4
2505,82,359,5
2506,82,359,6
2507,82,359,7
2508,82,359,8
2509,82,359,9
2510,82,359,10
2511,82,359,11
2512,82,359,12
2513,82,359,13
2514,82,359,14
2515,82,359,15
2516,82,359,16
2517,82,359,17
2518,82,359,18
2519,82,359,19
